x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.34062064,0.9889027,-0.99434674,-0.99998754,-0.16318947,0.96970904,-0.02003927998484313,0.05143589803794149,0.9376572305309724,2.5346144478986714,0.5956505186035843,-1.233934414047858,-0.16349777854058412,0.4746733105831981,-0.47728638186086525,-1.8841987582716446,3.5752265437495323,7.421752219287926,-0.26758195787872924,0.681790020025532,1.0462012326283339,0.0,-0.0,0.0,-0.047821399113119285,0.045787615772267844,-0.017756746522454035,0.0,0.0,0.0,0.4882346285499276,0,0.5858198660939582
-0.34725434,0.9888289,-0.99376905,-0.99998814,-0.14722389,0.9689133,-0.020733788073056744,0.05341355586007968,0.935669692682703,2.514486311154882,0.5933191128999452,-1.2143524776149057,-0.16668194117126686,0.4746378773131665,-0.4770090835846774,-1.8859786005594725,3.573944647370466,7.405172177584644,-0.2677811782226642,0.6819807677813753,1.0461272593608224,0.0,-0.0,0.0,-0.047812882544386634,0.04577946140238196,-0.017753584202759687,0.0,0.0,0.0,0.4876596592347124,0,0.586634055360372
-0.39698666,0.98866725,-0.9922273,-0.99998844,-0.13028276,0.9665561,-0.02152776077253224,0.05539089052039556,0.9336852384281128,2.494336056103058,0.5913232067872589,-1.1948429629665558,-0.19055344787411851,0.47456031847581104,-0.47626902110164365,-1.883957493622971,3.5748017033240567,7.382089596043027,-0.2679803630876211,0.6821714815671164,1.0460532992671459,0.0,-0.0,0.0,-0.04780436758965988,0.04577130857786035,-0.017750422482368036,0.0,0.0,0.0,0.4866574451255676,0,0.5878174952301479
-0.4450649,0.988637,-0.990082,-0.9999886,-0.115839064,0.9634712,-0.022417890017702474,0.05736816447388293,0.9317050745779827,2.4741673956446024,0.589612197615245,-1.175416610390078,-0.2136310188408565,0.47454574883696987,-0.47523932403122543,-1.8930968692779413,3.5712003588783063,7.3571491999868295,-0.26817951248032357,0.6823621613891929,1.0459793523448078,0.0,-0.0,0.0,-0.047795854248598495,0.04576315729837698,-0.017747261361152646,0.0,0.0,0.0,0.4852298372608339,0,0.5893703065519099
-0.48905087,0.98892486,-0.9871889,-0.9999886,-0.107711256,0.9598911,-0.023395991165393017,0.059346014366175474,0.9297306970206178,2.4539888312401716,0.5880594369063096,-1.1560741820779372,-0.2347442754457298,0.47468397415020963,-0.47385061376756343,-1.9295654140720637,3.5546546388025058,7.331762573910576,-0.2683786264074938,0.6825528072540413,1.045905418591312,0.0,-0.0,0.0,-0.047787342520862044,0.045755007563605885,-0.017744100838987104,0.0,0.0,0.0,0.4834412818454158,0,0.5912415196970099
-0.5183888,0.98872185,-0.9851168,-0.99998873,-0.11848986,0.9580531,-0.02443276827799065,0.0613234581836868,0.9277604636387913,2.4338242778034647,0.5862891040315708,-1.136754018925241,-0.24882650702343156,0.4745865162027181,-0.4728560116383743,-2.0461870144983543,3.496707111972086,7.31786064817993,-0.26857770487585264,0.6827434191680964,1.045831498004163,0.0,-0.0,0.0,-0.04777883240611018,0.045746859373221184,-0.017740940915745032,0.0,0.0,0.0,0.48162053263184984,0,0.5931624890294261
-0.5117422,0.98900247,-0.9836445,-0.99998915,-0.11147821,0.95645773,-0.025456252444281305,0.06330146270974721,0.925793174753937,2.4136510148712502,0.5846568640437522,-1.1174762506409548,-0.24563619990975732,0.47472108625449666,-0.4721493323650381,-2.086054382956674,3.476483553318061,7.3019827543550555,-0.2687767478921193,0.6829339971377918,1.0457575905808658,0.0,-0.0,0.0,-0.047770323904002626,0.045738712726897085,-0.017737781591300086,0.0,0.0,0.0,0.4798736719192906,0,0.5950453765180044
-0.52754086,0.98888195,-0.9819166,-0.99998945,-0.117171824,0.95543087,-0.026511333953374523,0.06527922626350058,0.9238293419018251,2.3934859318930135,0.5829094567470221,-1.098211703992482,-0.2532195621823728,0.474663252900809,-0.47131988450685847,-2.178674255614172,3.4258701511267975,7.290904665916439,-0.2689757554630118,0.6831245411695598,1.0456836963189262,0.0,-0.0,0.0,-0.0477618170141992,0.04573056762430787,-0.01773462286552595,0.0,0.0,0.0,0.47810654051961005,0,0.5969699586105989
-0.52460545,0.9891193,-0.9801033,-0.99998987,-0.1105057,0.9538381,-0.027560544333641412,0.06725746499078762,0.9218691354675624,2.373313259413123,0.581293214577408,-1.0789888919017154,-0.2518104912640533,0.47477729454888984,-0.47044954422303786,-2.2190859332883153,3.403227981374822,7.275094677933321,-0.26917472759524663,0.6833150512698312,1.04560981521585,0.0,-0.0,0.0,-0.047753311736359806,0.045722424065127894,-0.01773146473829634,0.0,0.0,0.0,0.4764190650895573,0,0.5988534050576755
-0.5319485,0.98917913,-0.9779993,-0.99999017,-0.110150516,0.9524627,-0.028624440747493693,0.06923582362065793,0.9199131369626569,2.3531419414206614,0.5796822534411666,-1.0597947115453885,-0.2553351393245474,0.47480607116887336,-0.4694396411773327,-2.284863019302594,3.3641097178913038,7.261515700596225,-0.2693736642955389,0.6835055274450355,1.0455359472691437,0.0,-0.0,0.0,-0.04774480807014442,0.04571428204903161,-0.017728307209485,0.0,0.0,0.0,0.47470277864768423,0,0.6007872613521749
-0.5359235,0.9892833,-0.9755752,-0.99999046,-0.10801053,0.95093155,-0.029696287403583852,0.0712143900360078,0.9179619868673689,2.332969985515106,0.5781120576780495,-1.040634774107315,-0.25724319746163843,0.474855939683967,-0.4682760228691196,-2.342626449981778,3.328313141880094,7.2469389521524,-0.2695725655706023,0.6836959697016008,1.0454620924763147,0.0,-0.0,0.0,-0.04773630601521311,0.04570614157569353,-0.017725150278965714,0.0,0.0,0.0,0.47305084584576695,0,0.6026949370733669
-0.5452278,0.98923945,-0.97277266,-0.99999064,-0.11344057,0.9499519,-0.03078674218855977,0.07319286972055358,0.9160164417674183,2.312808591662254,0.5764318735808387,-1.0214876104366863,-0.26170914839422044,0.47483512429098884,-0.46693082398813224,-2.4297042304705054,3.271135768662822,7.235900193903069,-0.26977143142714904,0.6838863780459541,1.0453882508348704,0.0,-0.0,0.0,-0.04772780557122602,0.04569800264478828,-0.017721993946612283,0.0,0.0,0.0,0.47136901448071855,0,0.6046567695040099
-0.5407527,0.98945403,-0.97017556,-0.9999909,-0.111809015,0.94906723,-0.03186824695932719,0.07517177764042131,0.9140760908940099,2.292647984550978,0.574782911352975,-1.0023610588768617,-0.25956114498417987,0.4749379007682537,-0.4656842096180078,-2.4877451596390037,3.231603462930151,7.224097523975877,-0.26997026187189005,0.6840767524845207,1.0453144223423192,0.0,-0.0,0.0,-0.0477193067378434,0.045689865255990524,-0.017718838212298554,0.0,0.0,0.0,0.4697409365958917,0,0.6066036675124424
-0.5519532,0.98950887,-0.96683395,-0.999991,-0.11851853,0.9479964,-0.03297215239958902,0.07715079612250096,0.9121424233197902,2.272501289811323,0.5729981626135389,-0.9832475481934084,-0.2649373056628397,0.4749644356991172,-0.46408021781270153,-2.5773052265702883,3.16707890543485,7.212182457006181,-0.27016905691153476,0.6842670930237248,1.0452406069961697,0.0,-0.0,0.0,-0.04771080951472556,0.04568172940897504,-0.017715683075898398,0.0,0.0,0.0,0.4680951723512172,0,0.6085972417371759
-0.55486584,0.989681,-0.96311134,-0.99999106,-0.122397006,0.94668436,-0.03408188316179805,0.07913015897685526,0.910216200913765,2.2523651028636853,0.571133883364393,-0.9641559188232727,-0.2663353829301664,0.4750470850450297,-0.46229337744606586,-2.654612007470248,3.1087406600609735,7.198152623347454,-0.27036781655279113,0.684457399669989,1.045166804793931,0.0,-0.0,0.0,-0.04770231390153291,0.04567359510341667,-0.017712528537285718,0.0,0.0,0.0,0.4664726215200802,0,0.6106044001298047
-0.5695248,0.98973894,-0.9583829,-0.99999106,-0.13161612,0.9453478,-0.035220931974849025,0.08110963755985215,0.9082994353091166,2.232248556654769,0.5690831503573325,-0.9450796963253679,-0.27337171513223524,0.4750748599192529,-0.46002374511559835,-2.7506329419017033,3.032590427830348,7.183951829616746,-0.2705665408023658,0.6846476724297348,1.045093015733113,0.0,-0.0,0.0,-0.047693819897925926,0.04566546233899033,-0.017709374596334447,0.0,0.0,0.0,0.46486352138226106,0,0.6126352400818738
-0.5844922,0.98977304,-0.95260787,-0.999991,-0.14463359,0.94394505,-0.03638991569914029,0.08308918412574554,0.9063942197335361,2.21215872688493,0.5667697775478377,-0.926015456608794,-0.2805560938299029,0.47509117581441174,-0.4572517381393311,-2.8588592099822843,2.9424021489023255,7.168751899298655,-0.270765229666964,0.6848379113093822,1.045019239811226,0.0,-0.0,0.0,-0.04768532750356519,0.04565733111537105,-0.017706221252918552,0.0,0.0,0.0,0.4632593585138732,0,0.6146988517560181
-0.5869281,0.9899082,-0.94684994,-0.999991,-0.14853847,0.9426515,-0.03756377138187188,0.08506900034284301,0.9045005200975922,2.1920814544088376,0.5643760327803463,-0.9069732459576034,-0.2817253638555809,0.47515589210339215,-0.4544879126265252,-2.931863807774274,2.878476433099807,7.1522760937598395,-0.27096388315328945,0.6850281163153499,1.0449454770257804,0.0,-0.0,0.0,-0.04767683671811135,0.045649201432233895,-0.017703068506912025,0.0,0.0,0.0,0.4616620519261512,0,0.6167943688237264
-0.60118496,0.98996305,-0.9392303,-0.99999094,-0.15576297,0.9410615,-0.038766140290556236,0.08704892750715279,0.9026220596367407,2.1720230393065365,0.5618351067913064,-0.8879547554903766,-0.2885685380842464,0.4751825194343471,-0.4508305106043515,-3.01530068558064,2.802115743209468,7.134121640251555,-0.27116250126804453,0.6852182874540551,1.044871727374288,0.0,-0.0,0.0,-0.04766834754122515,0.04564107328925404,-0.017699916358188898,0.0,0.0,0.0,0.46009078573028356,0,0.6189075693813231
-0.6025208,0.9900813,-0.9319771,-0.99999094,-0.15282297,0.9396862,-0.03997118128097957,0.08902909068190432,0.9007581055368254,2.1519669944689648,0.5593505180517472,-0.8689689933430991,-0.28920983770159886,0.47523916194036675,-0.447348983979657,-3.061397225513755,2.7575365427767875,7.115727443931569,-0.27136108401793024,0.6854084247319139,1.0447979908542604,0.0,-0.0,0.0,-0.04765985997256741,0.045632946686106735,-0.01769676480662323,0.0,0.0,0.0,0.45852840265848616,0,0.6210534326231059
-0.6143028,0.9901333,-0.92259014,-0.9999908,-0.150038,0.9379411,-0.04119978629698632,0.09100935772311798,0.8989129253879992,2.1319139794612547,0.5569187672117523,-0.8500231250218245,-0.2948652038416208,0.47526408989127844,-0.44284323571832107,-3.107232159617888,2.711549303607395,7.095738864523773,-0.27155963140964606,0.6855985281553408,1.04472426746321,0.0,-0.0,0.0,-0.04765137401179904,0.0456248216224673,-0.017693613852089108,0.0,0.0,0.0,0.4569884684912999,0,0.6232220464267084
-0.6117661,0.99010193,-0.9134917,-0.9999907,-0.15114534,0.93693614,-0.042423317932001534,0.09298956146529755,0.8970859421318788,2.111870649434483,0.554462714874488,-0.8310972626006699,-0.2936475924036506,0.4752488981230977,-0.4384759814689022,-3.165192275097726,2.6514984606772054,7.079726611722969,-0.27175814344989013,0.6857885977307492,1.0446505571986497,0.0,-0.0,0.0,-0.047642889658581024,0.04561669809801115,-0.017690463494460656,0.0,0.0,0.0,0.45529166941779003,0,0.6255673645687404
-0.6492388,0.9892833,-0.9043861,-0.9999907,-0.18649149,0.93863535,-0.0437217948031323,0.0949681290105555,0.8952771700232597,2.0918972878948363,0.5512996861067044,-0.8120938087721952,-0.31163444907138294,0.47485621086190966,-0.43410530606857856,-3.334258415599831,2.47018631126157,7.078037482933567,-0.2719566201453592,0.6859786334645509,1.044576860058093,0.0,-0.0,0.0,-0.04763440691257444,0.04560857611241377,-0.017687313733612025,0.0,0.0,0.0,0.4533396077306576,0,0.6281806134256712
-0.6780599,0.98849595,-0.89522403,-0.99999076,-0.20612592,0.9407517,-0.04507791390288878,0.0969451216054807,0.8934867220332642,2.0719675953869547,0.5477442319202678,-0.793024917123207,-0.32546858394155587,0.47447822278204915,-0.429707517598916,-3.448054155319737,2.3404646459579874,7.074549697245041,-0.27215506150274854,0.6861686353631565,1.0445031760390537,0.0,-0.0,0.0,-0.04762592577344044,0.04560045566535073,-0.017684164569417397,0.0,0.0,0.0,0.45110582005010397,0,0.6310857843442624
-0.6925752,0.98814166,-0.8845243,-0.9999902,-0.20530325,0.9406669,-0.046463063824080934,0.09892140535744899,0.8917176735437407,2.052045626593931,0.5442034698104966,-0.7739608329186783,-0.33243598108611727,0.4743081004723906,-0.4245716374856473,-3.494699302180324,2.28191827324726,7.057944869363481,-0.27235346752875206,0.6863586034329753,1.0444295051390464,0.0,-0.0,0.0,-0.04761744624084028,0.04559233675649768,-0.01768101600175099,0.0,0.0,0.0,0.4485816801245284,0,0.6342902124629247
-0.70768523,0.98777175,-0.8727771,-0.9999897,-0.1986559,0.9405503,-0.047878433782294394,0.10089694927487805,0.8899721193326983,2.032120849604688,0.5407939965617419,-0.754909275215666,-0.33968878997123075,0.47413054018297424,-0.418933010650185,-3.522367567101281,2.2440027796273014,7.041071367127672,-0.2725518382300622,0.686548537680415,1.044355847355586,0.0,-0.0,0.0,-0.04760896831443527,0.045584219385530346,-0.017677868030487043,0.0,0.0,0.0,0.445929986311367,0,0.6376578043185364
-0.69467634,0.98831785,-0.8511371,-0.99998957,-0.1754983,0.9382937,-0.04926778619365433,0.10287358497626715,0.8882698450868426,2.012163457082346,0.537844319695969,-0.7359333542177602,-0.33344457872638417,0.4743925683333844,-0.4085458190053647,-3.5002334719697563,2.2675795031704973,7.0139050149811,-0.27275017361337006,0.6867384381118822,1.0442822026861882,0.0,-0.0,0.0,-0.04760049199388683,0.04557610355212454,-0.017674720655499836,0.0,0.0,0.0,0.4433419541359364,0,0.6410245284752815
-0.6818043,0.9888501,-0.8268039,-0.9999895,-0.15177613,0.9361477,-0.050631394661771335,0.10485128511775271,0.8866162372732593,1.99217256942109,0.5353660452064649,-0.7170309320384559,-0.3272660323480816,0.4746480339565352,-0.39686587525998923,-3.4775417930013837,2.294469562813894,6.9892121030998435,-0.2729484736853653,0.686928304733782,1.0442085711283688,0.0,-0.0,0.0,-0.047592017278856445,0.04556798925595615,-0.01767157387666368,0.0,0.0,0.0,0.440778644419981,0,0.6444247765717617
-0.6744572,0.98923564,-0.80128473,-0.9999894,-0.13801968,0.93425655,-0.051980308571823564,0.10682975649628183,0.8850136681126987,1.9721666363387662,0.5331599880571656,-0.6981843454242858,-0.3237393384125348,0.4748331308469877,-0.3846165985345518,-3.48447773650342,2.2838214533797982,6.967985886932606,-0.2731467384527361,0.6871181375525183,1.0441349526796444,0.0,-0.0,0.0,-0.04758354416900569,0.04555987649670114,-0.017668427693852906,0.0,0.0,0.0,0.43825303115697944,0,0.6478507310732732
