x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.9889045,0.99493456,-0.91585034,-0.98789585,0.9987774,0.16301334,0.022276414773350923,0.026571329003823932,0.9829543228939769,0.6561366263818443,-0.7057288397749002,0.34198651544705133,0.47467416586501615,0.47756861411761686,-0.4396081166009699,-5.062761446917795,3.298158155363218,-2.4229538405050084,0.15445465045753443,0.6505892876502127,0.870705489072127,0.0,-0.0,0.0,-0.00033354434550472776,-0.01001000574149812,-0.03391593924063042,0.0,0.0,0.0,0.45728350319132416,0,0.8344743218112329
0.98936844,0.9947767,-0.9210009,-0.9871458,0.99856305,0.12225473,0.0242551515706121,0.028560882674787402,0.9811123212341969,0.6359421572627582,-0.6857371389624664,0.3443135095001194,0.474896831342682,0.47749288103123266,-0.44208039834718715,-5.1176438378453195,3.2664100251143475,-2.54806921879062,0.15445326092924744,0.6505475864901773,0.870564197044275,0.0,-0.0,0.0,-0.0003334867888793253,-0.010008278408510752,-0.03391008668448202,0.0,0.0,0.0,0.4548388232995914,0,0.8472643329943342
0.98990333,0.99454963,-0.9255472,-0.98647434,0.998307,0.0920769,0.02623495828154991,0.03054998207562893,0.9792612271021837,0.615804637584654,-0.6657526631443434,0.3459930398465675,0.4751536106250755,0.477383856201967,-0.44426259168316384,-5.171286484895816,3.2373751274418066,-2.619926203759069,0.15445187164073693,0.6505058925260783,0.8704229293977219,0.0,-0.0,0.0,-0.0003334292425251097,-0.010006551383772171,-0.033904235172743324,0.0,0.0,0.0,0.4524245519070882,0,0.8604826876623807
0.99028707,0.99419546,-0.9290393,-0.9858676,0.99802697,0.06360662,0.028215532390467833,0.032538373084541494,0.9774031487900475,0.5957172698210345,-0.6457767798663909,0.34706491513741394,0.4753377861403016,0.4772138421390162,-0.4459387949126742,-5.222163071380121,3.2113042801252085,-2.6824730423504874,0.1544504825919601,0.6504642057566316,0.8702816861281168,0.0,-0.0,0.0,-0.000333371706440131,-0.010004824667223855,-0.03389838470521605,0.0,0.0,0.0,0.4500259842080653,0,0.8741545531689535
0.9905584,0.993804,-0.9308138,-0.985356,0.9976796,0.032696366,0.030196649085991185,0.03452598122013616,0.9755415214022981,0.5756775863669006,-0.6258121629739795,0.3474802567811982,0.47546800692560487,0.47702595254271973,-0.44679057305986625,-5.269456488690186,3.1882950973513684,-2.7563477173254514,0.15444909378287416,0.6504225261805532,0.8701404672311097,0.0,-0.0,0.0,-0.00033331418062243967,-0.010003098258807297,-0.03389253528170196,0.0,0.0,0.0,0.4476331938431339,0,0.8883141302626054
0.9906707,0.99344397,-0.9325384,-0.98511106,0.9972434,0.00094771385,0.032177990414225,0.036512869252323873,0.9736764449618769,0.5556778666645497,-0.6058618220737194,0.34722441063791604,0.47552191877611466,0.47685312772505284,-0.44761834570109826,-5.314052936717925,3.1681818822400025,-2.8340881722644986,0.15444770521343637,0.6503808537965596,0.8699992727023513,0.0,-0.0,0.0,-0.0003332566650700865,-0.010001372158464,-0.03388668690200286,0.0,0.0,0.0,0.445232906095712,0,0.902996140427192
0.99072933,0.9930234,-0.93412244,-0.98491174,0.9966798,-0.028517127,0.03415944826922153,0.038498913906525184,0.9718082011041561,0.5357120230835094,-0.5859288613409854,0.3463488990212213,0.4755498851991674,0.47665071700831524,-0.44837852585298804,-5.355781357931416,3.1510276555608736,-2.899554729506788,0.15444631688360394,0.6503391886033674,0.8698581025374933,0.0,-0.0,0.0,-0.0003331991597811228,-0.00999964636613548,-0.03388083956592059,0.0,0.0,0.0,0.4428117111151054,0,0.9182227363789969
0.99066484,0.992507,-0.9355561,-0.9847103,0.9959309,-0.057448745,0.036140777074806944,0.04048392600556871,0.9699370898523427,0.5157767312283592,-0.5660177912878428,0.3448678430853737,0.4755189133405003,0.4764029037704459,-0.44906670043522334,-5.3941695685897715,3.136595590669506,-2.9613444724240416,0.15444492879333413,0.6502975305996933,0.8697169567321881,0.0,-0.0,0.0,-0.0003331416647536002,-0.009997920881763267,-0.033874993273257034,0.0,0.0,0.0,0.4403761999342162,0,0.9340035046117917
0.99046624,0.9921162,-0.93691844,-0.9844834,0.99509096,-0.089283824,0.03812170870063553,0.04246815664425759,0.9680632539876238,0.4958723881373997,-0.5461320195240611,0.3427227253306229,0.47542359019886193,0.4762153532853317,-0.44972060753253223,-5.428559402354241,3.125574355284349,-3.0364337108160124,0.1544435409425842,0.6502558797842546,0.8695758352820888,0.0,-0.0,0.0,-0.0003330841799855708,-0.0099961957052889,-0.033869148023814126,0.0,0.0,0.0,0.43800155259310786,0,0.9503044276546899
0.9902582,0.99188685,-0.93912715,-0.98367304,0.9941486,-0.13225067,0.04010222508516006,0.0444519305346147,0.9661849998788861,0.4760167153744334,-0.5262779078553042,0.33968251127682736,0.4753239322858864,0.4761057336857061,-0.45078098609705214,-5.4548957225250625,3.119344815680872,-3.1641644889094347,0.1544421533313114,0.6502142361557686,0.8694347381828497,0.0,-0.0,0.0,-0.0003330267054750871,-0.009994470836653932,-0.03386330381739384,0.0,0.0,0.0,0.43570500020423397,0,0.9671792234889925
0.9900427,0.9918351,-0.9419834,-0.98219645,0.99323416,-0.1924833,0.04208230949873953,0.04643559901223077,0.9643010341874548,0.45623303481059724,-0.5064623958754975,0.33538895348073655,0.47522025925907235,0.4760804346278582,-0.4521517659435004,-5.470983454771428,3.119842873475233,-3.374689174003372,0.15444076595947298,0.6501725997129527,0.8692936654301255,0.0,-0.0,0.0,-0.0003329692412202019,-0.00999274627579993,-0.033857460653798174,0.0,0.0,0.0,0.4334866818418165,0,0.9847397826251334
0.98924017,0.9920546,-0.9461879,-0.9808983,0.9927125,-0.24155092,0.04406078983206188,0.0484197083635404,0.9624086586197635,0.4365045233931876,-0.48667594398946395,0.33008072176249764,0.47483527999736436,0.47618624431430995,-0.4541701362459111,-5.485772874680375,3.1283908670943217,-3.5296742642524803,0.15443937882702624,0.650130970454525,0.8691526170195721,0.0,-0.0,0.0,-0.00033291178721896864,-0.00999102202266847,-0.03385161853282919,0.0,0.0,0.0,0.43135092248691886,0,1.0029721080537595
0.98830926,0.99220526,-0.94993,-0.9797545,0.9921334,-0.28490257,0.046037407520289536,0.05040411737367471,0.9605087997685771,0.4168207409469073,-0.4669186921753185,0.32388116089040436,0.47438824517463646,0.47625816243223373,-0.455966124284764,-5.497868134095907,3.1422711268448182,-3.6559069148843313,0.15443799193392846,0.6500893483792033,0.8690115929468459,0.0,-0.0,0.0,-0.000332854343469441,-0.009989298077201144,-0.03384577745428898,0.0,0.0,0.0,0.4293014198374667,0,1.0218774166566902
0.9872272,0.9922904,-0.95325756,-0.9787788,0.99148524,-0.3229035,0.04801186193273251,0.052388698332432274,0.9586022848523911,0.3971714857243657,-0.4471906243095639,0.3169051588678564,0.47386905898631465,0.47629943010181663,-0.4575635798846369,-5.50763629229624,3.160896638234726,-3.7553015061992534,0.15443660528013692,0.650047733485706,0.8688705932076044,0.0,-0.0,0.0,-0.000332796909969673,-0.009987574439339552,-0.033839937417979686,0.0,0.0,0.0,0.42734099049423674,0,1.041453288809508
0.9860883,0.992378,-0.95628744,-0.97792625,0.99078226,-0.35625154,0.049984037679880765,0.05437345288132128,0.9566897111673658,0.37754907593908293,-0.42749107519889457,0.30925225397184725,0.4733221793155809,0.4763410917333614,-0.4590176844060775,-5.514960306942595,3.1840036087961403,-3.8311945276109944,0.15443521886560893,0.6500061257727517,0.8687296177975057,0.0,-0.0,0.0,-0.0003327394867177193,-0.00998585110902531,-0.03383409842370348,0.0,0.0,0.0,0.42546758448053434,0,1.0616986353264293
0.98481035,0.99247026,-0.9589406,-0.9771584,0.99001026,-0.38556838,0.05195365743187432,0.056358392085089644,0.9547718312724237,0.3579473005811775,-0.40781969364342063,0.30100847003322495,0.4727087404784536,0.4763854089044072,-0.4602911747860917,-5.519793808792437,3.2111048056005025,-3.8866243965755816,0.1544338326903018,0.6499645252390592,0.8685886667122088,0.0,-0.0,0.0,-0.00033268207371163483,-0.009984128086200045,-0.03382826047126259,0.0,0.0,0.0,0.4236841662480859,0,1.08260499260111
0.98304486,0.99242795,-0.96026313,-0.97639924,0.9890938,-0.41183472,0.05391974726855575,0.05834324813938273,0.9528513051481874,0.338362621751202,-0.38817785505223384,0.2922390276424072,0.47186156080354236,0.47636545303034067,-0.46092626981670487,-5.5216662957872025,3.2415494047907747,-3.9262950508721373,0.15443244675417286,0.6499229318833475,0.8684477399473736,0.0,-0.0,0.0,-0.00033262467094947486,-0.009982405370805397,-0.033822423560459274,0.0,0.0,0.0,0.4219913837416177,0,1.1041646247261832
0.98116994,0.9923105,-0.9610368,-0.97589976,0.98800385,-0.43147224,0.05588208703046036,0.06032786904840317,0.9509292315916391,0.31878529371194575,-0.36856548721917587,0.28308262330836276,0.4709615428571058,0.47630901816490634,-0.4612976535715947,-5.522298069553931,3.274685838266348,-3.9331180837422073,0.1544310610571794,0.6498813457043359,0.8683068374986607,0.0,-0.0,0.0,-0.0003325672784292952,-0.009980682962783014,-0.033816587691095835,0.0,0.0,0.0,0.42037583556551356,0,1.126351842775142
0.9782753,0.99184036,-0.9588038,-0.9770964,0.9869727,-0.444252,0.057838638554698354,0.06231155037315202,0.9490116228466519,0.29917769269984923,-0.34897790253531114,0.27368151082935066,0.46957236581711853,0.4760835179397253,-0.4602260987969509,-5.528484557504557,3.3090779887358104,-3.9084876135532998,0.15442967559927878,0.6498397667007438,0.8681659593617316,0.0,-0.0,0.0,-0.00033250989614915205,-0.009978960862074563,-0.033810752862974615,0.0,0.0,0.0,0.4188366303190856,0,1.1491311758266163
0.9743514,0.9911897,-0.9549683,-0.9789237,0.98595893,-0.45615673,0.059787341133372744,0.0642939295632791,0.9471016862080814,0.27952712904409155,-0.3294139882699837,0.2640541307568617,0.4676886188818534,0.4757710056304993,-0.458384793256907,-5.534985016163613,3.3450989164201586,-3.8796512024304817,0.15442829038042832,0.6497981948712912,0.8680251055322487,0.0,-0.0,0.0,-0.0003324525241071019,-0.00997723906862172,-0.033804919075898006,0.0,0.0,0.0,0.4173736388253802,0,1.1724920549175515
0.96862435,0.99035,-0.94965696,-0.9804555,0.98450124,-0.4707762,0.061724590808951346,0.06627463020225569,0.9452023708920954,0.25984066186392646,-0.3098836342647419,0.2541455201738453,0.4649399221388647,0.47536815335437965,-0.4558356758366714,-5.536717600312972,3.3814818196749274,-3.8626192125471808,0.1544269054005854,0.649756630214698,0.867884276005875,0.0,-0.0,0.0,-0.00033239516230120186,-0.009975517582366172,-0.03379908632966843,0.0,0.0,0.0,0.4159861683402862,0,1.1964359954968224
0.9615767,0.9894185,-0.94368964,-0.98194784,0.9828985,-0.48323727,0.06364774404471399,0.06825346703014049,0.9433149916280061,0.24011864099869729,-0.2903882343179196,0.2440007298660928,0.4615567765830336,0.47492083869235074,-0.4529710233814169,-5.535614310908133,3.4197556116248116,-3.8340187288612997,0.15442552065970735,0.6497150727296844,0.8677434707782746,0.0,-0.0,0.0,-0.00033233781072950923,-0.00997379640324962,-0.03379325462408836,0.0,0.0,0.0,0.4146727457967579,0,1.2209266657563052
0.95254266,0.9883646,-0.93695754,-0.9834282,0.981159,-0.4933707,0.06555282926213098,0.07023019610449684,0.941441076469509,0.22036087986154862,-0.2709290684291842,0.2336680770280388,0.4572204521800769,0.47441497784552356,-0.4497396380393166,-5.531909624694882,3.45960840234524,-3.7931465215114573,0.15442413615775155,0.649673522414971,0.8676026898451122,0.0,-0.0,0.0,-0.0003322804693900819,-0.009972075531213776,-0.033787423958960304,0.0,0.0,0.0,0.4134315992940024,0,1.2459172535743135
0.94176173,0.9872825,-0.9296688,-0.9848157,0.97970057,-0.503418,0.06743635336328194,0.07220476175058162,0.9395817376176923,0.20056951966302822,-0.25150011963178487,0.223149593350734,0.45204578427623104,0.473895755060346,-0.44624132443602904,-5.525522046976057,3.5026769715036883,-3.750987197588705,0.1544227518946754,0.6496319792692785,0.8674619332020536,0.0,-0.0,0.0,-0.000332223138280978,-0.009970354966200367,-0.03378159433408682,0.0,0.0,0.0,0.41226066904039244,0,1.271375517528429
0.92877936,0.9861115,-0.9216635,-0.9860904,0.9781053,-0.512568,0.06929391283478632,0.07417698552207022,0.937738409116768,0.18074734019725644,-0.23210329267357002,0.21246406398751508,0.4458142731610539,0.4733337051572642,-0.4423988402218227,-5.515827800100078,3.5470222597909897,-3.7035373186282325,0.15442136787043623,0.6495904432913279,0.8673212008447649,0.0,-0.0,0.0,-0.00033216581740025625,-0.009968634708151129,-0.0337757657492705,0.0,0.0,0.0,0.4111489129846367,0,1.2972547086366166
0.91521204,0.984735,-0.91379666,-0.986656,0.9749117,-0.52513236,0.07112433670182536,0.07614645532165133,0.93591081574309,0.16091030490528674,-0.21277152042572522,0.20154305627937422,0.43930172808936746,0.4726727518994665,-0.4386224096827308,-5.498120703789365,3.5860530788736504,-3.671183137461916,0.15441998408499144,0.6495489144798403,0.8671804927689136,0.0,-0.0,0.0,-0.0003321085067459756,-0.009966914757007811,-0.033769938204313975,0.0,0.0,0.0,0.4100675705346157,0,1.3235338465472735
0.90198517,0.9834244,-0.9052047,-0.9861303,0.96877956,-0.531811,0.0729283069249961,0.07811330402303406,0.9341004063791319,0.14108091567617417,-0.1935605317352064,0.1905083441934492,0.432952853560978,0.4720436883318537,-0.4344982473499193,-5.470018536479515,3.614336618102878,-3.6084211093857657,0.15441860053829845,0.6495073928335373,0.8670398089701677,0.0,-0.0,0.0,-0.00033205120631619556,-0.009965195112712176,-0.03376411169901993,0.0,0.0,0.0,0.4089130910602274,0,1.350125444422275
0.8897033,0.98202205,-0.895194,-0.9850406,0.960317,-0.53295445,0.07470771331349768,0.0800773479487097,0.9323100184031126,0.12127169911529198,-0.17451433325623378,0.17947337140531858,0.4270575332403773,0.4713705421621557,-0.4296931142446593,-5.43506234200832,3.6332553975954553,-3.5182651008166963,0.15441721723031465,0.6494658783511407,0.8668991494441961,0.0,-0.0,0.0,-0.00033199391610897594,-0.009963475775205998,-0.03375828623319108,0.0,0.0,0.0,0.407677380271437,0,1.3768406240136883
0.87678623,0.980515,-0.88515097,-0.9838707,0.9499029,-0.5338008,0.07646128555695964,0.0820383777476728,0.930539716457444,0.10148600824548687,-0.15567171774590055,0.1684443540895448,0.42085733843086764,0.4706471517511435,-0.42487246696043957,-5.396111637115558,3.643127185619356,-3.4272121026895626,0.15441583416099747,0.6494243710313722,0.8667585141866685,0.0,-0.0,0.0,-0.000331936636122377,-0.009961756744431062,-0.03375246180663019,0.0,0.0,0.0,0.4063611908570887,0,1.4035135279201003
0.86498857,0.9789891,-0.87695915,-0.9826134,0.9371345,-0.53245705,0.07819126256334337,0.0839963557993838,0.9287857981656081,0.08172733886623088,-0.1370788816685578,0.15746582135451023,0.41519448153209587,0.4699147324106424,-0.4209403900406099,-5.353241127541066,3.641935104535854,-3.3263454630484395,0.15441445133030432,0.6493828708729541,0.8666179031932554,0.0,-0.0,0.0,-0.00033187936635445945,-0.00996003802032917,-0.03374663841914006,0.0,0.0,0.0,0.40496332636621546,0,1.429904518036942
0.8529434,0.9773493,-0.86606324,-0.98091817,0.92246985,-0.531679,0.07989715000078931,0.08595105471616697,0.9270536701980922,0.062005814301543026,-0.11877394313417651,0.1465261272698355,0.40941298498702766,0.46912774002796054,-0.41571071220383005,-5.305625771583256,3.6316120965572365,-3.229224759783769,0.15441306873819263,0.6493413778746089,0.8664773164596282,0.0,-0.0,0.0,-0.0003318221068032843,-0.009958319602842129,-0.033740816070523524,0.0,0.0,0.0,0.4034961722162416,0,1.4557293040377723
0.8392247,0.9755801,-0.8527989,-0.9794744,0.90918887,-0.533754,0.08157559994410085,0.08790221513216159,0.9253480708641567,0.04231681756026622,-0.10073017602788821,0.13556615522703203,0.40282798639476797,0.46827849983871034,-0.4093438401445059,-5.25914289963206,3.627088557493642,-3.1478223532946616,0.15441168638461986,0.6492998920350592,0.8663367539814592,0.0,-0.0,0.0,-0.0003317648574669131,-0.009956601491911765,-0.033734994760583475,0.0,0.0,0.0,0.40207268381386346,0,1.4805865982389985
0.82443404,0.9737382,-0.836546,-0.97858924,0.89864004,-0.5424438,0.08322446867085735,0.08984969175875425,0.9236749772064998,0.022648621968277955,-0.08289494577620186,0.12445091744442305,0.3957284944215614,0.46739439038223907,-0.4015424778376427,-5.215826062767039,3.6348282558943183,-3.1002871713195974,0.1544103042695434,0.649258413353028,0.8661962157544212,0.0,-0.0,0.0,-0.00033170761834340766,-0.009954883687479913,-0.03372917448912284,0.0,0.0,0.0,0.40071632987744443,0,1.504060986243026
0.8069805,0.97191,-0.81993216,-0.977357,0.8866192,-0.54925305,0.08483843031319581,0.09179351197387435,0.9220351111936289,0.0030090490693809586,-0.06529678396034537,0.11321858543850181,0.3873507941612302,0.466516851628824,-0.39356784308901976,-5.168216901370967,3.6363774513177374,-3.0445396226020125,0.15440892239292078,0.6492169418272385,0.8660557017741881,0.0,-0.0,0.0,-0.00033165038943083037,-0.00995316618948842,-0.03372335525594459,0.0,0.0,0.0,0.3994277161447928,0,1.5252966754688955
0.7822654,0.9708873,-0.81443346,-0.96527654,0.87284386,-0.48916107,0.08640296102261585,0.09373528651861736,0.920406244422215,-0.016373200718660982,-0.047951659861209917,0.10321600640287755,0.3754873702608093,0.46602589073832346,-0.39092802513933805,-5.066797431921417,3.6367492746533654,-2.663747589622166,0.15440754075470942,0.649175477456414,0.8659152120364345,0.0,-0.0,0.0,-0.00033159317072724385,-0.009951448997879144,-0.033717537060851725,0.0,0.0,0.0,0.3981230204033801,0,1.5419618403824273
0.7562356,0.9698956,-0.80688715,-0.9445264,0.85847235,-0.43496567,0.08791543277806418,0.09567507775214668,0.9187924682192398,-0.03532327231549963,-0.030874954062723742,0.09432241601616066,0.3629932213075983,0.46554989604703517,-0.3873062887140516,-4.926537295746506,3.6301956092497267,-2.3135542169524403,0.1544061593548668,0.6491340202392782,0.865774746536836,0.0,-0.0,0.0,-0.0003315359622307113,-0.00994973211259396,-0.033711719903647304,0.0,0.0,0.0,0.39679640755715845,0,1.5526531780185988
0.72129285,0.9692719,-0.8004017,-0.9113991,0.8365569,-0.38620412,0.08935801834363247,0.0976136215440721,0.9171916650123084,-0.053592820766073246,-0.014220005604338478,0.08642874569067473,0.3462205357363893,0.4652505100621016,-0.3841927696635138,-4.726497886098904,3.5851404624235035,-1.9932409303476601,0.15440477819335038,0.649092570174555,0.8656343052710688,0.0,-0.0,0.0,-0.00033147876393929617,-0.00994801553357475,-0.03370590378413442,0.0,0.0,0.0,0.3954112803296013,0,1.5565080467934889
0.6770599,0.9688308,-0.79421866,-0.85772055,0.8023015,-0.33065945,0.09071213796974772,0.0995512831949742,0.915603227721183,-0.0707698035190888,0.0017668940162546298,0.07967261954412617,0.3249887102676625,0.46503879621650135,-0.38122494987011774,-4.426519098723499,3.481566134649102,-1.647064807732237,0.15440339727011768,0.6490511272609685,0.86549388823481,0.0,-0.0,0.0,-0.0003314215758510624,-0.009946299260763411,-0.0337000887021162,0.0,0.0,0.0,0.3937523018997228,0,1.5541230496976848
0.6302358,0.9690609,-0.79206616,-0.7705056,0.7511976,-0.263299,0.09197261003567501,0.10148940505615606,0.9140190937193825,-0.08618389367338969,0.016749859200175923,0.07429337288510217,0.30251329582255027,0.4651492466836475,-0.38019216043210446,-3.9648512512473615,3.300695575787737,-1.2567193877270995,0.15440201658512617,0.6490096914972431,0.8653534954237375,0.0,-0.0,0.0,-0.00033136439796407435,-0.009944583294101854,-0.03369427465739582,0.0,0.0,0.0,0.3918132712638814,0,1.547509927534314
0.5907841,0.9691998,-0.7881373,-0.659755,0.6943431,-0.20637763,0.09315417790623387,0.1034278040244272,0.9124428185861617,-0.09936996122195477,0.030609968836901924,0.07008039482367785,0.2835762889341264,0.46521575238507207,-0.37830603197298723,-3.3954692235957435,3.0895308810377187,-0.9361515226441047,0.15440063613833335,0.6489682628821034,0.8652131268335301,0.0,-0.0,0.0,-0.0003313072302763968,-0.009942867633531999,-0.0336884616497765,0.0,0.0,0.0,0.3896756710078376,0,1.5391752879835092
0.5640677,0.96891,-0.78280354,-0.5515385,0.6398246,-0.17830217,0.09428231306578182,0.1053656232373266,0.9108772108962876,-0.11038635437597547,0.04338769685135236,0.06645176838502166,0.2707524382915072,0.465076611095857,-0.37574584556978563,-2.845173766766382,2.879253399767646,-0.7730488671800214,0.15439925592969675,0.6489268414142743,0.8650727824598674,0.0,-0.0,0.0,-0.0003312500727860948,-0.009941152278995778,-0.0336826496790615,0.0,0.0,0.0,0.38743050020114317,0,1.5307827218639964
0.5408168,0.96879387,-0.77774894,-0.44803488,0.58776116,-0.14421028,0.09536394636416545,0.10730321034585615,0.90932171241091,-0.11932857039408563,0.05513092329144585,0.06352301274798168,0.25959199161207425,0.4650209060470926,-0.37331963649061933,-2.3220452922271253,2.673201764246313,-0.5972137696763085,0.15439787595917387,0.6488854270924808,0.8649324622984297,0.0,-0.0,0.0,-0.000331192925491234,-0.009939437230435137,-0.03367683874505411,0.0,0.0,0.0,0.38512074265536805,0,1.5229943630819516
0.52610636,0.96862245,-0.77160895,-0.35439152,0.5325787,-0.107100606,0.09641615882909593,0.10924045455196141,0.9077784938793377,-0.12639588112805256,0.06577559843945129,0.06135013689471534,0.2525309915833157,0.4649386094652617,-0.3703724475773357,-1.849169182074328,2.44409330526455,-0.4190070036125746,0.15439649622672225,0.6488440199154483,0.8647921663448982,0.0,-0.0,0.0,-0.0003311357883898803,-0.009937722487792034,-0.033671028847557676,0.0,0.0,0.0,0.3827789319163409,0,1.5161437668913735
0.5165632,0.96838975,-0.7662724,-0.27641785,0.47868836,-0.07454646,0.09744928482275328,0.11117723319286578,0.9062459481578177,-0.1319039086420538,0.07534568314950554,0.05983790132558524,0.2479502384777643,0.46482687381704957,-0.3678109731648249,-1.455310288550974,2.2127464394303384,-0.26973389090808075,0.15439511673229941,0.6488026198819024,0.864651894594955,0.0,-0.0,0.0,-0.00033107866148010014,-0.009936008051008437,-0.03366521998637558,0.0,0.0,0.0,0.3804279682610067,0,1.5103087501614356
