x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.9684509,0.99797034,-0.5435711,0.65266407,-0.98815185,-0.86136377,-0.020774215814394772,0.02681346132090494,0.9909456923744562,-0.41131641538904395,0.7096072148982878,0.24636573570130266,-0.4648562845671547,0.4790259488927593,-0.26091375051416754,3.2984101227731792,-3.9212515241658665,-6.418716355870663,-0.3988620650045741,0.6806817023036539,0.9551076765868977,0.0,-0.0,0.0,-0.028526323211032798,-0.055780871702815725,-0.0755078442542743,0.0,0.0,0.0,0.5528336795363281,0,0.8334520588823415
-0.9706684,0.99792135,-0.55400985,0.65991426,-0.9874887,-0.8536105,-0.022715552003151233,0.028809304719887935,0.9898376741947472,-0.39892381174683855,0.6903287774125968,0.22786278526194786,-0.4659206853015504,0.47900241575591884,-0.26592436313015116,3.298165474257123,-3.9630406060673407,-6.356542455052547,-0.398980902931007,0.6804493245422879,0.9547931181499685,0.0,-0.0,0.0,-0.0285211023439018,-0.05577066272784698,-0.07549402486299547,0.0,0.0,0.0,0.5501847348625213,0,0.8498507823801387
-0.9723541,0.9978738,-0.56318265,0.6650603,-0.98685765,-0.84698147,-0.024660259678398154,0.030805052674032277,0.9887113104716246,-0.3863650770409461,0.6710549749606219,0.2095513296748579,-0.4667298420592613,0.4789795089946423,-0.2703272935494087,3.290307122032353,-4.007341682585508,-6.29147159368908,-0.3990997191081639,0.680216989309837,0.9544786172823565,0.0,-0.0,0.0,-0.028515882517649357,-0.05576045578823039,-0.07548020822687353,0.0,0.0,0.0,0.547500086962198,0,0.8667470662969223
-0.97359306,0.9978503,-0.5667445,0.6711638,-0.98630476,-0.8382735,-0.02660744568718664,0.03280075328378288,0.9875778213826288,-0.3736213517965415,0.6517819798088733,0.19147297040992617,-0.467324642109237,0.4789681463401442,-0.2720373813589801,3.2865464870377936,-4.052174747092872,-6.2173040944397435,-0.3992185135403807,0.6799846965978225,0.9541641739725845,0.0,-0.0,0.0,-0.02851066373203671,-0.055750250883499074,-0.0754663943452765,0.0,0.0,0.0,0.5448068231335076,0,0.884115971279624
-0.9739977,0.997815,-0.5589654,0.67443085,-0.9857124,-0.8269147,-0.028555441013492503,0.03479638329870509,0.9864598905062327,-0.36074850336624453,0.6325074056023036,0.1736822880198948,-0.467518878313407,0.4789512035813295,-0.2683034103350679,3.2729844709915437,-4.0998320142895555,-6.119958381843855,-0.39933728623199244,0.6797524463977676,0.9538497882091779,0.0,-0.0,0.0,-0.02850544598682517,-0.055740048013186286,-0.07545258321757255,0.0,0.0,0.0,0.5420625907664492,0,0.9019617837608794
-0.9748502,0.99777234,-0.5495989,0.682479,-0.985026,-0.806974,-0.03050514121921501,0.03679192800244873,0.9853606926277861,-0.34764491000174286,0.6132257691663161,0.15635762162415084,-0.46792804937340143,0.4789307288984733,-0.263807490827171,3.2798767656482943,-4.145155118224752,-5.9923855334085365,-0.3994560371873332,0.6795202387011975,0.9535354599806648,0.0,-0.0,0.0,-0.028500229281776108,-0.05572984717682541,-0.07543877484313007,0.0,0.0,0.0,0.5393281039072039,0,0.9202363293209329
-0.9759068,0.99775064,-0.53090024,0.69253707,-0.984345,-0.76601404,-0.03245695459883304,0.038787429305686794,0.9842988920135294,-0.33425245272761106,0.5939191096982136,0.13993986911113632,-0.46843521110832764,0.47892031277713537,-0.2548321474216097,3.3013528075964063,-4.1922468441690794,-5.764459982360419,-0.3995747664107359,0.6792880734996394,0.953221189275576,0.0,-0.0,0.0,-0.02849501361665096,-0.05571964837394996,-0.07542496922131758,0.0,0.0,0.0,0.5365540881008348,0,0.9389432812889443
-0.97688025,0.9977224,-0.51115036,0.6999204,-0.98367757,-0.72251314,-0.034410714736533315,0.040782874500813124,0.983276592910827,-0.32062914045109264,0.574586677124308,0.1244783902650391,-0.4689024330480649,0.4789068468303186,-0.2453517846485712,3.3151825725371538,-4.239781696014338,-5.514058769529549,-0.39969347390653265,0.6790559507846223,0.9529069760824447,0.0,-0.0,0.0,-0.02848979899121123,-0.055709451604093574,-0.07541116635150381,0.0,0.0,0.0,0.5338016890596592,0,0.9580136469405667
-0.9770506,0.9977062,-0.48000515,0.6459975,-0.98279554,-0.5929527,-0.03636481580534846,0.042778286762181345,0.982316582488248,-0.3079266306805208,0.5551658368078144,0.11179581634824562,-0.4689842565156361,0.47889894272837347,-0.23040250141896376,3.1065019452337372,-4.325009290319581,-4.675669800913589,-0.39981215967905437,0.6788238705476773,0.952592820389807,0.0,-0.0,0.0,-0.028484585405218494,-0.05569925686679003,-0.07539736623305765,0.0,0.0,0.0,0.5310121226805854,0,0.9769481638462493
-0.97734046,0.9976795,-0.44351792,0.5914824,-0.98192537,-0.46352482,-0.03831949653390517,0.044773645753798906,0.9814295465055406,-0.29618264414739065,0.53567647489619,0.10187804966402637,-0.4691233748536108,0.4788861579882145,-0.21288863584979462,2.894703080292759,-4.393814553783413,-3.842397576452318,-0.39993082373263117,0.6785918327803374,0.9522787221862014,0.0,-0.0,0.0,-0.028479372858434385,-0.05568906416157323,-0.07538356886534815,0.0,0.0,0.0,0.5281883977833806,0,0.9957284054317038
-0.97748953,0.9976158,-0.41335523,0.5313351,-0.98096025,-0.34803796,-0.0402744754742224,0.046768877342736104,0.9806028359227745,-0.285541996968439,0.5161455187726194,0.0944223991928088,-0.46919494567613435,0.4788555813449275,-0.19841053986385881,2.657408174124142,-4.448414650793667,-3.071294971401314,-0.4000494660715921,0.6783598374741375,0.9519646814601691,0.0,-0.0,0.0,-0.02847416135062061,-0.055678873487977204,-0.07536977424774456,0.0,0.0,0.0,0.5253440178166993,0,1.0143082451883454
-0.97764146,0.9975426,-0.38666344,0.4609785,-0.98007333,-0.25382066,-0.04222975821459216,0.048763962530469974,0.9798295089407766,-0.2762382450400233,0.49659328590035184,0.08897508827324649,-0.4692678576887434,0.47882044505612903,-0.185598475679498,2.3742248036890663,-4.49398998694272,-2.3902919087365384,-0.40016808670026516,0.6781278846206145,0.951650698200254,0.0,-0.0,0.0,-0.02846895088153894,-0.05566868484553611,-0.0753559823796163,0.0,0.0,0.0,0.5224535737735151,0,1.032642133942982
-0.9779305,0.9974673,-0.36148822,0.40873492,-0.979228,-0.18962073,-0.04418561892421309,0.05075889703243027,0.979106532368481,-0.26793797896611926,0.4770375365544817,0.08489560096533778,-0.4694065703090225,0.47878428047047056,-0.17351437735095138,2.1615278293943763,-4.522766006424205,-1.910970853101339,-0.4002866856229775,0.677895974211307,0.9513367723950027,0.0,-0.0,0.0,-0.028463741450951204,-0.055658498233784236,-0.07534219326033295,0.0,0.0,0.0,0.5195311469489893,0,1.0508578729014129
-0.9781999,0.9973998,-0.34082377,0.36036003,-0.9781254,-0.13682342,-0.04614201851379628,0.0527536966826927,0.9784248847439623,-0.2605766240640989,0.4574908293699827,0.08193918213955678,-0.4695359014999668,0.4787519160629818,-0.16359542988448736,1.9627548680968978,-4.543454567136897,-1.505341316398488,-0.40040526284405503,0.677664106237756,0.9510229040329641,0.0,-0.0,0.0,-0.02845853305861931,-0.055648313652256004,-0.07532840688926429,0.0,0.0,0.0,0.5165903400401118,0,1.0689467942193884
-0.9784056,0.9973546,-0.32110584,0.32240677,-0.97575957,-0.09518212,-0.04809882954251947,0.05474840599742292,0.9777826729769382,-0.25395658509285696,0.43798371729661795,0.07986649831314004,-0.4696346468935645,0.4787302355352539,-0.15413082408577067,1.8058871306517117,-4.550635329954928,-1.1852761717720224,-0.40052381836782297,0.677432280691504,0.95070909310269,0.0,-0.0,0.0,-0.02845332570430522,-0.05563813110048597,-0.07531462326578024,0.0,0.0,0.0,0.5136426210080021,0,1.0869364792811052
-0.9785467,0.99730253,-0.3050019,0.29065537,-0.9731094,-0.062404037,-0.05005592267802808,0.05674301138665929,0.9771726710590956,-0.24796085623289305,0.41852507265337213,0.0784879802671516,-0.46970235252206666,0.47870529341672863,-0.14640046028223896,1.6743205368560488,-4.551893358193545,-0.9284250043852519,-0.40064235219860533,0.6772004975640956,0.9503953395927348,0.0,-0.0,0.0,-0.028448119387770976,-0.055627950578008796,-0.07530084238925094,0.0,0.0,0.0,0.5106919685463465,0,1.1048408949660002
-0.9786519,0.9972434,-0.29181767,0.26496518,-0.97012913,-0.036949217,-0.05201322620044581,0.058737498118390685,0.976589035623611,-0.2424734490442262,0.3991233995773167,0.07764739275442652,-0.4697528453802541,0.4786768156155348,-0.14007250451630185,1.5679271237109491,-4.547962441071478,-0.7252815832211276,-0.4007608643407252,0.6769687568470775,0.9500816434916555,0.0,-0.0,0.0,-0.028442914108778673,-0.0556177720843593,-0.07528706425904666,0.0,0.0,0.0,0.5077404321036573,0,1.1226735581277258
-0.9787308,0.9971787,-0.28093016,0.24394608,-0.9667932,-0.016785145,-0.05397068766618546,0.06073185570774761,0.9760271770268736,-0.23740418567554478,0.3797869666592573,0.07723177148591036,-0.46979075177751534,0.47864582144566264,-0.1348460632169798,1.4811795556775382,-4.539752381365369,-0.5616859271680233,-0.4008793547985048,0.676737058531998,0.9497680047880116,0.0,-0.0,0.0,-0.028437709867090478,-0.05560759561907241,-0.07527328887453787,0.0,0.0,0.0,0.5047887798030684,0,1.140435836375347
-0.97879374,0.99710894,-0.2718376,0.22685516,-0.96306515,-0.000865221,-0.05592827505700913,0.06272607381983236,0.9754835038486273,-0.23267693863758104,0.3605242625119292,0.0771507767616555,-0.46982097379768234,0.4786123469003391,-0.13048156277910597,1.4110689828166005,-4.527708828113225,-0.4298759601641092,-0.40099782357626507,0.6765054026104076,0.9494544234703653,0.0,-0.0,0.0,-0.02843250666246862,-0.05559742118168319,-0.0752595162350952,0.0,0.0,0.0,0.5018372784188376,0,1.1581223545426613
-0.9788466,0.9970348,-0.26415676,0.21289861,-0.9589108,0.01183939,-0.057885968062365525,0.06472014332427638,0.9749551902299443,-0.2282307903421492,0.3413441711897824,0.07733605290074849,-0.4698463212855342,0.47857668106656376,-0.12679526848391648,1.35428135478331,-4.512163231699198,-0.32237493990960564,-0.4011162706783262,0.6762737890738587,0.9491408995272816,0.0,-0.0,0.0,-0.028427304494675402,-0.055587248771726834,-0.07524574634008949,0.0,0.0,0.0,0.49888602037224006,0,1.1757192636064262
-0.9788795,0.996953,-0.25721407,0.20264423,-0.954326,0.022239447,-0.05984372688618483,0.06671404959646376,0.9744407640851409,-0.22399272035807094,0.32225555886944773,0.07773822350478093,-0.4698621177166317,0.4785375053249722,-0.12346227475280315,1.3136468670919987,-4.493004754165849,-0.23481462647571266,-0.40123469610900736,0.6760422179139056,0.948827432947328,0.0,-0.0,0.0,-0.028422103363473186,-0.05557707838873867,-0.07523197918889171,0.0,0.0,0.0,0.4959361408969215,0,1.193215664194096
-0.9788807,0.99671435,-0.25014544,0.1852436,-0.9474422,0.032137513,-0.06180148804438565,0.06870747835866282,0.9739404731023766,-0.22010675966302254,0.3033045099377129,0.0783477206207002,-0.46986267796819703,0.4784229029277744,-0.12006983586342324,1.2392916144131825,-4.465217224703365,-0.14070459576119426,-0.40135309987262663,0.6758106891221045,0.9485140237190743,0.0,-0.0,0.0,-0.0284169032686244,-0.05556691003225414,-0.07521821478087302,0.0,0.0,0.0,0.49298256607384716,0,1.2104669476756755
-0.9794575,0.99638903,-0.25317526,0.16251123,-0.93106306,0.032651305,-0.06376040293045938,0.07070025650046577,0.9734341224744969,-0.2166832012211316,0.28468125615366435,0.07897262461191977,-0.47013957265769707,0.4782667540327056,-0.12152415069112997,1.1351953829906032,-4.393960412702944,-0.08812664371072254,-0.4014714819735012,0.6755792026900136,0.9482006718310935,0.0,-0.0,0.0,-0.02841170420989154,-0.05555674370180883,-0.07520445311540477,0.0,0.0,0.0,0.49002209474473035,0,1.2272646602892596
-0.9797294,0.99608314,-0.2589301,0.14429367,-0.912061,0.031904697,-0.06571986174936754,0.0726924230676774,0.9729162641707478,-0.21363243644356425,0.26643827525105895,0.07958609372138951,-0.47027011653795886,0.4781199761307918,-0.12428599289978358,1.04910347894748,-4.3087604065875365,-0.05199098472501521,-0.4015898424159472,0.675347758609193,0.9478873772719607,0.0,-0.0,0.0,-0.02840650618703717,-0.05554657939693845,-0.07519069419185846,0.0,0.0,0.0,0.4870606707379309,0,1.2435597842026713
-0.97982436,0.9957768,-0.26725316,0.1301769,-0.8893075,0.03208816,-0.06767951033379832,0.07468397651176083,0.972381757681524,-0.21087367092369252,0.2486505124497151,0.08020648510580827,-0.4703156602633851,0.47797282658002316,-0.1282815574137261,0.9789517102679863,-4.204340748594094,-0.0197545640464672,-0.4017081812042798,0.6751163568712049,0.947574140030254,0.0,-0.0,0.0,-0.028401309199823914,-0.055536417117178834,-0.07517693800960577,0.0,0.0,0.0,0.4841026951308126,0,1.2592829819619225
-0.9799014,0.9954586,-0.2755208,0.117940545,-0.86182946,0.031544328,-0.06963931297687896,0.07667489368490746,0.9718307159701639,-0.2083704107169978,0.23141248752968835,0.08081861347018508,-0.4703526343393547,0.47782012155519105,-0.1322500107264307,0.9144057660481502,-4.076788419649315,0.0040793804711502235,-0.4018264983428132,0.6748849974676129,0.9472609600945538,0.0,-0.0,0.0,-0.028396113248014467,-0.05552625686206594,-0.07516318456801857,0.0,0.0,0.0,0.481150826117691,0,1.274343776569797
-0.9799363,0.9951391,-0.2844752,0.10702932,-0.82911015,0.030204535,-0.07159918573581305,0.07866517214258884,0.9712617675600151,-0.20609716858700894,0.21482905173188224,0.0814061023619889,-0.4703694621441804,0.4776668298435318,-0.13654761843570268,0.8527860732943622,-3.9238279492694095,0.020270352504886364,-0.40194479383586057,0.6746536803899832,0.9469478374534436,0.0,-0.0,0.0,-0.028390918331371588,-0.05551609863113588,-0.0751494338664689,0.0,0.0,0.0,0.4782071028187936,0,1.2886495337846917
-0.9803228,0.9947345,-0.29178846,0.10097289,-0.79321045,0.03084457,-0.0735598310210281,0.08065464112174324,0.9706781905010683,-0.2039575795042224,0.19896371245553118,0.0820084653907297,-0.4705548684516148,0.477472554997056,-0.14005849414725313,0.8116478107950389,-3.7539600742380816,0.03907770184492924,-0.40206306768773414,0.6744224056298835,0.9466347720955088,0.0,-0.0,0.0,-0.0283857244496581,-0.05550594242392486,-0.07513568590432895,0.0,0.0,0.0,0.4752768879741299,0,1.3021742818379387
-0.98068434,0.994298,-0.29529428,0.09572756,-0.7523988,0.033396244,-0.07552119989923799,0.08264323721923743,0.970087604092434,-0.20193604164421794,0.18391474104133557,0.08266424768796818,-0.4707285307703739,0.4772630633986044,-0.14174073807223972,0.771739220000275,-3.560342929996989,0.06506975338424005,-0.40218131990274514,0.6741911731788837,0.9463217640093381,0.0,-0.0,0.0,-0.028380531602636896,-0.05549578823996925,-0.07512194068097112,0.0,0.0,0.0,0.47236360085212903,0,1.3148372493644294
-0.9810013,0.99383914,-0.29861957,0.09134102,-0.7081867,0.03383565,-0.07748320214672338,0.08463091589397032,0.96949036526692,-0.2000154792025312,0.16975009426463744,0.08333044483715184,-0.4708805393964961,0.4770428819358916,-0.14333731812336334,0.7340157723016602,-3.3501951254583595,0.07879979521639921,-0.40229955048520377,0.6739599830285553,0.9460088131835224,0.0,-0.0,0.0,-0.028375339790070928,-0.055485636078805516,-0.07510819819576796,0.0,0.0,0.0,0.4694675964569125,0,1.3266160216247673
-0.98127294,0.99336386,-0.30183834,0.086979985,-0.66141874,0.03389156,-0.07944574760399108,0.08661764443191554,0.9688866893112957,-0.19819492107973674,0.15652090949984784,0.08399919031748945,-0.4710109097442467,0.4768148491068524,-0.14488222934981834,0.694954115682914,-3.127868919092076,0.08953231653217954,-0.40241775943941926,0.6737288351704721,0.9456959196066553,0.0,-0.0,0.0,-0.028370149011723224,-0.055475485939970266,-0.07509445844809219,0.0,0.0,0.0,0.46658535140784085,0,1.3374974151027046
-0.9815729,0.9928131,-0.30469692,0.0824697,-0.6119987,0.03870678,-0.08140889314937774,0.08860327103212265,0.9682772957918246,-0.1964773435439473,0.144280201844582,0.08476643500655599,-0.4711549308927996,0.47655038404970573,-0.14625444467307436,0.6537206419153901,-2.8929653035244187,0.12237155979897138,-0.4025359467696999,0.6734977295962096,0.9453830832673332,0.0,-0.0,0.0,-0.028364959267356864,-0.05546533782300024,-0.07508072143731673,0.0,0.0,0.0,0.463717796846117,0,1.347443000812867
-0.98214006,0.99233174,-0.31194377,0.079095006,-0.5590399,0.037487864,-0.0833731727576729,0.09058793534164868,0.9676534089220281,-0.19483914068979033,0.133098756129882,0.08551017961634351,-0.47142710599084053,0.47631943428624574,-0.1497328487511795,0.6161817812033487,-2.640713945118061,0.12414280295041528,-0.40265411248035293,0.6732666662973452,0.9450703041541548,0.0,-0.0,0.0,-0.028359770556735008,-0.05545519172743231,-0.07506698716281464,0.0,0.0,0.0,0.460867589977485,0,1.3565018867154657
-0.9829774,0.9918921,-0.3226534,0.0746851,-0.50139415,0.03473854,-0.08533912712809892,0.09257172002000386,0.9670081024332713,-0.193300609668263,0.12307032749110507,0.08619977197184678,-0.4718290489022423,0.4761083228052446,-0.1548735573016314,0.5712592617476057,-2.3665538687186687,0.11833486989383316,-0.40277225657568466,0.6730356452654586,0.9447575822557217,0.0,-0.0,0.0,-0.028354582879620872,-0.05544504765280346,-0.07505325562395918,0.0,0.0,0.0,0.45803368998120164,0,1.36467450447818
-0.98384047,0.9914162,-0.3327005,0.07081318,-0.44391406,0.031544328,-0.08730680763032869,0.09455455292863059,0.96634270186874,-0.19184953065516963,0.11419158927901303,0.08682619576093982,-0.47224332053514373,0.47587989807041475,-0.15969613548750874,0.5286394543252442,-2.093047483401224,0.10912310238341462,-0.4028903790600004,0.6728046664921309,0.9444449175606379,0.0,-0.0,0.0,-0.02834939623577774,-0.05543490559865082,-0.07503952682012377,0.0,0.0,0.0,0.4552157066368245,0,1.372035975826583
-0.98464316,0.9910979,-0.35101926,0.06523061,-0.38892215,0.028312325,-0.08927609368715035,0.09653674892178725,0.9656406632758896,-0.1905184800681629,0.10641278112280733,0.08738877831892289,-0.47262865363719747,0.47572703835759766,-0.16848926228411182,0.47872434531328895,-1.8322126932131795,0.09985416283598916,-0.40300847993760447,0.6725737299689454,0.94413231005751,0.0,-0.0,0.0,-0.02834421062496896,-0.05542476556451164,-0.07502580075068202,0.0,0.0,0.0,0.45240919953809633,0,1.3786500997637936
-0.9853798,0.9908515,-0.36900306,0.060655713,-0.33808756,0.024131179,-0.09124685310842964,0.09851845206324683,0.9649026571244912,-0.18928550426469928,0.09965073995881779,0.08786831000378988,-0.4729822611070286,0.47560875395029834,-0.17712147633561076,0.4352456459959593,-1.5909027051723192,0.08465244665048965,-0.4031265592128001,0.6723428356874873,0.9438197597349475,0.0,-0.0,0.0,-0.02833902604695795,-0.055414627549923295,-0.07501207741500769,0.0,0.0,0.0,0.4496126798756898,0,1.3846348046416148
-0.98603433,0.9906497,-0.38264382,0.05653143,-0.29294658,0.019199967,-0.09321892153156124,0.10049975169683804,0.9641373695103075,-0.18813994760233482,0.09379158301442449,0.08824965880610555,-0.47329642155158386,0.47551191206189053,-0.18366902740410168,0.39625704117829247,-1.3766828190858704,0.06497294754172663,-0.4032446168898897,0.6721119836393439,0.9435072665815621,0.0,-0.0,0.0,-0.028333842501508194,-0.05540449155442329,-0.07499835681247473,0.0,0.0,0.0,0.4468247136674693,0,1.3901022674089352
-0.98651,0.99050784,-0.38953346,0.055457354,-0.2597081,0.014896154,-0.09519194114018481,0.10248076812925241,0.9633583033047859,-0.1870190064090869,0.08859723765802519,0.08854512073676885,-0.47352470606965796,0.47544394377944954,-0.18697588932518833,0.3769187500561562,-1.2181236691748156,0.04641100317133719,-0.40336265297317464,0.6718811738161041,0.9431948305859685,0.0,-0.0,0.0,-0.028328659988383232,-0.055394357577549264,-0.07498463894245726,0.0,0.0,0.0,0.4440454191804479,0,1.3952302378171995
-0.9868896,0.99037707,-0.3954562,0.053564787,-0.23007429,0.011823893,-0.09716571995006244,0.10446152293643114,0.962567391409096,-0.18593843426794365,0.08399560469637313,0.08877941602657927,-0.47370691437063084,0.47538115372289497,-0.18981885496559112,0.3551472657266591,-1.0771759462823984,0.033878630205461724,-0.40348066746695527,0.671650406209359,0.9428824517367839,0.0,-0.0,0.0,-0.02832347850734668,-0.05538422561883898,-0.07497092380432957,0.0,0.0,0.0,0.44127375500457666,0,1.4000537851898986
-0.98721075,0.9902468,-0.40079188,0.05206561,-0.20429683,0.008941889,-0.09914014104268098,0.10644201708927614,0.9617658080972579,-0.18488979971795563,0.07990955543800261,0.08895630113361122,-0.47386106222845087,0.47531859668279985,-0.19237999484113924,0.3368717470544028,-0.954520732546008,0.02185023425596227,-0.40359866037553094,0.6714196808107014,0.9425701300226278,0.0,-0.0,0.0,-0.028318298058162217,-0.05537409567783033,-0.07495721139746613,0.0,0.0,0.0,0.4385089703041365,0,1.4046297756070254
-0.9874819,0.99011993,-0.4055534,0.050456643,-0.1819123,0.0066701174,-0.10111510455183838,0.10842225746844746,0.9609547016265085,-0.18387484467299547,0.07627122305606417,0.08908797721482399,-0.47399124219777555,0.47525769100111454,-0.19466555297983756,0.31951683904628236,-0.8481517362163804,0.012599562285327276,-0.4037166317032001,0.6711889976117261,0.9422578654321226,0.0,-0.0,0.0,-0.028313118640593583,-0.05536396775406133,-0.07494350172124158,0.0,0.0,0.0,0.4357503431246005,0,1.408994734427635
-0.98771137,0.989995,-0.40984023,0.04902351,-0.16254735,0.0046800375,-0.1030905268685812,0.11040224817149603,0.9601350217095721,-0.18288961285983366,0.07302020187827774,0.0891800621411583,-0.4741013560182745,0.47519776873165825,-0.19672318006473138,0.30431553363297054,-0.7561578566788448,0.00446634067805177,-0.4038345814542601,0.67095835660403,0.9419456579538934,0.0,-0.0,0.0,-0.028307940254404588,-0.05535384184707012,-0.07492979477503071,0.0,0.0,0.0,0.432997322547814,0,1.413184867072169
