x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.9973421,0.99721336,-0.80536604,-0.9999874,-0.17266154,0.98278475,0.07832862280038681,0.07474719105493843,0.9687704007862518,2.1805230248870195,0.4391642829418733,-0.9320633506689286,0.4787245616308449,0.47866243223525806,-0.3865755545854353,-3.130082674627046,3.12705886899092,6.8208402585943935,0.16398956874906184,0.8881605091871788,1.1198433379642165,0.0,-0.0,0.0,-0.03912866629333072,0.06376177429782925,-0.010508891218727133,0.0,0.0,0.0,0.6538059900888105,0,0.4691499549320992
0.996554,0.9969733,-0.7947214,-0.9999868,-0.18436503,0.9833467,0.08032173240134392,0.07674113771352917,0.9671809586166641,2.1604193514235184,0.4360447642054893,-0.9122059661908991,0.4783463042297063,0.47854719806177476,-0.3814661207010405,-3.2368465794436485,3.0304194439749548,6.810282142748322,0.16382656186495215,0.8884261356226846,1.1197995587666285,0.0,-0.0,0.0,-0.039121652186323665,0.06375034452139547,-0.010507007421130223,0.0,0.0,0.0,0.6515352780185218,0,0.4716011424787634
0.9956839,0.9967313,-0.77447623,-0.9999862,-0.20413691,0.9838836,0.08231310162380825,0.07873460030799206,0.9656320067518207,2.1403567163075907,0.4325274452500075,-0.892319155618119,0.47792861339144116,0.4784310226710943,-0.3717484475624005,-3.3699966134858435,2.9046196535116784,6.798685836739794,0.16366358420068153,0.8886917144432585,1.1197557874166912,0.0,-0.0,0.0,-0.03911463942494558,0.06373891693771956,-0.010505123984932509,0.0,0.0,0.0,0.6492220380897826,0,0.4741319078678219
0.99521863,0.9966295,-0.7519693,-0.9999855,-0.20864451,0.98414373,0.0843035386770767,0.08072785927767306,0.9641280681958057,2.120311709659253,0.42891752402475036,-0.8724244512953492,0.4777048927844255,0.4783821527234404,-0.36094525344361716,-3.4463907517134627,2.8254831300613175,6.783234451698182,0.1635006357506444,0.8889572456580348,1.1197120239128993,0.0,-0.0,0.0,-0.03910762800890666,0.06372749154632927,-0.010503240910056154,0.0,0.0,0.0,0.6469340358325802,0,0.47669535757486037
0.99475217,0.9965255,-0.7233789,-0.9999848,-0.20547122,0.9843819,0.08629304468551074,0.08272091052245181,0.9626813111445612,2.1002719360148263,0.42536876694914855,-0.8525301744674055,0.4774814420241714,0.478332298746898,-0.3472216922986551,-3.494683337905907,2.7704846585063625,6.7669517575747875,0.16333771650923642,0.8892227292761463,1.1196682682537475,0.0,-0.0,0.0,-0.03910061793791718,0.06371606834675246,-0.010501358196423347,0.0,0.0,0.0,0.6446662183836356,0,0.4792963280645942
0.99422574,0.99640536,-0.6920698,-0.999984,-0.20245445,0.9846444,0.08828149762423683,0.08471372147819653,0.9612971719877498,2.080238194360277,0.42187804034719556,-0.832635566351398,0.4772287052942592,0.4782746293787318,-0.3321933976347554,-3.542481271324222,2.7139140887052995,6.751016244087912,0.1631748264708544,0.8894881653067235,1.119624520437731,0.0,-0.0,0.0,-0.039093609211687474,0.06370464733851712,-0.010499475843956291,0.0,0.0,0.0,0.6424408778015627,0,0.4819210280186704
0.99365926,0.9962795,-0.65815365,-0.99998325,-0.19963676,0.98490274,0.0902688160437494,0.08670628043999377,0.9599808646848375,2.060211343409278,0.418441331060313,-0.8127404017518395,0.47695642068301525,0.4782141508313373,-0.31591375269895366,-3.5898788551475085,2.6556148792880885,6.735281394452645,0.16301196562989637,0.889753553758895,1.1195807804633453,0.0,-0.0,0.0,-0.03908660182992796,0.06369322852115138,-0.010497593852577215,0.0,0.0,0.0,0.640218280324693,0,0.4845997077545954
0.99280226,0.99609125,-0.6219644,-0.9999824,-0.20231831,0.98523283,0.09225442047258885,0.08869846300490748,0.9587369359654936,2.040201224790532,0.4149484132340643,-0.7928378378535335,0.47654506292146925,0.47812381557929046,-0.2985428926425405,-3.6538612693433854,2.5765135130737415,6.720214796446391,0.1628491339807616,0.8900188946417874,1.119537048329086,0.0,-0.0,0.0,-0.039079595792349126,0.06368181189418344,-0.01049571222220836,0.0,0.0,0.0,0.6380016141961645,0,0.4873329807929021
0.9920634,0.9959403,-0.583066,-0.9999816,-0.20097673,0.9854982,0.09423854707708011,0.09069034381501571,0.9575708040742403,2.0202013256294595,0.4114797855194958,-0.7729331349844244,0.4761903850779036,0.47805139442597583,-0.2798716539007933,-3.7034889493987766,2.510584081850726,6.704445493498967,0.1626863315178505,0.8902841879645255,1.1194933240334495,0.0,-0.0,0.0,-0.039072591098661534,0.06367039745714168,-0.010493830952771994,0.0,0.0,0.0,0.6358257534081242,0,0.4900978055812465
0.991264,0.99577427,-0.5413435,-0.99998075,-0.19920647,0.98574543,0.09622107496698626,0.09268189252261039,0.9564881171119296,2.000211292819,0.40804398072486764,-0.7530270316071062,0.4758066935774754,0.4779716898227206,-0.25984487095458203,-3.750502504651057,2.4451449710549404,6.688650691658801,0.16252355823556477,0.890549433736232,1.119449607574932,0.0,-0.0,0.0,-0.03906558774857582,0.06365898520955454,-0.010491950044190401,0.0,0.0,0.0,0.6336933684826304,0,0.4928944190092214
0.9906719,0.995687,-0.49153018,-0.9999804,-0.1920653,0.98570395,0.09820241859064394,0.09467326667938292,0.9555050568046976,1.9802219033650579,0.4047484211963097,-0.7331303997374731,0.4755224696778433,0.4779297976254066,-0.23593447373569615,-3.7802600852257138,2.399050620101561,6.671495187002619,0.16236081412830727,0.8908146319660276,1.1194058989520304,0.0,-0.0,0.0,-0.039058585741802695,0.06364757515095062,-0.010490069496385885,0.0,0.0,0.0,0.6315781722753923,0,0.4957431531713883
0.9905031,0.99573696,-0.43224442,-0.9999803,-0.17553222,0.98538697,0.10018342643118701,0.0966647412218475,0.9546405684767988,1.9602162974451274,0.4017812991548103,-0.7132575313970575,0.4754418817303387,0.4779538901914982,-0.20747719869570483,-3.7821682085502144,2.3887906023542747,6.653511292847574,0.16219809919048206,0.8910797826630312,1.1193621981632418,0.0,-0.0,0.0,-0.039051585078052946,0.06363616728085865,-0.010488189309280771,0.0,0.0,0.0,0.6295111142618292,0,0.4986226975089191
