x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.8754254,0.9691256,-0.21593583,-0.9999943,-0.8980792,0.4520129,-0.02006753380162251,0.03657990705139918,0.9952383138785171,1.5731674083040539,0.614168196064004,-0.16362716455671777,-0.4202041805744162,0.46518043760406314,-0.1036492354459606,-4.361151229217469,-3.5907523083028785,4.994597119802275,-0.2508616416705747,0.6620271873148226,1.0279646503728137,0.0,-0.0,0.0,0.0575715857746803,0.036147637430199636,-0.059601777768768356,0.0,0.0,0.0,0.4656351900258149,0,0.6633360781766908
-0.87040645,0.9662864,-0.1631347,-0.99999374,-0.8847085,0.45161033,-0.02180834676861049,0.03851248040382611,0.9949120443292051,1.5541556364717597,0.5966378782791002,-0.1539240411744776,-0.4177951120771153,0.46381760458246457,-0.07830469183487991,-4.369986791128473,-3.5610595604371422,4.925350114334851,-0.25062180365796205,0.6621777750988004,1.0277163547642094,0.0,-0.0,0.0,0.057561123027024916,0.03614106815468496,-0.05959094606503437,0.0,0.0,0.0,0.46320898967906504,0,0.6685742848607964
-0.8650611,0.96322083,-0.11062664,-0.9999932,-0.8700619,0.45132196,-0.023538469129785793,0.04043892275662714,0.9946907908928087,1.535101739670316,0.5793999896463914,-0.1442569423767957,-0.4152293666820722,0.46234616467224615,-0.0531008247351413,-4.377262745505155,-3.525940920795974,4.856699278755304,-0.2503820092315519,0.6623283355161838,1.027468104278822,0.0,-0.0,0.0,0.05755066233843563,0.03613450017200205,-0.05958011649297695,0.0,0.0,0.0,0.4608838536049606,0,0.6738618834470098
-0.8590822,0.9595907,-0.05904466,-0.9999926,-0.8552032,0.45234156,-0.025256633652782936,0.04235810460648093,0.994572701387462,1.5160097020007661,0.5624593543365386,-0.1345972418859983,-0.4123594855193143,0.46060364396491027,-0.02834148128320148,-4.383074599625436,-3.490408995730775,4.794479819714255,-0.2501422583827667,0.6624788685723582,1.0272198989077717,0.0,-0.0,0.0,0.057540203708449936,0.03612793348186051,-0.05956928905211728,0.0,0.0,0.0,0.45865979939961155,0,0.6792017626233053
-0.8498679,0.9566786,0.0014573336,-0.999992,-0.84317297,0.455464,-0.026956369545909922,0.044271462328930755,0.994575615859546,1.4968876359402858,0.5457603905872824,-0.12489801043341736,-0.4079366143504764,0.459205853387959,0.000699473300151604,-4.388413177387715,-3.469046289806884,4.742564072130037,-0.24990255110303086,0.6626293742727081,1.0269717386421802,0.0,-0.0,0.0,0.057529747136605455,0.036121368083970026,-0.05955846374197667,0.0,0.0,0.0,0.45651544111862047,0,0.6846175353086288
-0.84053975,0.9540584,0.0705508,-0.9999915,-0.83249307,0.46409452,-0.028637449190624324,0.046179579670990054,0.9947167172552659,1.4777476771964504,0.5292788954615948,-0.11504293342725304,-0.40345911473145657,0.45794816209423195,0.03386433497276018,-4.39094183052333,-3.45479779710307,4.717088516357011,-0.2496628873837707,0.6627798526226166,1.0267236234731716,0.0,-0.0,0.0,0.057519292622439926,0.03611480397804035,-0.05954764056207655,0.0,0.0,0.0,0.4544103625222173,0,0.6901476708815694
-0.8291907,0.9514618,0.13890147,-0.9999909,-0.823455,0.47141862,-0.030295830652742235,0.048082503769809215,0.9949945199792448,1.4585897487301809,0.5129811657769536,-0.10505784865299007,-0.39801155090829843,0.45670178371659875,0.06667265375494907,-4.39311417945616,-3.449763254006205,4.685451629993498,-0.2494232672164145,0.6629303036274657,1.026475553391872,0.0,-0.0,0.0,0.057508840165491217,0.03610824116378133,-0.0595368195119385,0.0,0.0,0.0,0.45240488102714227,0,0.6957459254667752
-0.817183,0.9487331,0.20556366,-0.9999902,-0.8143066,0.47886348,-0.03193019685308565,0.04997997049746162,0.9954056470887359,1.4394145750626717,0.4968693108497028,-0.09494003258453315,-0.39224788808242045,0.4553920146365771,0.09867050627785819,-4.393755191181764,-3.4453464894213566,4.654391301812451,-0.24918369059239243,0.6630807272926361,1.0262275283894091,0.0,-0.0,0.0,0.057498389765297316,0.03610167964090287,-0.059526000591084226,0.0,0.0,0.0,0.4500910203930477,0,0.701761546919719
-0.8084812,0.94529796,0.27126253,-0.9999896,-0.79131126,0.48931313,-0.03354715940270614,0.05187056678971273,0.9959481719161755,1.42021580498777,0.4812217928568451,-0.08463552166248099,-0.38807101190891724,0.4537431101402664,0.1302059585854875,-4.388032992252284,-3.375469222636986,4.637618893133703,-0.24894415750313661,0.6632311236235074,1.0259795484569132,0.0,-0.0,0.0,0.05748794142139634,0.03609511940911498,-0.059515183799035545,0.0,0.0,0.0,0.4478148949722356,0,0.7078904230691986
-0.7919421,0.94200385,0.33703458,-0.99998885,-0.7570999,0.4893403,-0.03513104381002469,0.05375457490901432,0.9966222408433871,1.4009682074889613,0.46625730813973465,-0.0743656096231196,-0.38013225775645115,0.4521619486323812,0.1617765425308037,-4.383000969237998,-3.253600624501174,4.572152596619648,-0.2487046679400811,0.663381492625458,1.0257316135855161,0.0,-0.0,0.0,0.057477495133326534,0.03608856046812772,-0.059504369135314414,0.0,0.0,0.0,0.4456413853587522,0,0.7140684508993459
-0.7760319,0.9385898,0.3941896,-0.9999882,-0.7245348,0.48724627,-0.03668310776130718,0.05563175499346507,0.9974106198046715,1.3816727010466927,0.4519417693260269,-0.0641710765098762,-0.37249534830779835,0.4505232202681803,0.1892109507082418,-4.379318713858687,-3.140087143334551,4.4987541932963495,-0.2484652218946618,0.6635318343038649,1.0254837237663519,0.0,-0.0,0.0,0.05746705090062625,0.036082002817651254,-0.05949355659944292,0.0,0.0,0.0,0.44356548804859225,0,0.7203027870217927
-0.7617136,0.93562675,0.43567657,-0.9999876,-0.69476277,0.47889924,-0.038206535087521754,0.05750300880653225,0.9982819726857276,1.362325049005374,0.43821609249011306,-0.054176866441471266,-0.3656225582914984,0.4491009151361233,0.20912469145345342,-4.3786123406002355,-3.040469180662629,4.397662135950491,-0.24822581935831667,0.663682148664104,1.0252358789905562,0.0,-0.0,0.0,0.05745660872283399,0.036075446457395806,-0.059482746190943285,0.0,0.0,0.0,0.44157778904089756,0,0.7266065651794056
-0.7443285,0.9339597,0.45729148,-0.99998695,-0.6661129,0.46746182,-0.03969519215897457,0.05937092868495863,0.9991965554232358,1.3429248173770898,0.42505641954084894,-0.044443568312527125,-0.3572776971486746,0.44830077082232983,0.2194998570019817,-4.3796192201760995,-2.945964064511956,4.283807434340418,-0.24798646032248547,0.6638324357115502,1.0249880792492674,0.0,-0.0,0.0,0.05744616859948837,0.03606889138707168,-0.059471937909337844,0.0,0.0,0.0,0.4396656052458984,0,0.7329941588144474
-0.72546643,0.9344487,0.4611386,-0.9999861,-0.63989145,0.44941127,-0.041146125198223436,0.061239826472957504,1.000118832379929,1.3234678632789836,0.41241119582807256,-0.03510307207641048,-0.34822392941972835,0.4485354691197296,0.2213464696063988,-4.383598591940306,-2.862747376889783,4.140348841128214,-0.24774714477860993,0.6639826954515767,1.024740324533625,0.0,-0.0,0.0,0.05743573053012811,0.036062337606389265,-0.05946113175414907,0.0,0.0,0.0,0.43780509155749336,0,0.7394922594837313
-0.70549643,0.9348637,0.46943998,-0.9999852,-0.6221724,0.43074536,-0.04255711815717604,0.06310955419692683,1.0010577120922228,1.3039620050760643,0.40011046700460295,-0.02616136396660155,-0.33863831014862444,0.4487346537526395,0.22533113095053142,-4.388826503995468,-2.8190121199533142,3.995922410611075,-0.2475078727181337,0.6641329278895561,1.0244926148347713,0.0,-0.0,0.0,0.05742529451429209,0.03605578511505903,-0.05945032772489956,0.0,0.0,0.0,0.4360068360590956,0,0.7461052435161151
-0.68831277,0.9359256,0.4749155,-0.9999843,-0.6034849,0.40860665,-0.04393374386560403,0.06498140574870492,1.0020075428660629,1.2844048028316133,0.38817246633508656,-0.01768806190408973,-0.3303901700227175,0.449244372426741,0.2279593857216065,-4.39567489696554,-2.7693519901529284,3.8359888791163823,-0.24726864413250238,0.6642831330308594,1.02424495014385,0.0,-0.0,0.0,0.05741486055151929,0.036049233912791516,-0.05943952582111205,0.0,0.0,0.0,0.43420095802559977,0,0.7528967946227091
-0.6741628,0.93652344,0.46254396,-0.9999835,-0.57512,0.38902903,-0.045282069607695014,0.06685445303754207,1.0029326305110942,1.2647979013640573,0.3767923291311873,-0.00963356555363499,-0.32359817810183683,0.4495313493209177,0.2220210348074974,-4.402588586705552,-2.6712744057871305,3.68928133071601,-0.24702945901316342,0.6644333108808564,1.023997330452007,0.0,-0.0,0.0,0.057404428641348815,0.03604268399929734,-0.05942872604230941,0.0,0.0,0.0,0.4322210186338007,0,0.7600012180528782
-0.65949523,0.9374428,0.45392048,-0.99998266,-0.549471,0.36776876,-0.046601060232665255,0.06872933899316554,1.00384047119684,1.2451441918057737,0.3659154604628615,-0.002028872272422502,-0.31655774999285735,0.44997262934963006,0.21788176457902766,-4.410571458853804,-2.5847076217445424,3.5367185777210968,-0.24679031735156626,0.664583461444916,1.0237497557503903,0.0,-0.0,0.0,0.05739399878331991,0.0360361353742872,-0.0594179283880146,0.0,0.0,0.0,0.4302189006254376,0,0.7672955965917765
-0.64246106,0.93840885,0.4547813,-0.99998164,-0.53324586,0.34630024,-0.04788598250222158,0.07060615704077165,1.0047500335066228,1.2254503551418354,0.3553537555767691,0.005127585041518058,-0.30838134469351686,0.4504363314254668,0.2182949543478621,-4.4185940638545675,-2.541592183920972,3.3853313071244764,-0.2465512191391622,0.6647335847284055,1.0235022260301496,0.0,-0.0,0.0,0.057383570976971936,0.03602958803747188,-0.05940713285775076,0.0,0.0,0.0,0.42826702242691517,0,0.7747344218448031
-0.6250563,0.9393494,0.4581113,-0.9999806,-0.51931757,0.32470465,-0.049136095292214146,0.07248485616799445,1.005666255790891,1.2057193675622828,0.3450616612206513,0.011835446149187375,-0.300027069598216,0.45088779053347244,0.21989334822435236,-4.426938366316086,-2.507673377880164,3.2345284380594435,-0.24631216436740452,0.6648836807366911,1.0232547412824369,0.0,-0.0,0.0,0.05737314522184437,0.03602304198856223,-0.05939633945104113,0.0,0.0,0.0,0.42636314470467035,0,0.7823277472778899
-0.6144397,0.9410732,0.45760477,-0.99997956,-0.4956671,0.30270445,-0.05036497483882808,0.0743670028322252,1.0065814649687004,1.1859506638363977,0.33523385810494055,0.0180838998068043,-0.2949310911873441,0.4517151994153817,0.21965020267424892,-4.436912684938413,-2.4252515273503357,3.0824664755258837,-0.24607315302774838,0.665033749475138,1.023007301498406,0.0,-0.0,0.0,0.057362721517476824,0.03601649722726918,-0.05938554816740907,0.0,0.0,0.0,0.4244874025409214,0,0.7900834793808321
-0.60955536,0.9433205,0.44534063,-0.9999783,-0.46154678,0.2801658,-0.051584085596980106,0.07625364417676271,1.0074721458917981,1.166144864997057,0.3260799380630279,0.0238596476872961,-0.29258658195648557,0.4527939226890011,0.21376342154346895,-4.448875189148424,-2.2906765297768614,2.9293917903524482,-0.24583418511165084,0.6651837909491102,1.0227599066692128,0.0,-0.0,0.0,0.05735229986340903,0.036009953753303736,-0.05937475900637809,0.0,0.0,0.0,0.4226275489675995,0,0.7980002166248641
-0.62233096,0.94531226,0.43145204,-0.9999773,-0.43049216,0.25816655,-0.05282874753705992,0.07814426893687988,1.00833504964959,1.1463069994998774,0.31753919149195287,0.02917642608074922,-0.2987188656191549,0.4537499424281195,0.20709690187004498,-4.460770972815387,-2.1687595900200347,2.781840639771222,-0.2455952606105709,0.6653338051639701,1.022512556786015,0.0,-0.0,0.0,0.05734188025918084,0.036003411566377,-0.059363971967471826,0.0,0.0,0.0,0.42079479533739944,0,0.8060754845279129
-0.6328914,0.94721293,0.41820085,-0.99997616,-0.4026146,0.23619163,-0.05409453036931333,0.0800386949559361,1.0091714510536403,1.1264410744865117,0.3095484716886007,0.03403725549172017,-0.3037878797408193,0.454662244573493,0.20073633697207285,-4.472533765058394,-2.0600843741158315,2.6371091275295653,-0.24535637951596953,0.6654837921250792,1.0222652518399724,0.0,-0.0,0.0,0.057331462704332245,0.03599687066620013,-0.05935318705021403,0.0,0.0,0.0,0.4189900033828566,0,0.8143165703389341
-0.6427685,0.94905066,0.40507472,-0.999975,-0.37747788,0.2144494,-0.05538006699368907,0.08193679605323874,1.0099816006313973,1.1065508179640222,0.302053376216924,0.038448942939197775,-0.3085287898501761,0.45554426335263426,0.19443589866167726,-4.484049145881848,-1.9625381050109432,2.495916060707919,-0.2451175418193095,0.6656337518377979,1.022017991822247,0.0,-0.0,0.0,0.05732104719840334,0.03599033105248437,-0.05934240425412859,0.0,0.0,0.0,0.4172117394149348,0,0.8227323862044327
-0.6519163,0.9508226,0.3920375,-0.9999739,-0.35499144,0.19295132,-0.05668389925166124,0.08383844101059124,1.0107656757959937,1.086639292052684,0.2950013272144691,0.042418283964084855,-0.3129197419133218,0.4563947897645994,0.18817803950314194,-4.495279896292897,-1.8756841666935584,2.35810938491191,-0.2448787475120556,0.6657836843074852,1.0217707767240023,0.0,-0.0,0.0,0.05731063374093436,0.035983792724941045,-0.05933162357873952,0.0,0.0,0.0,0.4154583156419538,0,0.8313323960564416
-0.6603521,0.9525008,0.37788713,-0.9999727,-0.334216,0.17200959,-0.058004602987576495,0.08574344219077593,1.0115214502578196,1.0667094521047091,0.2883585686573007,0.045957881715892136,-0.31696889661966,0.4572002832443268,0.18138587083818708,-4.506255527173409,-1.7950229925653098,2.224930769991986,-0.24463999658567448,0.6659335895394989,1.0215236065364042,0.0,-0.0,0.0,0.05730022233146566,0.035977255683281556,-0.05932084502357097,0.0,0.0,0.0,0.4136190607896037,0,0.8402196460567617
-0.6673529,0.9535992,0.34134138,-0.99997175,-0.3013717,0.15686691,-0.05933930882741298,0.08765063899132076,1.0122041338347805,1.0467664913158694,0.2823683479095346,0.04918190529871877,-0.32032940156075623,0.45772723213076133,0.16384405847059355,-4.519208533273889,-1.6543768076088345,2.1211179955533517,-0.24440128903163474,0.6660834675391957,1.0212764812506203,0.0,-0.0,0.0,0.0572898129695377,0.03597071992721738,-0.059310068588147205,0.0,0.0,0.0,0.4116153512271147,0,0.8494407784361737
-0.6747073,0.9550946,0.3107835,-0.999971,-0.27265847,0.13811898,-0.060688723165551364,0.0895608281467623,1.0128257006380417,1.0268106507901988,0.2769472055113247,0.05201969138296934,-0.32385944115321247,0.4584453973059712,0.14917603278266195,-4.5316491772572975,-1.5322014908405468,2.003050660677254,-0.24416262484140686,0.6662333183119309,1.0210294008578205,0.0,-0.0,0.0,0.0572794056546911,0.03596418545646006,-0.05929929427199263,0.0,0.0,0.0,0.4094564107607291,0,0.858999269016115
-0.6818363,0.9565649,0.2817924,-0.99997014,-0.24815804,0.11923838,-0.06205239559385448,0.09147395786472279,1.0133892852117488,1.0068439339902298,0.2720110959843745,0.054470453348732656,-0.32728138279274815,0.4591511323105171,0.1352602976896826,-4.543058400965392,-1.4284340807438634,1.8870187710803892,-0.24392400400646325,0.6663831418630589,1.020782365349176,0.0,-0.0,0.0,0.057269000386466574,0.035957652270721244,-0.05928852207463177,0.0,0.0,0.0,0.40714528436679376,0,0.8689030958212298
-0.68878174,0.95799387,0.25486457,-0.9999693,-0.2282092,0.10033703,-0.0634299588969037,0.09338994563157187,1.0138990141547994,0.9868680758074332,0.26746919702312855,0.056535556557192564,-0.3306151927318103,0.4598370640437803,0.12233494633217218,-4.5532733325129815,-1.3446819840458848,1.7731744494616988,-0.24368542651827824,0.6665329381979327,1.0205353747158612,0.0,-0.0,0.0,0.05725859716440497,0.03595112036971264,-0.05927775199558928,0.0,0.0,0.0,0.4047926019686793,0,0.8790672021732594
-0.69095045,0.9593854,0.24187589,-0.9999682,-0.24006212,0.08118594,-0.06481185980636175,0.09530871653045037,1.0143827654795015,0.9668829999100916,0.2626856690280881,0.05821831627338366,-0.3316562182699349,0.46050501573084157,0.11610031792850589,-4.555447851993343,-1.4115666178828707,1.6604350575806799,-0.24344689236832803,0.6666827073219042,1.0202884289490513,0.0,-0.0,0.0,0.057248195988047264,0.03594458975314603,-0.05926698403438995,0.0,0.0,0.0,0.40247765533932756,0,0.889494597265636
-0.6938764,0.9603708,0.22980952,-0.9999669,-0.25525713,0.062818766,-0.06619961277895757,0.09722945678964771,1.0148423850555448,0.9468885476637379,0.2575940484665813,0.05953515052441744,-0.3330607134229961,0.46097766220736275,0.11030869825040951,-4.557282686181018,-1.4926983768678126,1.5503239616176625,-0.2432084015480908,0.6668324492403239,1.020041528039924,0.0,-0.0,0.0,0.05723779685693455,0.03593806042073329,-0.059256218190558686,0.0,0.0,0.0,0.40019933960601267,0,0.9002031478499452
-0.6943295,0.9613724,0.21869218,-0.9999654,-0.26321238,0.045434475,-0.06758827189320732,0.09915219999071519,1.0152797706745393,0.926885543040753,0.2523394699945897,0.060503972694045845,-0.3332781874199407,0.46145836825619496,0.10497254855866547,-4.561521710027633,-1.5374419031336182,1.443316356825247,-0.24296995404904662,0.6669821639585414,1.019794671979659,0.0,-0.0,0.0,0.05722739977060805,0.03593153237218636,-0.059245454463620534,0.0,0.0,0.0,0.39795702974929725,0,0.9111860793484959
-0.69171304,0.96240854,0.20960975,-0.99996376,-0.27170444,0.02931106,-0.06897169777955031,0.10107701705520565,1.0156989900514408,0.9068743998223489,0.24691156023154215,0.061150214643577935,-0.33202221272231963,0.4619560954777107,0.10061265045637242,-4.566027880001599,-1.583150082471471,1.3415522380989455,-0.24273154986267742,0.6671318514819048,1.0195478607594377,0.0,-0.0,0.0,0.0572170047286091,0.03592500560721726,-0.05923469285310066,0.0,0.0,0.0,0.3957532416144565,0,0.9224502142201303
-0.6866357,0.9635987,0.20504189,-0.999962,-0.28434348,0.012982607,-0.07034496892676623,0.10300421440009559,1.016109073723581,0.8868544102589127,0.2412274861433906,0.06147062642427513,-0.32958507533182124,0.4625273627735865,0.09842008131365212,-4.570059369388064,-1.647244154241865,1.237994038789586,-0.2424931889804671,0.6672815118157612,1.019301094370444,0.0,-0.0,0.0,0.05720661173047917,0.03591848012553808,-0.05922393335852436,0.0,0.0,0.0,0.39358772492067007,0,0.9340150773673398
-0.68483657,0.96444404,0.19982672,-0.99995995,-0.297718,-0.002560854,-0.07171464189181577,0.10493310246227451,1.0165087270638218,0.8668256129059355,0.2352727973365144,0.06148107744945245,-0.32872151161188984,0.462933134922939,0.0959168016578071,-4.574512319245275,-1.713359096374265,1.1369532212778726,-0.24225487139390142,0.6674311449654565,1.019054372803863,0.0,-0.0,0.0,0.057196220775759844,0.035911955926861014,-0.05921317597941706,0.0,0.0,0.0,0.39145951305081567,0,0.9458922759867151
-0.68461335,0.9652202,0.19691384,-0.99995786,-0.3096769,-0.019317925,-0.07308386845392782,0.10686354288773232,1.0169025546014099,0.8467879512266027,0.22907566245696034,0.0611567960549447,-0.32861437490689216,0.4633057021098758,0.09451860902114348,-4.580075707950345,-1.7712607743041802,1.0287077216087102,-0.24201659709446813,0.6675807509363353,1.0188076960508825,0.0,-0.0,0.0,0.05718583186399284,0.035905433010898304,-0.059202420715304314,0.0,0.0,0.0,0.3893677308268036,0,0.9580891344336132
-0.6842606,0.96593785,0.1927352,-0.9999556,-0.3192321,-0.03563595,-0.07445238989842813,0.10879541703195193,1.017288026201434,0.8267426133408919,0.22268437667437221,0.060506095291162215,-0.32844514668007524,0.4636497946127048,0.09251318400582804,-4.586757419054909,-1.8160630144741414,0.9213038682078145,-0.2417783660736568,0.6677303297337409,1.018561064102692,0.0,-0.0,0.0,0.05717544499471999,0.035898911377362286,-0.0591916675657118,0.0,0.0,0.0,0.3873120155614969,0,0.9706075024948647
-0.6839932,0.96660423,0.18734002,-0.9999532,-0.32666147,-0.05154234,-0.07582037652888499,0.1107286239745518,1.0176627075847113,0.8066906531960103,0.21614158543991954,0.05953685033505651,-0.3283167913096462,0.46396966622396774,0.08992353198651343,-4.594451780783401,-1.8491468509709643,0.8148578406824099,-0.24154017832295896,0.6678798813630158,1.018314476950483,0.0,-0.0,0.0,0.05716506016748326,0.03589239102596537,-0.05918091653016532,0.0,0.0,0.0,0.3852919328000869,0,0.9834490297916751
-0.68375945,0.9672258,0.18086553,-0.99995065,-0.3323155,-0.06703895,-0.07718789559319421,0.11266307427056542,1.0180244398205702,0.7866332491195291,0.20948294405247678,0.05825700760561666,-0.3282045754342132,0.4642680710432678,0.08681573660615674,-4.602966439637745,-1.8722098918287804,0.7095662837618242,-0.24130203383386803,0.6680294058295009,1.0180679345854489,0.0,-0.0,0.0,0.05715467738182473,0.03588587195642004,-0.05917016760819082,0.0,0.0,0.0,0.383307073687896,0,0.9966151635956347
-0.68309265,0.9678148,0.17417204,-0.999948,-0.3355689,-0.0809468,-0.07855408111383798,0.11459870241936641,1.0183727851991549,0.7665722302961141,0.20275681405434234,0.05669814858472199,-0.32788452495450526,0.464550755712238,0.08360289086032308,-4.61222420091315,-1.8822782566414782,0.611270939327335,-0.24106393259787934,0.668178903138536,1.017821436998785,0.0,-0.0,0.0,0.05714429663728661,0.03587935416843886,-0.059159420799314355,0.0,0.0,0.0,0.3813572292651455,0,1.010102979203376
