x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.9562473,0.97542095,0.26971674,-0.99996215,-0.03907466,0.8091551,0.03647451234781533,0.04490940654964256,0.9961567742945864,1.3710054524493267,0.40814273506916365,-0.14173246932668035,0.4589986774557012,0.46820214269767363,0.1294639715324869,-4.337536181237046,0.5574987834187897,5.782246040392584,0.05821514610447117,0.6648194567621115,1.0833836560526156,0.0,-0.0,0.0,-0.08107344656665016,-0.05093269902897934,0.011866487737947453,0.0,0.0,0.0,0.4484240658369479,0,0.7196786536679275
0.94892335,0.97456396,0.31643677,-0.99996114,-0.047029614,0.80021906,0.038372358954159524,0.046858535036771655,0.9967896475377345,1.3511765030516831,0.4075749026013105,-0.1256933034799898,0.45548318552260547,0.46779083691098355,0.15188957835553332,-4.347846704094613,0.44734721780511777,5.736904853059711,0.057877401809878624,0.6646072759651462,1.0834330907158756,0.0,-0.0,0.0,-0.08105863070221157,-0.05092339127167702,0.011864319182382925,0.0,0.0,0.0,0.44652134671525934,0,0.725535411095499
0.9407444,0.973842,0.36732173,-0.9999598,-0.05293107,0.79214716,0.04025384764198578,0.048806219532199664,0.9975242907072783,1.3313635281787746,0.40688213828123165,-0.10981085877333621,0.45155728507830073,0.4674442789027229,0.17631436069052284,-4.355638275215974,0.34784835042524676,5.695020536768313,0.05753971923578069,0.6643951339427921,1.0834825163452837,0.0,-0.0,0.0,-0.08104381778350467,-0.050914085364969094,0.01186215105797669,0.0,0.0,0.0,0.4444872494920442,0,0.731630967130111
0.9315543,0.97296953,0.41100514,-0.9999587,-0.05803591,0.78281987,0.0421169560798461,0.05075215913764427,0.9983463007009444,1.3115638601730986,0.40607957959807667,-0.09411103684320841,0.4471460250864761,0.46702550530670556,0.1972823984798564,-4.361749676391381,0.2526584065132303,5.6466646088753105,0.057202098369906286,0.6641830306873403,1.0835319329426363,0.0,-0.0,0.0,-0.08102900780985672,-0.050904781308432935,0.011859983364630287,0.0,0.0,0.0,0.44250474332475265,0,0.737809899595947
0.92124593,0.9720919,0.4524703,-0.9999575,-0.062382102,0.773294,0.04395944782017179,0.052696343370273256,0.9992512410507507,1.2917753260159666,0.4051823863782417,-0.07859853662453653,0.44219801767816624,0.4666042158309566,0.21718568395349164,-4.366261649805767,0.16185859996344162,5.596944074435386,0.05686453919998714,0.6639709661910834,1.083581340509729,0.0,-0.0,0.0,-0.08101420078059521,-0.05089547910164603,0.011857816102245275,0.0,0.0,0.0,0.44056112553871074,0,0.7440832911011168
0.90974283,0.97119653,0.49147666,-0.99995625,-0.06606871,0.7635088,0.04577893331105387,0.05463873678869881,1.000234194080794,1.2719959343907132,0.40420369730177613,-0.06327917192867694,0.4366765178117001,0.46617442042213175,0.23590872721040715,-4.369362042352048,0.07500392524274282,5.545634995198474,0.05652704171375777,0.663758940446316,1.083630739048357,0.0,-0.0,0.0,-0.08099939669504777,-0.050886178744185995,0.011855649270723245,0.0,0.0,0.0,0.43863925247005636,0,0.750465947147128
0.8970151,0.97029805,0.5285193,-0.99995494,-0.06966758,0.7535641,0.047572963293819194,0.056579333341771294,1.0012912323417673,1.252224565348538,0.4031452788737193,-0.04815629049632158,0.4305671958636774,0.4657431727373962,0.25368918263361506,-4.371192000255385,-0.010606610567971464,5.493278434296089,0.05618960589895551,0.6635469534453342,1.0836801285603153,0.0,-0.0,0.0,-0.08098459555254223,-0.05087688023563055,0.011853482869965813,0.0,0.0,0.0,0.436766413791433,0,0.7569351091360645
0.8806834,0.96944344,0.56525874,-0.9999528,-0.0780347,0.742115,0.049334329920299874,0.058518220533547397,1.0024217495266377,1.232466181234442,0.401910700748322,-0.03325645755768638,0.4227279903553634,0.46533292602626525,0.2713241243688554,-4.371526240125413,-0.11849301492536671,5.433523153534441,0.055852231743320484,0.6633350051804361,1.0837295090473982,0.0,-0.0,0.0,-0.08096979735240661,-0.05086758357555753,0.011851316899874623,0.0,0.0,0.0,0.4349400175421696,0,0.7634996593570892
0.86848545,0.96998787,0.57018065,-0.99995023,-0.09064901,0.727689,0.051071300557616044,0.06045819659694338,1.0035621105012171,1.2127234995990854,0.40041302833286746,-0.01863638637146879,0.4168729529558812,0.46559425521503595,0.27368663389905135,-4.370001597899508,-0.24614594817209726,5.358948348442135,0.05551491923459561,0.6631230956439214,1.0837788805113997,0.0,-0.0,0.0,-0.08095500209396912,-0.0508582887635449,0.011849151360351346,0.0,0.0,0.0,0.43316258026026766,0,0.7701651459741881
0.8567302,0.9707228,0.57073927,-0.9999475,-0.101743996,0.71252084,0.05278476089438076,0.06239964244411026,1.0047035886825566,1.1929922342746084,0.39868239534143946,-0.004312500752713418,0.41123048082353103,0.4659470033200512,0.27395476352148435,-4.367077712495694,-0.36526115662715286,5.279756327032926,0.055177668360526615,0.6629112248280915,1.0838282429541135,0.0,-0.0,0.0,-0.08094020977655814,-0.05084899579917074,0.011846986251297683,0.0,0.0,0.0,0.43068268150291267,0,0.7775799859021776
0.8346931,0.97189426,0.5879369,-0.99994135,-0.123571396,0.6978276,0.05445414671909079,0.06434343133569115,1.0058794621013671,1.1732838064507116,0.3965044445100051,0.009732138412962046,0.4006525979304074,0.4665093339794117,0.28220962051452203,-4.359702809269825,-0.5345161972593164,5.202087344505608,0.05484047910886202,0.6626993927252498,1.0838775963773328,0.0,-0.0,0.0,-0.08092542039950223,-0.05083970468201322,0.011844821572615355,0.0,0.0,0.0,0.42798336946963,0,0.7853496774538691
0.8210714,0.9726449,0.58828664,-0.99993724,-0.13409466,0.6806843,0.05609628929444517,0.06628872151309832,1.007056035030213,1.153580716995348,0.3941041287475614,0.023439553259624286,0.39411421808505115,0.4668696425777226,0.28237750292300456,-4.35397690134441,-0.648366905343935,5.110674222673562,0.05450335146735315,0.6624875993277013,1.0839269407828505,0.0,-0.0,0.0,-0.08091063396213018,-0.05083041541165067,0.011842657324206116,0.0,0.0,0.0,0.4253410902650262,0,0.7932248132103672
0.8091636,0.97363544,0.5901041,-0.99993294,-0.14519352,0.6631571,0.05771461612528618,0.06823599274959866,1.0082362428951943,1.1338815717496216,0.39146995986569644,0.03680203048044645,0.3883984394018424,0.46734509676008024,0.28324988759555647,-4.346803754096661,-0.7634457694387309,5.016537656207185,0.0541662854237541,0.6622758446277527,1.0839762761724587,0.0,-0.0,0.0,-0.08089585046377092,-0.0508211279876615,0.011840493505971746,0.0,0.0,0.0,0.4227105475094237,0,0.8012493670157332
0.81032896,0.97498894,0.58622956,-0.9999309,-0.1546908,0.6442361,0.059335273868736535,0.07018597095154851,1.0094087016873703,1.114181937571797,0.38863343611464,0.04979006021151154,0.38895785842808495,0.4679947684679627,0.28139011012223414,-4.339300872169539,-0.8693845884313678,4.914762928448162,0.0538292809658218,0.6620641286177126,1.0840256025479496,0.0,-0.0,0.0,-0.08088106990375357,-0.050811842409624254,0.011838330117814051,0.0,0.0,0.0,0.41998299246368936,0,0.809519920511423
0.80689335,0.97662926,0.595325,-0.9999267,-0.17382228,0.6252605,0.06094906027182092,0.072139229846218,1.010599351350214,1.094489335035895,0.38540205242815295,0.06240844236957054,0.38730873674025224,0.4687821347206768,0.2857559190824998,-4.326363909082906,-1.0197008627299056,4.812137385211916,0.053492338081315934,0.6618524512898912,1.0840749199111146,0.0,-0.0,0.0,-0.08086629228140746,-0.05080255867711758,0.011836167159634864,0.0,0.0,0.0,0.4173103811777896,0,0.8179270676462654
0.8084663,0.9785147,0.61396945,-0.9999218,-0.20702326,0.6048368,0.06256599269831656,0.07409625945271076,1.0118272898555871,1.074812081851028,0.38149378418612007,0.07463608769779782,0.388063782358955,0.4696871055582604,0.2947052412895607,-4.305154579254777,-1.235634841499529,4.701348810669888,0.05315545675799901,0.6616408126366007,1.084124228263745,0.0,-0.0,0.0,-0.08085151759606207,-0.05079327678972026,0.011834004631336048,0.0,0.0,0.0,0.41468928753375073,0,0.8265092065004678
0.81039584,0.98028076,0.63252795,-0.9999167,-0.23222804,0.5835941,0.06418678414825457,0.07605682118147347,1.0130923453779521,1.0551382505530265,0.37706851895429705,0.08645016023370482,0.38898994798512476,0.47053481490305205,0.3036133253675875,-4.286545078943013,-1.4114976134780037,4.583525180056153,0.05281863698363631,0.6614292126501548,1.0841735276076319,0.0,-0.0,0.0,-0.0808367458470471,-0.05078399674701118,0.011831842532819489,0.0,0.0,0.0,0.4121183790491688,0,0.8352632666886706
0.8126049,0.98187554,0.64988446,-0.99991107,-0.25201106,0.56196475,0.06581199379160924,0.07802057249023754,1.0143921138941103,1.0354600426286404,0.3722348932204103,0.09783858804814442,0.3900503144051197,0.47130031410337764,0.31194444387799547,-4.269847221061682,-1.5595488732251566,4.46143281538786,0.05248187874599593,0.661217651322869,1.0842228179445652,0.0,-0.0,0.0,-0.08082197703369241,-0.05077471854856934,0.011829680863987101,0.0,0.0,0.0,0.4095963410101524,0,0.8441891011440182
0.8149518,0.98327875,0.6649077,-0.99990493,-0.26766306,0.5400698,0.06744189711749742,0.07998713023119294,1.0157219289197363,1.0157719180392277,0.36707579505046506,0.10879285535627392,0.391176798213163,0.4719738578292976,0.3191556061502179,-4.254842543976169,-1.6859583713973625,4.33611505648695,0.05214518203284873,0.6610061286470608,1.084272099276335,0.0,-0.0,0.0,-0.08080721115532807,-0.050765442193973866,0.011827519624740827,0.0,0.0,0.0,0.40712196967356196,0,0.8532877766320107
0.8159294,0.984638,0.67285466,-0.99989915,-0.2811098,0.5152302,0.06907375562025775,0.08195640651411763,1.0170676378853987,0.9960682671547922,0.3616342542202478,0.11925173011112995,0.39164604066247943,0.4726263079019248,0.32297015175897065,-4.241220534743758,-1.8001774433328894,4.195174518832443,0.05180854683196838,0.6607946446150491,1.0843213716047309,0.0,-0.0,0.0,-0.0807924482112843,-0.050756167682803985,0.011825358814982636,0.0,0.0,0.0,0.4046947633075538,0,0.8625664199461057
0.81318116,0.9856849,0.67880917,-0.9998937,-0.3035468,0.48838043,0.0707001177041301,0.08392777636478511,1.0184252558586049,0.9763502239479196,0.3557299957820263,0.12917876887984797,0.39032690012936305,0.4731287641601958,0.3258283135694764,-4.221514992675171,-1.9550826719245402,4.0436568885656,0.05147197313113133,0.6605831992191548,1.0843706349315418,0.0,-0.0,0.0,-0.08077768820089153,-0.050746895014639054,0.011823198434614525,0.0,0.0,0.0,0.4023134532914814,0,0.8720600138017967
0.80901,0.986629,0.68471646,-0.9998882,-0.3225391,0.4608915,0.07231813751451956,0.08590103457682238,1.0197946883915328,0.9566131160502691,0.3494321734718145,0.1385583919145475,0.38832475449347204,0.4735819708889442,0.3286638079026819,-4.204054933484127,-2.091263897904858,3.8867947538657748,0.05113546091811683,0.6603717924517003,1.0844198892585566,0.0,-0.0,0.0,-0.08076293112348036,-0.05073762418905855,0.011821038483538514,0.0,0.0,0.0,0.3999730266759531,0,0.881777973183062
0.80088234,0.98769784,0.6873231,-0.9998819,-0.3384936,0.42977107,0.0739199018508973,0.08787643052746615,1.0211693341840904,0.9368511251784537,0.3428004927058267,0.14731505138793835,0.3844234407306584,0.4740950281545037,0.3299149902138571,-4.189437283669236,-2.2108987876138007,3.7105401575490875,0.05079901018070691,0.6601604243050101,1.0844691345875634,0.0,-0.0,0.0,-0.0807481769783816,-0.05072835520564204,0.011818878961656655,0.0,0.0,0.0,0.3976678593441984,0,0.8917355362141482
0.79059505,0.9886285,0.6949377,-0.99987453,-0.35176957,0.39803493,0.07550109181223602,0.08985368779416245,1.0225592091516311,0.917061960967705,0.335888963224668,0.15543453398634588,0.3794855907212953,0.4745417440071124,0.3335699922097803,-4.177251110865694,-2.3151173411054358,3.529543731398595,0.050462620906686385,0.6599490947714102,1.0845183709203503,0.0,-0.0,0.0,-0.08073342576492622,-0.05071908806396924,0.011816719868871025,0.0,0.0,0.0,0.39540112937536753,0,0.9019371861204996
0.78035986,0.98947775,0.70179176,-0.9998668,-0.3616125,0.36619902,0.07706181126283068,0.09183264342965658,1.0239627922382843,0.8972444489679985,0.3287669225109062,0.16291298162825985,0.37457266814271717,0.4749493525185906,0.3368599407967906,-4.168251960113483,-2.40026566564271,3.3464555770763287,0.050126293083842866,0.6597378038432284,1.0845675982587049,0.0,-0.0,0.0,-0.08071867748244536,-0.05070982276361996,0.011814561205083727,0.0,0.0,0.0,0.39317048280527317,0,0.9123889194255418
0.7701688,0.99012375,0.7079303,-0.99985814,-0.36746228,0.33748138,0.07860214854645076,0.09381289116659115,1.0253786524803057,0.8774006966054543,0.32151612699210264,0.16981162689362592,0.36968094806881646,0.47525945686429616,0.33980645808513843,-4.1625383250551335,-2.463454470651187,3.1769691419606234,0.04979002669996674,0.6595265515127944,1.0846168166044141,0.0,-0.0,0.0,-0.0807039321302704,-0.05070055930417413,0.011812402970196893,0.0,0.0,0.0,0.3909740877514321,0,0.9230873153078302
0.73913753,0.99063694,0.70831764,-0.9998518,-0.36611652,0.31065,0.080080423326751,0.09579416521040594,1.0267952872995745,0.8575323111099244,0.3142817423693879,0.17616585630360931,0.3547859472720572,0.47550577051554827,0.33999235662450145,-4.16306768919419,-2.489944312394691,3.015436064508956,0.049453821742851185,0.6593153377724393,1.0846660259592646,0.0,-0.0,0.0,-0.08068918970773284,-0.05069129768521179,0.01181024516411268,0.0,0.0,0.0,0.3888113069957841,0,0.9340177372022086
0.69727635,0.9908757,0.71093154,-0.99984604,-0.34465808,0.28727186,0.08147497584853994,0.09777591678614647,1.0282171499522883,0.8376425765287101,0.3074676767625516,0.18203835486794295,0.3346926052293466,0.4756203781777278,0.3412470366513363,-4.180727057652584,-2.4188003479142153,2.869539256363666,0.04911767820029217,0.6591041626144963,1.0847152263250428,0.0,-0.0,0.0,-0.0806744502141644,-0.05068203790631312,0.011808087786733274,0.0,0.0,0.0,0.38668098835245246,0,0.9451176403356698
0.6521702,0.9909401,0.710896,-0.9998386,-0.32941866,0.2659843,0.08277931688444494,0.09975779670657359,1.0296389425103105,0.8177354431006358,0.3009506725662455,0.18747447373170012,0.3130418486172018,0.4756511809025093,0.3412302139253208,-4.193462114674763,-2.374821280017582,2.7357371329409688,0.04878159606008843,0.6588930260313003,1.0847644177035343,0.0,-0.0,0.0,-0.080659713648897,-0.05067277996705839,0.011805930837960887,0.0,0.0,0.0,0.38458259322027316,0,0.9564041656845513
0.6164987,0.99056864,0.705467,-0.9998126,-0.2912246,0.24865067,0.08401231468428616,0.10173893393480742,1.031049876773323,0.7978148704359219,0.2951914334564421,0.19254678347151558,0.2959194719618929,0.4754729347761177,0.3386242231229662,-4.226840178377367,-2.2204603996825725,2.621366844903344,0.048445575310041504,0.6586819280151877,1.0848136000965247,0.0,-0.0,0.0,-0.0806449800112627,-0.050663523867028,0.011803774317697757,0.0,0.0,0.0,0.38251785500217284,0,0.9677899466698847
0.577023,0.9900956,0.6965823,-0.9997834,-0.26489514,0.23360026,0.08516636112791102,0.10371912357519975,1.0324430435090712,0.7778838626466341,0.28995369782096936,0.1973062996408619,0.2769711464699692,0.47524551369415835,0.3343600165795889,-4.24997214956003,-2.120370881052089,2.521871363577825,0.048109615937955694,0.6584708685584968,1.0848627735057992,0.0,-0.0,0.0,-0.08063024930059377,-0.05065426960580245,0.011801618225846149,0.0,0.0,0.0,0.3804868608987389,0,0.9793029568623347
0.5353068,0.989614,0.6880245,-0.9997504,-0.24344915,0.21792674,0.08623697493783702,0.1056983514871781,1.0338190924892885,0.757943590901788,0.28513975174376766,0.20174272817393685,0.2569473143822406,0.4750146988748046,0.33025175525216055,-4.269163564712438,-2.0419855382237984,2.4219268569327856,0.0477737179316381,0.6582598476535678,1.0849119379331422,0.0,-0.0,0.0,-0.08061552151622267,-0.050645017182962375,0.011799462562308356,0.0,0.0,0.0,0.3784886322769959,0,0.9909579106703604
0.49258256,0.9891634,0.67901766,-0.9997126,-0.22656506,0.20195627,0.08722214026036958,0.10767667706819176,1.0351771291864915,0.7379952591826048,0.2806585191347498,0.20585206017829422,0.236439677407811,0.4747981394432793,0.32592880732872603,-4.284505949491918,-1.9836539087390974,2.3226229620768404,0.04743788127889859,0.6580488652927424,1.084961093380338,0.0,-0.0,0.0,-0.08060079665748203,-0.05063576659808851,0.0117973073269867,0.0,0.0,0.0,0.3765222803934417,0,1.0027690839634813
0.4507308,0.98863316,0.6732812,-0.99966925,-0.21752524,0.183756,0.08812360195853122,0.1096539432641516,1.0365236913803888,0.7180391610271167,0.27635261078742634,0.20959224735860676,0.2163508075587965,0.4745438870303592,0.3231749265353717,-4.292819063003061,-1.9608528645923147,2.214332051977563,0.04710210596754982,0.6578379214683643,1.0850102398491703,0.0,-0.0,0.0,-0.08058607472370466,-0.050626517850761714,0.011795152519783525,0.0,0.0,0.0,0.374585855258516,0,1.0147722893244384
0.4079404,0.98809433,0.6672733,-0.9996203,-0.20926964,0.16568136,0.08893948285407219,0.11163013191651551,1.037858237750377,0.6980764921794496,0.27220660931885415,0.21296630809463415,0.1958114149298306,0.4742852765673406,0.3202911287972192,-4.300748064034166,-1.9400633917816534,2.107419737479774,0.046766391985407225,0.6576270161727786,1.0850593773414228,0.0,-0.0,0.0,-0.08057135571422357,-0.05061727094056296,0.011792998140601205,0.0,0.0,0.0,0.37267856535391974,0,1.0269713028074576
0.3623569,0.9875643,0.66045415,-0.9995641,-0.2043382,0.14765072,0.0896641967804276,0.11360525920979744,1.0391791476176704,0.6781083382803145,0.2681542870767932,0.215976289669127,0.17393134232529972,0.4740305503876626,0.3170183681503687,-4.305716246098164,-1.933207638789327,2.0014788430895423,0.04643073932028901,0.6574161493983325,1.0851085058588783,0.0,-0.0,0.0,-0.08055663962837194,-0.05060802586707333,0.01179084418934214,0.0,0.0,0.0,0.37079957494163046,0,1.0393806172783968
0.31628203,0.9868009,0.6551498,-0.9995046,-0.18847328,0.13412726,0.09029676105296462,0.11557886100196196,1.040489447246426,0.6581370087797362,0.26441557040136077,0.2187099296059925,0.15181542540888446,0.4736644301194852,0.31447191090133764,-4.321924071791334,-1.8732975062067798,1.9173583586869682,0.04609514796001616,0.6572053211373746,1.0851576254033195,0.0,-0.0,0.0,-0.08054192646548314,-0.05059878262987404,0.011788690665908756,0.0,0.0,0.0,0.3689498890616172,0,1.0519371613637094
0.27078545,0.9860263,0.64904714,-0.9994384,-0.1782363,0.12053108,0.09083833207556996,0.11755091221473299,1.0417875431679666,0.6381632362132293,0.2608780883511913,0.22116754536102398,0.12997704542528138,0.47329229106504545,0.31154302116979277,-4.3325834181914455,-1.838495452262376,1.8344353025769686,0.04575961789241245,0.6569945313822557,1.0852067359765287,0.0,-0.0,0.0,-0.08052721622489072,-0.05058954122854639,0.011786537570203509,0.0,0.0,0.0,0.36712885073676477,0,1.0646597889905152
0.22527611,0.98523045,0.64267564,-0.99936444,-0.16968012,0.106936336,0.09128888441528153,0.11952137303904592,1.0430728943889553,0.6181874726908516,0.257508257600103,0.22334979169800848,0.10813256153077781,0.47291059783510436,0.30848429303726665,-4.341791056140518,-1.8103393346703904,1.7524757382444351,0.045424149105304415,0.6567837801253279,1.0852558375802877,0.0,-0.0,0.0,-0.08051250890592841,-0.050580301662671835,0.01178438490212888,0.0,0.0,0.0,0.365335465087582,0,1.0775520774148424
