x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.9999931,0.99825203,-0.99796695,0.99998367,0.37718713,0.8516867,0.020455012879964075,0.03176364274254777,0.9324229976012364,-2.4326052186139693,0.8467285121944453,-1.870703482240253,0.47999640304101016,0.4791609418993917,-0.47902413883555134,0.8339349917879658,-3.538275892488971,0.45830755617306995,0.21380801604206853,0.6259308389698152,0.8630657428509939,0.0,-0.0,0.0,-0.015980947229335903,-0.06649948069736836,0.058996731948757083,0.0,0.0,0.0,0.41955953130442736,0,0.641104504637767
0.99999166,0.9980793,-0.9977108,0.9999819,0.30600345,0.85167,0.022454996246939984,0.033759801757000954,0.9304275758230057,-2.4129593695174583,0.8530882089993332,-1.8541166505706943,0.47999600807421766,0.4790781634687653,-0.4789012267753565,0.5670970293597275,-3.4195331112249354,0.4387596620021244,0.21374144086221628,0.6256538081515555,0.8633115178969795,0.0,-0.0,0.0,-0.01597804316454002,-0.06648739638233582,0.0589860110365442,0.0,0.0,0.0,0.41674598723453904,0,0.6437126182212075
0.9999902,0.9979044,-0.99742174,0.9999802,0.24015021,0.85173535,0.024454975294526338,0.035755610347906155,0.9284327323850273,-2.3932065326268996,0.8581314891292459,-1.8374361424435612,0.47999497142072456,0.4789940618172489,-0.4787624251148134,0.3207627134085307,-3.3205627989812734,0.42417727661750904,0.21367487778025301,0.6253768276747007,0.8635572482812874,0.0,-0.0,0.0,-0.015975139671181283,-0.06647531444515191,0.05897529223390115,0.0,0.0,0.0,0.4139520503943743,0,0.6463194974629922
0.9999883,0.9977373,-0.99708074,0.9999784,0.18600798,0.85180926,0.026454952410072452,0.03775108560444193,0.9264385699567035,-2.3733658306596452,0.8620925002348464,-1.820676872697707,0.4799945077310679,0.4789140615685857,-0.4785989827977165,0.12572487911459168,-3.24608911007462,0.413142229415431,0.2136083267937983,0.6250998975293454,0.8638029340127056,0.0,-0.0,0.0,-0.015972236749131365,-0.06646323488528263,0.05896457554035417,0.0,0.0,0.0,0.4111768788735398,0,0.6489259915857775
0.9999862,0.99757624,-0.9966861,0.9999765,0.13999736,0.85195994,0.02845492511997555,0.03974623861719573,0.9244451971700193,-2.353450787300543,0.8651338712680672,-1.8038479181353044,0.4799934503767434,0.4788367230609118,-0.4784094688042002,-0.033827343499586146,-3.1897102935180155,0.4054523566857848,0.2135417879004722,0.6248230177055862,0.8640485751000199,0.0,-0.0,0.0,-0.015969334398261974,-0.06645115770219415,0.05895386095542966,0.0,0.0,0.0,0.408420179016598,0,0.651532628036934
0.99998355,0.99741864,-0.9962345,0.9999745,0.09996045,0.8521848,0.030454892582154468,0.04174107679907032,0.9224527272955042,-2.3334707565749615,0.8673750812882353,-1.7869557125908273,0.47999219092294076,0.47876116364990107,-0.47819276988362125,-0.1673618182492629,-3.14753869267333,0.4005616676448167,0.21347526109789536,0.6245461881935223,0.8642941715520143,0.0,-0.0,0.0,-0.01596643261844485,-0.06643908289535275,0.05894314847865414,0.0,0.0,0.0,0.4056819633219299,0,0.6541397751638738
0.99998045,0.99726415,-0.9957182,0.9999726,0.06532514,0.85246754,0.03245485372680775,0.043735605727688434,0.9204612904027069,-2.3134343350235937,0.8689241314116978,-1.7700065544150518,0.4799906747167886,0.4786869428683476,-0.4779448542713632,-0.276998137359473,-3.1174455029656696,0.3980239171242234,0.2134087463836889,0.6242694089832547,0.8645397233774708,0.0,-0.0,0.0,-0.015963531409551774,-0.06642701046422488,0.05893243810955424,0.0,0.0,0.0,0.40296233946478455,0,0.6567477376231979
0.9999769,0.9970877,-0.99510205,0.99996984,0.03803432,0.8533735,0.0344548076466799,0.04572978154996587,0.9184710858986145,-2.293353334966318,0.8699282669075371,-1.752998682380237,0.47998894076931603,0.47860219734658427,-0.47764908098217523,-0.3528542694942367,-3.099086208268238,0.39997802540688493,0.2133422437554745,0.6239926800648868,0.8647852305851693,0.0,-0.0,0.0,-0.015960630771454556,-0.06641494040827713,0.05892172984765673,0.0,0.0,0.0,0.40026118469763916,0,0.6593569210049279
0.9999726,0.9969342,-0.9943841,0.99996686,0.018257618,0.8537741,0.03645475270989034,0.04772364992029218,0.9164823178553679,-2.2732402989555522,0.8705373252863744,-1.735953224146925,0.47998681517050623,0.4785284088783152,-0.477304330379181,-0.3937696652906167,-3.0902155371600073,0.40061386224621226,0.21327575321087439,0.6237160014285245,0.865030693183888,0.0,-0.0,0.0,-0.015957730704025043,-0.06640287272697623,0.05891102369248851,0.0,0.0,0.0,0.3975782378741429,0,0.6619676636453599
0.99996734,0.996799,-0.9935583,0.9999633,0.003099203,0.85327256,0.03845468689062447,0.04971724765958885,0.9144952019145239,-2.253103082189636,0.8708429897578346,-1.7188950554469404,0.4799842033761922,0.4784634574312,-0.4769078258025685,-0.4132611961110937,-3.0871484820343333,0.3978032872154908,0.21320927474751133,0.6234393730642753,0.8652761111824029,0.0,-0.0,0.0,-0.015954831207135114,-0.06639080741978906,0.05890031964357661,0.0,0.0,0.0,0.394905976400508,0,0.6645868354791221
0.9999608,0.99664974,-0.99249876,0.99995923,-0.0042604804,0.8534405,0.040454607607003375,0.0517105465124923,0.9125102058422008,-2.2329548193842794,0.8710016229397246,-1.701822519970096,0.47998097193093725,0.4783917246968282,-0.47639905735756916,-0.3955813507203316,-3.089683590614638,0.3985006404593964,0.2131428083630086,0.6231627949622496,0.8655214845894881,0.0,-0.0,0.0,-0.015951932280656687,-0.06637874448618264,0.05888961770044818,0.0,0.0,0.0,0.39224320118229605,0,0.6672156139656427
0.9999534,0.99652195,-0.99138045,0.9999547,-0.018291175,0.8533869,0.04245451382316908,0.053703590286883804,0.9105274460444329,-2.2127836312813525,0.8708797155373588,-1.684730017282746,0.47997749187976874,0.4783305058539606,-0.47586235146428046,-0.4099937223151728,-3.091214271553976,0.3990266580095662,0.21307635405499,0.6228862671125595,0.8657668134139157,0.0,-0.0,0.0,-0.015949033924461713,-0.06636668392562413,0.05887891786263049,0.0,0.0,0.0,0.38959867437902757,0,0.6698475167119602
0.99994504,0.9963565,-0.9901624,0.9999497,-0.036616325,0.8545505,0.044454403704140416,0.05569630315988719,0.9085471215890446,-2.192581131945405,0.8703922646173692,-1.6675867497435901,0.47997357143312075,0.4782510895208119,-0.47527786929318644,-0.4448891527233278,-3.0944902420685523,0.4064131540213929,0.21300991182107992,0.6226097895053195,0.866012097664456,0.0,-0.0,0.0,-0.015946136138422176,-0.06635462573758083,0.058868220129650956,0.0,0.0,0.0,0.38697317195564424,0,0.6724832543329473
0.9999354,0.99616873,-0.988799,0.9999443,-0.054832637,0.85617447,0.04645427426448856,0.05768864064869302,0.9065695237649006,-2.172347159380712,0.8695417186370719,-1.6503836828376741,0.4799689344835552,0.47816099731339956,-0.4746234777945584,-0.479131719211188,-3.1013211998397137,0.41708190701699993,0.21294348165890323,0.6223333621306465,0.866257337349877,0.0,-0.0,0.0,-0.015943238922410095,-0.0663425699215202,0.058857524501037116,0.0,0.0,0.0,0.38436713258060456,0,0.6751234404850831
0.9999242,0.99597776,-0.98723525,0.9999385,-0.071033895,0.8577504,0.04845412230605067,0.059680596143506605,0.9045950535838392,-2.1520850624740566,0.8683683039041945,-1.633124884755667,0.4799635299749076,0.47806931875526015,-0.47387284345474584,-0.5034898099420225,-3.11171462430041,0.4284729342421942,0.21287706356608532,0.6220569849786594,0.8665025324789449,0.0,-0.0,0.0,-0.015940342276297523,-0.06633051647690982,0.05884683097631663,0.0,0.0,0.0,0.3817808053286643,0,0.6777686442937165
0.9999107,0.9957888,-0.98538715,0.99993205,-0.08854389,0.85928476,0.050453943385467576,0.06167217366820187,0.9026242795431931,-2.1317922576873807,0.8668458138525844,-1.615809370774382,0.4799570590600572,0.4779786059268641,-0.4729857697550587,-0.5338023209852669,-3.1252136733149514,0.4406974996477475,0.21281065754025216,0.6217806580394792,0.8667476830604242,0.0,-0.0,0.0,-0.01593744619995655,-0.06631846540321745,0.05883613955501728,0.0,0.0,0.0,0.3792147355054345,0,0.6804195944797294
0.99989486,0.99560225,-0.9832897,0.99992514,-0.10300404,0.86076903,0.052453732542352575,0.0636633780100799,0.9006577007575716,-2.11147412225375,0.8650351486548313,-1.5984428924179686,0.4799493976524005,0.47788904205072613,-0.4719789085491627,-0.5490115667356871,-3.1416072594420714,0.45355107245773624,0.21274426357903026,0.6215043813032296,0.866992789103077,0.0,-0.0,0.0,-0.015934550693259296,-0.06630641669991096,0.058825450236666986,0.0,0.0,0.0,0.3766689736155882,0,0.683077018045336
0.99987376,0.99549663,-0.9810794,0.9999181,-0.112443924,0.8623202,0.05445347908435019,0.06565437057010931,0.89869554307819,-2.09113946762004,0.8630367165657323,-1.5810317378657448,0.4799391700794286,0.4778382144070573,-0.4709178430515741,-0.5395390871942967,-3.1594662910237514,0.4672816754380044,0.2126778816800466,0.621228154760036,0.8672378506156636,0.0,-0.0,0.0,-0.015931655756077922,-0.06629437036645837,0.058814763020793796,0.0,0.0,0.0,0.3741430243134928,0,0.6857418859102705
0.9998474,0.9953635,-0.9784094,0.99991,-0.121216536,0.8639276,0.05645317303218702,0.06764509686299615,0.8967387254753957,-2.070789407418489,0.8608638945302384,-1.5635758928969612,0.4799265474808387,0.47777431029284173,-0.46963622467063953,-0.5262462964802815,-3.1784691197494364,0.4818174917551257,0.21261151184092875,0.6209519784000264,0.8674828676069425,0.0,-0.0,0.0,-0.01592876138828462,-0.06628232640232785,0.05880407790692588,0.0,0.0,0.0,0.37163702799815895,0,0.6884151510164445
0.99981475,0.99521804,-0.9752802,0.9999012,-0.12934858,0.8656149,0.05845280154909818,0.06963553212214822,0.8947881664019057,-2.0504250972354856,0.8585295330842954,-1.5460748276649703,0.47991084405867834,0.4777044621964963,-0.46813417763760146,-0.5092078484717091,-3.1983783009657354,0.49725250351688055,0.21254515405930477,0.6206758522133305,0.8677278400856699,0.0,-0.0,0.0,-0.015925867589751612,-0.06627028480698771,0.05879339489459153,0.0,0.0,0.0,0.36915088486589115,0,0.691098049016073
0.9997735,0.99507284,-0.9715637,0.9998921,-0.13660985,0.8677285,0.06045234777764566,0.07162567571393129,0.8928450402739979,-2.0300477027425146,0.8560513722495063,-1.528521299828152,0.47989109485139453,0.47763446202793686,-0.4663502706978702,-0.4871975914399411,-3.218917647904483,0.5151546887907598,0.2124788083328033,0.6203997761900809,0.8679727680606004,0.0,-0.0,0.0,-0.01592297436035116,-0.06625824557990641,0.05878271398331918,0.0,0.0,0.0,0.36667656708053015,0,0.6937990603767004
0.9997227,0.99487686,-0.96652055,0.99988294,-0.138852,0.8706207,0.062451793685501196,0.07361542893529771,0.890911999796781,-2.009666294182137,0.8535302910823749,-1.5109070117818895,0.47986701788532843,0.4775407731279399,-0.46392971453204246,-0.44030734012482203,-3.2373646013512634,0.5370220106162839,0.2124124746590535,0.6201237503204119,0.8682176515404864,0.0,-0.0,0.0,-0.015920081699955565,-0.06624620872055254,0.058772035172637384,0.0,0.0,0.0,0.36420898933332857,0,0.6965235017562471
0.9996605,0.9946804,-0.9606207,0.9998729,-0.14084864,0.8734304,0.06445111534441679,0.07560478929288604,0.8889907589681617,-1.9892816639970585,0.8509711484971403,-1.4932340313185264,0.4798371981397439,0.4774464858211994,-0.46109779886862906,-0.3915577270478469,-3.2551055202956385,0.558692865894023,0.21234615303568502,0.6198477745944603,0.8684624905340783,0.0,-0.0,0.0,-0.01591718960843715,-0.06623417422839484,0.058761358462074816,0.0,0.0,0.0,0.36174821075712293,0,0.6992726455842119
0.9995847,0.9944782,-0.9537346,0.99986196,-0.14257628,0.87611127,0.0664502853529922,0.07759374541312913,0.8870832903294896,-1.9688947002300716,0.8483792405944197,-1.4755053922308112,0.4798008020580983,0.4773494688583438,-0.45779247328128875,-0.3408656590875445,-3.272012360055763,0.5799364565295703,0.21227984346032808,0.6195718490023648,0.8687072850501248,0.0,-0.0,0.0,-0.01591429808566828,-0.0662221421029022,0.058750683851160286,0.0,0.0,0.0,0.3592943168822232,0,0.7020477873390283
0.99949217,0.99427056,-0.94571656,0.9998503,-0.14409035,0.87866867,0.06844927055417215,0.07958228648692056,0.885191857744811,-1.94850619973801,0.8457587587199907,-1.4577239411687366,0.4797564482831848,0.47724985770994294,-0.4539438203228664,-0.28852030572214826,-3.2880191352476116,0.6007658378148302,0.2122135459306134,0.6192959735342667,0.8689520350973724,0.0,-0.0,0.0,-0.015911407131521352,-0.06621011234354365,0.05874001133942273,0.0,0.0,0.0,0.35684741472382314,0,0.704850277030801
0.9993795,0.99405706,-0.9364064,0.99983776,-0.14543623,0.8811071,0.07044802939207463,0.08157040015196233,0.8833190451611166,-1.9281170182529532,0.8431130079593419,-1.439892347477816,0.4797021210965964,0.4771472796100245,-0.44947502008666945,-0.234761991827785,-3.3030529394696604,0.6212218056575248,0.2121472604441723,0.6190201481803093,0.8691967406845656,0.0,-0.0,0.0,-0.015908516745868802,-0.06619808494978836,0.0587293409263912,0.0,0.0,0.0,0.3544076327787448,0,0.7076815193813702
0.99924254,0.99383795,-0.9256297,0.99982417,-0.14665622,0.8834293,0.0724465142414846,0.08355807571973117,0.8814677859758097,-1.9077276972791573,0.8404444177468204,-1.4220131835978809,0.47963636385839303,0.4770421362645228,-0.44430220447366947,-0.17982172275100322,-3.317118642789417,0.6412616758998673,0.21208098699863653,0.618744372930638,0.8694414018204473,0.0,-0.0,0.0,-0.015905626928583095,-0.06618605992110564,0.05871867261159489,0.0,0.0,0.0,0.35197512014856364,0,0.710542984533208
0.999076,0.99361324,-0.9131997,0.9998095,-0.14778435,0.8856394,0.07444466605918858,0.08554530182778283,0.8796413867536765,-1.8873388365498487,0.837754753547603,-1.404088876569594,0.47955643624895344,0.4769342659323999,-0.43833581331195864,-0.12388606156074543,-3.3301727996129444,0.6609238362407291,0.21201472559163848,0.6184686477754007,0.8696860185137579,0.0,-0.0,0.0,-0.015902737679536733,-0.06617403725696495,0.05870800639456312,0.0,0.0,0.0,0.3495500450127744,0,0.7134362066588448
0.99887717,0.99338484,-0.8984785,0.9997952,-0.15086687,0.8875468,0.07644242024961734,0.08753207108164916,0.877844429941015,-1.8669470746316184,0.8350046970380969,-1.3861227820654836,0.47946100570290096,0.4768246209279183,-0.4312696350387825,-0.07656881983365682,-3.3445907520904776,0.6793410314559705,0.21194847622081098,0.6181929727047472,0.8699305907732364,0.0,-0.0,0.0,-0.01589984899860225,-0.06616201695683589,0.05869734227482532,0.0,0.0,0.0,0.3471328754669303,0,0.7163629857260998
0.9986414,0.9931531,-0.8812097,0.999781,-0.15520442,0.88926935,0.0784397028561801,0.08951837693760528,0.8760820106250998,-1.8465503000595158,0.8321689994279691,-1.3681169153832171,0.47934782557506167,0.4767134054294699,-0.42298063581963924,-0.034466849073514445,-3.3601191718851626,0.6971689373947986,0.21188223888378743,0.6179173477088297,0.8701751186076194,0.0,-0.0,0.0,-0.01589696088565222,-0.0661499990201882,0.058686680251911066,0.0,0.0,0.0,0.3447239572064406,0,0.7193252754335286
0.99834466,0.99288726,-0.8604602,0.9997699,-0.17201376,0.8918984,0.08043639228605505,0.09150415132602542,0.8743610900048826,-1.826123170238486,0.828998750020252,-1.3500352293879703,0.4792054631699882,0.4765858532208344,-0.41302094885212326,-0.04901486988940175,-3.3924959623204822,0.7198828865674282,0.21181601357820176,0.6176417727778026,0.8704196020256417,0.0,-0.0,0.0,-0.015894073340559246,-0.06613798344649176,0.05867602032535005,0.0,0.0,0.0,0.3423247440082205,0,0.7223278035404277
0.9979756,0.99257386,-0.8364868,0.99975944,-0.18822426,0.89437747,0.08243234533622383,0.0934893002199814,0.8726881163416909,-1.8056670601769134,0.8255057173632072,-1.331882067023235,0.4790287320405083,0.4764357345494369,-0.4015136791660239,-0.059158560911129275,-3.426784005605626,0.7429515915229862,0.21174980030168844,0.6173662479018226,0.8706640410360362,0.0,-0.0,0.0,-0.015891186363195964,-0.06612597023521659,0.058665362494672094,0.0,0.0,0.0,0.33993527857372496,0,0.725373241402695
0.9975281,0.9922564,-0.80918354,0.9997493,-0.20225596,0.89671993,0.0844274015332841,0.09547381284911813,0.8710697491456303,-1.7851866930945286,0.8217334084936027,-1.313663633367606,0.47881348729446477,0.47628303099281477,-0.38840812705453953,-0.05761724048757541,-3.460286633935557,0.7664398163853416,0.21168359905188247,0.6170907730710483,0.8709084356475337,0.0,-0.0,0.0,-0.01588829995343505,-0.06611395938583288,0.05865470675940715,0.0,0.0,0.0,0.3375553585784933,0,0.7284641301310378
0.99698925,0.991966,-0.7809421,0.9997382,-0.21665812,0.8985493,0.08642138176704008,0.09745774615711077,0.8695078650600576,-1.7646817472885694,0.8176739058645189,-1.295390358270079,0.47855525610143496,0.47614399391823264,-0.3748521805374381,-0.056201622861901716,-3.4963801763066047,0.7883957020942995,0.21161740982641936,0.6168153482756408,0.8711527858688632,0.0,-0.0,0.0,-0.015885414111149212,-0.06610195089781093,0.058644053119085285,0.0,0.0,0.0,0.3351851001667987,0,0.7316034713705843
0.99633336,0.99170804,-0.7523757,0.9997264,-0.23038065,0.9000416,0.08841404866328434,0.099441162135289,0.8680031134439478,-1.7441542221549742,0.8133405519777375,-1.277070477997919,0.4782400550986227,0.47601983476277704,-0.3611403878663672,-0.05002985419451017,-3.5332991760333585,0.8097582387224836,0.21155123262293515,0.6165399735057632,0.8713970917087517,0.0,-0.0,0.0,-0.01588252883621119,-0.0660899447706212,0.0586334015732367,0.0,0.0,0.0,0.3328244695610909,0,0.7347942945706066
0.9955102,0.991488,-0.7225268,0.9997146,-0.24071246,0.9017172,0.09040507074011875,0.10142413921072391,0.8665580600970074,-1.7236110891565601,0.8088012237126998,-1.2587054453957254,0.4778452984402568,0.47591449810437797,-0.3468128032656775,-0.026890397769055784,-3.565987221062192,0.8328945986098654,0.21148506743906642,0.6162646487515809,0.8716413531759242,0.0,-0.0,0.0,-0.01587964412849376,-0.0660779410037343,0.05862275212139174,0.0,0.0,0.0,0.33047305537794575,0,0.7380393252616051
0.9945135,0.99127674,-0.6902119,0.9997028,-0.2499507,0.90334034,0.0923940995451304,0.10340669392582277,0.8651776365824546,-1.7030550144949577,0.8040777461753925,-1.2402981493499785,0.47736691320279695,0.4758131316237291,-0.331301643492661,0.002638457118954135,-3.59754884607683,0.8565588366574592,0.2114189142724503,0.6159893740032617,0.8718855702791036,0.0,-0.0,0.0,-0.01587675998786973,-0.06606593959662097,0.05861210476308084,0.0,0.0,0.0,0.32813081649929277,0,0.7413417055870876
0.9933107,0.9910693,-0.65544516,0.9996911,-0.25823355,0.9048946,0.09438072090588182,0.1053888324313762,0.8638667462391616,-1.682488504954727,0.7991891686491011,-1.2218515823701834,0.47678912658033673,0.4757132413328237,-0.3146136823903241,0.03783870131829915,-3.627834728626335,0.8806330229901204,0.21135277312072442,0.6157141492509752,0.8721297430270113,0.0,-0.0,0.0,-0.01587387641421195,-0.06605394054875208,0.05860145949783459,0.0,0.0,0.0,0.3257977532187954,0,0.7447046991557829
0.9918766,0.9908612,-0.6154845,0.9996822,-0.26339108,0.9060099,0.09636447417135677,0.10737055460607886,0.8626357772394705,-1.661918545507451,0.794197661340979,-1.203379204173249,0.47610078371398756,0.47561332192863937,-0.29543255992587636,0.08799210492916104,-3.6520890171557037,0.9032372576080796,0.21128664398152694,0.6154389744848936,0.8723738714283662,0.0,-0.0,0.0,-0.015870993407393296,-0.06604194385959866,0.058590816325183696,0.0,0.0,0.0,0.3234738010720721,0,0.7481305669259022
