x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.81361276,0.97305787,-0.54315084,0.9230132,-0.8985785,-0.99912804,0.008104296515760926,0.02439878982535475,0.983540821155551,-1.3353589071081802,0.2451113661040001,1.8134499159266244,-0.3905345023152108,0.4670675552929125,-0.260712233726679,3.118871321552284,4.838658101795394,-5.93183822369136,-0.24765912322356687,0.6739467787875599,0.9181198948535596,0.0,-0.0,0.0,-0.005232103114882246,0.012500947058611342,0.012773654313815247,0.0,0.0,0.0,0.508224089844283,0,0.5845528281140842
-0.8171517,0.9749527,-0.5118591,0.92095184,-0.88611346,-0.9990799,0.0064699929499418725,0.02634869533589359,0.9825171029060432,-1.3185576446421527,0.22771966693610593,1.7929918711330244,-0.3922328557965727,0.46797732252932106,-0.2456923798818634,3.1587859450335065,4.776301681655614,-5.854153160341569,-0.2476809199521426,0.6739988572240878,0.9181731093774107,0.0,-0.0,0.0,-0.005231214858170768,0.012498824766699114,0.012771485724258576,0.0,0.0,0.0,0.5056116525713896,0,0.5878883979495471
-0.8287565,0.9769561,-0.46097887,0.92166436,-0.8789776,-0.9990386,0.004812479889523497,0.02830260758111096,0.9815951451454695,-1.3017141758020339,0.21045637135871054,1.7725664615127275,-0.3978031345004101,0.468938938852169,-0.22126986253768313,3.220226296018057,4.729339484465377,-5.78045744497504,-0.24770271298028848,0.6740509268192615,0.918226314867034,0.0,-0.0,0.0,-0.005230326755015594,0.012496702841675535,0.012769317509594202,0.0,0.0,0.0,0.502889320778805,0,0.5913818276482444
-0.8435115,0.97858167,-0.42542136,0.92123616,-0.86935943,-0.9989899,0.0031254567708377196,0.03025977088076606,0.9807443024270157,-1.284848342731183,0.19337097455200963,1.7521740938828123,-0.4048855484845866,0.4697191919172243,-0.20420225242890372,3.270389657864019,4.673908781110144,-5.705711681782439,-0.24772450230864426,0.6741029875746093,0.9182795113239913,0.0,-0.0,0.0,-0.0052294388053892435,0.012494581283474943,0.012767149669755033,0.0,0.0,0.0,0.500083278335821,0,0.5950144404332465
-0.8619235,0.97982466,-0.3779623,0.919929,-0.8589009,-0.99893045,0.001401608129095934,0.03221941945320247,0.9799883785968104,-1.267977034111535,0.17648012934448012,1.7318142998819432,-0.41372367401802856,0.4703156573847374,-0.18142171924926812,3.3164567690102373,4.612644808283571,-5.630655437434014,-0.24774628793784953,0.6741550394916594,0.9183326987498441,0.0,-0.0,0.0,-0.005228551009264239,0.012492460092031688,0.012764982204673985,0.0,0.0,0.0,0.49719489882474144,0,0.5987878849911065
-0.8785907,0.98070884,-0.3289463,0.91496205,-0.84446394,-0.9988762,-0.0003555747727272563,0.03418083651786409,0.9793304867102002,-1.2511692651425075,0.15986292266534677,1.7114878151391033,-0.4217238964375657,0.47074009551879004,-0.1578940527864547,3.3451403748427353,4.531269964562678,-5.553328271286203,-0.24776806986854374,0.6742070825719397,0.9183858771461536,0.0,-0.0,0.0,-0.005227663366613111,0.012490339267280135,0.012762815114283992,0.0,0.0,0.0,0.4942294155218048,0,0.6026986246177483
-0.8895094,0.9817152,-0.29215193,0.9099307,-0.82002056,-0.99881846,-0.0021345952532774055,0.036144266071373166,0.9787461837203807,-1.2344156683621534,0.1437200818001426,1.6911963187183459,-0.4269649153320359,0.47122309284217767,-0.1402327175566688,3.3238927916515277,4.4452722253364865,-5.477740500844886,-0.24778984810136628,0.6742591168169779,0.9184390465144807,0.0,-0.0,0.0,-0.005226775877408392,0.012488218809154659,0.012760648398517998,0.0,0.0,0.0,0.49131073105008216,0,0.6066474498116343
-0.8945142,0.98300457,-0.27499664,0.90220404,-0.7589669,-0.99875563,-0.003923623706496496,0.038110275284398365,0.9781961904332698,-1.217730333554337,0.12878544472536524,1.6709485566669622,-0.42936682877258175,0.47184221112604735,-0.13199838890661908,3.1258999607234763,4.337849456108699,-5.403201814799126,-0.24781162263695639,0.6743111422283012,0.9184922068563862,0.0,-0.0,0.0,-0.0052258885416226215,0.012486098717589648,0.01275848205730896,0.0,0.0,0.0,0.4884571082037488,0,0.6106181396073522
-0.8988935,0.98386645,-0.26029396,0.89470625,-0.68574935,-0.9986862,-0.005721410679750073,0.04007800818044459,0.977675602489809,-1.201097947393563,0.11530393220756599,1.6507431570803528,-0.4314688735808584,0.4722558950510944,-0.1249411064305855,2.8661334067328426,4.237104791027889,-5.3350821467653615,-0.24783339347595318,0.6743631588074367,0.9185453581734303,0.0,-0.0,0.0,-0.005225001359228344,0.012483978992519506,0.012756316090589847,0.0,0.0,0.0,0.48552286856523597,0,0.6147335032199851
-0.9016135,0.983793,-0.26883733,0.878602,-0.58692384,-0.9986107,-0.007524639368046378,0.04204559357455638,0.9771379287386958,-1.1846634264766869,0.10378863234217983,1.6305829697022156,-0.4327748851911131,0.4722204945868306,-0.129041700267167,2.4832157747402936,4.104107904570062,-5.269504370989146,-0.24785516061899568,0.6744151665559112,0.9185985004671732,0.0,-0.0,0.0,-0.0052241143301981095,0.012481859633878642,0.012754150498293643,0.0,0.0,0.0,0.48246673742522556,0,0.6190240675706639
-0.9047241,0.9838948,-0.2647016,0.86907923,-0.49470454,-0.99852914,-0.009334089190295094,0.04401338261857555,0.9766085264074881,-1.168304630351733,0.09411028030280892,1.6104603411785638,-0.43426795733969187,0.4722693705646005,-0.1270565594898352,2.125730358899196,4.017623298734173,-5.21714093081934,-0.2478769240667228,0.6744671654752512,0.9186516337391747,0.0,-0.0,0.0,-0.005223227454504473,0.012479740641601485,0.012751985280353343,0.0,0.0,0.0,0.4794539502878669,0,0.6233626984327209
-0.9086949,0.9838387,-0.23373234,0.863848,-0.4183492,-0.9984457,-0.011151480679109147,0.045981059349622655,0.9761410626772485,-1.1519558405941828,0.08595332272693368,1.5903669635132007,-0.4361739573153726,0.4722424154513058,-0.11219129525749498,1.8410806583350563,3.9641626569670314,-5.175059928501587,-0.24789868381977329,0.6745191555669829,0.9187047579909943,0.0,-0.0,0.0,-0.005222340732119994,0.012477622015622473,0.012749820436701956,0.0,0.0,0.0,0.476458171483917,0,0.6277793940942692
-0.90905505,0.98374367,-0.20992792,0.8582717,-0.34953594,-0.9983302,-0.012969590780552117,0.04794854677174899,0.9757212067817773,-1.13563414418843,0.07916786681430751,1.5702989538290755,-0.43634642434631277,0.4721969813103209,-0.10076541491309307,1.5912002711849071,3.9192988527125423,-5.139237940187425,-0.24792043987878587,0.6745711368326325,0.9187578732241912,0.0,-0.0,0.0,-0.005221454163017238,0.012475503755876057,0.012747655967272502,0.0,0.0,0.0,0.4735114939276443,0,0.6322516563044703
-0.909499,0.9836383,-0.19067836,0.8522458,-0.28723103,-0.9982072,-0.014788590542047729,0.04991582269842877,0.9753398510938232,-1.1193571129864393,0.07362455788231773,1.5502527950591642,-0.43655994275894683,0.4721462224031478,-0.09152536510899724,1.3712943930531836,3.8809598440878963,-5.1091111920884655,-0.24794219224439906,0.6746231092737254,0.9188109794403245,0.0,-0.0,0.0,-0.005220567747168776,0.012473385862296701,0.012745491871998015,0.0,0.0,0.0,0.4705953714995106,0,0.6367988805206132
-0.90972567,0.9834373,-0.17240047,0.8444632,-0.23234832,-0.9980724,-0.016608041927598263,0.05188269731628213,0.974995050050544,-1.1031700152390922,0.06917534575439672,1.530225596587864,-0.4366683325321281,0.4720499082848067,-0.08275225038699766,1.18570192745126,3.84064749023408,-5.08356181324661,-0.24796394091725135,0.6746750728917871,0.9188640766409529,0.0,-0.0,0.0,-0.005219681484547184,0.01247126833481888,0.012743328150811542,0.0,0.0,0.0,0.46769902512126227,0,0.6414326614501854
-0.91067046,0.98325706,-0.15501523,0.8383353,-0.18721932,-0.9979361,-0.01842938454735526,0.053849210929910955,0.9746850206796296,-1.0870524269148445,0.06562589745773788,1.5102138112819137,-0.4371222287416791,0.4719632672709177,-0.07440704901945666,1.0458934566817586,3.8115102361883397,-5.06324322141745,-0.24798568589798103,0.6747270276883428,0.9189171648276347,0.0,-0.0,0.0,-0.005218795375125042,0.012469151173377083,0.012741164803646144,0.0,0.0,0.0,0.46484408440615665,0,0.6461408792038928
-0.91178083,0.9830495,-0.1390112,0.832031,-0.1498552,-0.9977922,-0.020252947767230373,0.055815309632983555,0.9744069992649279,-1.0710184122508173,0.06282123994405445,1.4902150603559134,-0.4376551727700278,0.47186368873742457,-0.06672513952839548,0.9422705520479016,3.783269702016347,-5.046567681291413,-0.24800742718722635,0.6747789736649175,0.9189702440019282,0.0,-0.0,0.0,-0.005217909418874937,0.012467034377905811,0.01273900183043489,0.0,0.0,0.0,0.4620292912799208,0,0.6509286937259373
-0.91301656,0.98281837,-0.12399125,0.8255887,-0.11904049,-0.9976403,-0.022078980821934584,0.057780946561769096,0.9741590166298272,-1.0550795931049635,0.06063064181599689,1.4702274832092017,-0.43824793312901056,0.4717528629085299,-0.05951583242417906,0.8689391055952046,3.7548971990636737,-5.032886827234362,-0.2480291647856254,0.6748309108230356,0.9190233141653912,0.0,-0.0,0.0,-0.00521702361576946,0.012464917948339578,0.012736839231110868,0.0,0.0,0.0,0.4592540240547866,0,0.6558007757355495
-0.9143428,0.98256624,-0.10984212,0.81900096,-0.09378934,-0.99747986,-0.02390766646280332,0.05974607908047948,0.9739393322549516,-1.0392462433968044,0.05894301310957455,1.450249553973825,-0.43888455380849717,0.47163180449049236,-0.052724249970151266,0.821080316290182,3.7254368220594363,-5.0216569501045045,-0.24805089869381616,0.6748828391642214,0.9190763753195812,0.0,-0.0,0.0,-0.0052161379657812085,0.012462801884612908,0.012734677005607173,0.0,0.0,0.0,0.456518099038043,0,0.6607614599856969
-0.916107,0.98228025,-0.0986346,0.81231093,-0.070941806,-0.99731266,-0.02573988050306153,0.06171063975964572,0.9737420629303299,-1.0235237872038316,0.05771057687190375,1.4302806112984576,-0.4397313696619705,0.4714945629998973,-0.04734463790919398,0.7835891356607282,3.696495161707711,-5.012412203068016,-0.2480726289124365,0.6749347586899992,0.9191294274660556,0.0,-0.0,0.0,-0.005215252468882783,0.012460686186660342,0.012732515153856915,0.0,0.0,0.0,0.453820758209364,0,0.6658156302652984
-0.9182864,0.9819577,-0.09004891,0.8056307,-0.050323248,-0.9971388,-0.027576454935979884,0.06367455478587299,0.973561966308707,-1.0079149924981021,0.05688903680435978,1.4103200635620043,-0.44077786390040513,0.47133960629454447,-0.04322318918951733,0.7556778222956382,3.668194961245336,-5.0049682297074005,-0.2480943554421242,0.6749866694018926,0.9191824706063715,0.0,-0.0,0.0,-0.0052143671250467925,0.012458570854416429,0.012730353675793218,0.0,0.0,0.0,0.45116144643549405,0,0.6709682324104267
-0.92049026,0.9816139,-0.08187908,0.7989143,-0.033791542,-0.99695563,-0.02941743706315121,0.06563778216174984,0.9733982093304154,-0.9924259543238304,0.0563967880633357,1.390367059443357,-0.44183571052111853,0.4711745702104441,-0.0393016747899637,0.7459994829796902,3.6376480611919257,-4.999075498748787,-0.24811607828351687,0.6750385713014251,0.9192355047420855,0.0,-0.0,0.0,-0.005213481934245848,0.012456455887815732,0.012728192571349219,0.0,0.0,0.0,0.448540639013265,0,0.6762233759014311
-0.9226826,0.98125243,-0.07424116,0.79206085,-0.020421982,-0.99676216,-0.03126280391782196,0.06760028684994485,0.9732497282625958,-0.9770633777120165,0.05617068236570877,1.3704209872178414,-0.4428880451209809,0.47100112516680037,-0.03563545627670821,0.7499749782729374,3.604449521086415,-4.994373080106491,-0.2481377974372521,0.6750904643901201,0.9192885298747541,0.0,-0.0,0.0,-0.0052125968964525675,0.012454341286792828,0.012726031840458066,0.0,0.0,0.0,0.4459530983641207,0,0.681589975916388
-0.9259992,0.98076737,-0.05322373,0.7877253,-0.015336752,-0.9965712,-0.03311480261958927,0.06956182143797963,0.9731432809962258,-0.96178698095448,0.05604530893002212,1.3504798038766719,-0.4444796884241531,0.47076830112834944,-0.02554734392880001,0.7937597247955253,3.5736640210572475,-4.991394018317084,-0.24815951290396726,0.6751423486695004,0.9193415460059334,0.0,-0.0,0.0,-0.005211712011639574,0.012452227051282305,0.01272387148305292,0.0,0.0,0.0,0.4433760970347788,0,0.6870962788450938
-0.92845005,0.98032534,-0.041297734,0.7813761,-0.007725179,-0.99635994,-0.03497170475186368,0.0715224719873116,0.9730606869554713,-0.9466334727378263,0.056071059873564796,1.3305444822029253,-0.44565651174586013,0.4705561318396696,-0.019822569781085805,0.8228183300335383,3.536747119714357,-4.988153927251396,-0.24818122468429968,0.6751942241410888,0.9193945531371795,0.0,-0.0,0.0,-0.005210827279779495,0.012450113181218763,0.012721711499066955,0.0,0.0,0.0,0.4408079553436835,0,0.6927458920804267
-0.9295555,0.9797871,-0.036363482,0.7706976,0.003257513,-0.996117,-0.036830815559892593,0.07348204632066702,0.9729879597829881,-0.9316858467673161,0.05631482150582511,1.3106164757643866,-0.44618659392693905,0.47029784000530056,-0.017454521395952764,0.8302275940531791,3.484776280019037,-4.984114930722634,-0.24820293277888653,0.6752460908064076,0.9194475512700481,0.0,-0.0,0.0,-0.005209942700844964,0.012447999676536816,0.012719551888433357,0.0,0.0,0.0,0.4382759317811088,0,0.6985130222461895
-0.93064743,0.9792923,-0.032575548,0.7616856,0.011334658,-0.99586767,-0.038692111574067586,0.07544063063171162,0.972922809982925,-0.9169137255859452,0.05671887173478347,1.2906951491632077,-0.44671104340199747,0.4700602346507041,-0.01563595201514051,0.851176612186977,3.437217247494886,-4.981294691660163,-0.2482246371883649,0.6752979486669791,0.9195005404060943,0.0,-0.0,0.0,-0.005209058274808619,0.012445886537171089,0.012717392651085326,0.0,0.0,0.0,0.4357849682462059,0,0.7044006207795712
-0.9320237,0.9788203,-0.025234342,0.7534292,0.010627151,-0.9955961,-0.040556158949701195,0.07739827146760808,0.9728723410903832,-0.9023117062858095,0.05710738636225975,1.2707789693694085,-0.4473713701520664,0.46983380061514946,-0.012112534210041364,0.9113608135990477,3.3793829417302796,-4.979141964419587,-0.24824633791337175,0.6753497977243252,0.9195535205468733,0.0,-0.0,0.0,-0.005208174001643105,0.01244377376305622,0.012715233786956074,0.0,0.0,0.0,0.4333384030246042,0,0.7104120614874823
-0.9333502,0.97833824,-0.018489242,0.7448131,0.0101002455,-0.99530673,-0.042422860635487884,0.07935494792666704,0.9728353637883829,-0.8878860795748711,0.05748392983212162,1.2508682724376046,-0.4480084045888059,0.46960235017414936,-0.008874552480085101,0.9682912083991968,3.3193652868763888,-4.976742282282941,-0.24826803495454391,0.6754016379799674,0.9196064916939399,0.0,-0.0,0.0,-0.0052072898813210694,0.012441661354126861,0.012713075295978827,0.0,0.0,0.0,0.4309242544301982,0,0.7165617982708254
-0.9345168,0.9777477,-0.007812977,0.7281363,0.0074625015,-0.9950561,-0.04429189539462942,0.0813104433062406,0.9728197389760093,-0.8737998577340267,0.05780461598471325,1.2309618261151025,-0.4485683421939685,0.46931889109765373,-0.0037499549696635767,1.0204960424426988,3.2180848183304835,-4.972238037216409,-0.24828972831251814,0.6754534694354271,0.9196594538488486,0.0,-0.0,0.0,-0.005206405913815167,0.012439549310317672,0.012710917178086822,0.0,0.0,0.0,0.4284299791938251,0,0.7229355546761103
-0.9357178,0.9768784,0.012050033,0.7035841,0.003970504,-0.9948056,-0.04616333093320313,0.08326420034951396,0.9728438388219026,-0.8602108343638575,0.05805074320544805,1.2110594855863228,-0.4491445292576904,0.46890169038560753,0.00578396301441314,1.060309925120423,3.0790361087843086,-4.965306145118748,-0.24831141798793105,0.6755052920922252,0.9197124070131537,0.0,-0.0,0.0,-0.005205522099098056,0.01243743763156333,0.012708759433213307,0.0,0.0,0.0,0.42582633645341705,0,0.7295450880072307
-0.93685955,0.9759269,0.0336473,0.67739344,0.0017520189,-0.99454844,-0.048037050071393604,0.08521605434900284,0.9729111331829557,-0.8471497989906798,0.0582474753066057,1.1911616737354116,-0.44969259316571353,0.46844495987733054,0.016150646652742497,1.086698535245572,2.9350463526781927,-4.957581481679329,-0.24833310398141914,0.6755571059518827,0.9197653511884091,0.0,-0.0,0.0,-0.005204638437142402,0.012435326317798524,0.012706602061291549,0.0,0.0,0.0,0.4231110248431045,0,0.7363896843625608
-0.9381141,0.9748169,0.054823518,0.643389,0.011125326,-0.99424386,-0.04991327818993752,0.08716568841419756,0.9730207800069361,-0.8347615298798775,0.05862553931255063,1.1712717778748225,-0.45029474845053974,0.4679121756467331,0.026315237755291716,1.043369761060288,2.780215578733149,-4.9471577644885345,-0.24835478629361882,0.67560891101592,0.9198182863761685,0.0,-0.0,0.0,-0.005203754927920874,0.012433215368957952,0.012704445062254821,0.0,0.0,0.0,0.420298734362033,0,0.7434374198362287
-0.9393306,0.97381544,0.06801367,0.6143254,0.017050266,-0.9939407,-0.0517919407548691,0.0891133192437005,0.9731568087606227,-0.8229502678474723,0.05911698908253523,1.1513889599669012,-0.45087901558357785,0.4674313990807054,0.0326469008847797,1.0184169612266278,2.6428666305759076,-4.938607080931878,-0.24837646492516635,0.6756607072858575,0.9198712125779853,0.0,-0.0,0.0,-0.005202871571406148,0.012431104784976329,0.012702288436036413,0.0,0.0,0.0,0.4175009458485508,0,0.7506007857793434
-0.9405848,0.9731178,0.07306969,0.5953374,0.014683247,-0.9936513,-0.053673110278081276,0.0910595551059271,0.9733029479286988,-0.8115221270526318,0.05955777731972818,1.1315113761619573,-0.4514806855709225,0.4670966069343827,0.03507340033825692,1.0435661057786303,2.5335089569414575,-4.933220643489634,-0.2483981398766979,0.6757124947632149,0.9199241297954127,0.0,-0.0,0.0,-0.005201988367570903,0.012428994565788378,0.012700132182569625,0.0,0.0,0.0,0.4147405125240502,0,0.7578838845503731
-0.94189584,0.97244036,0.076696515,0.57509446,0.011624217,-0.9933512,-0.05555690184261054,0.09300443610884479,0.9734563407231606,-0.8005022686348574,0.05993376406168697,1.1116390878915292,-0.45210997548702464,0.46677144070024573,0.03681427067082765,1.0652130073233688,2.417345114486092,-4.927220630735213,-0.2484198111488495,0.6757642734495122,0.9199770380300035,0.0,-0.0,0.0,-0.005201105316387824,0.012426884711328839,0.012697976301787772,0.0,0.0,0.0,0.4120176762002347,0,0.7652836390446787
