x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.44390142,0.993629,-0.9854721,-0.9941397,-0.9999514,0.37424147,-0.00719443425140566,0.02701726284367662,1.002837285990173,0.6374236755865706,1.179613058631884,-0.9679932780880295,-0.21307281829483707,0.47694147399957654,-0.4730263475707006,-4.865841767416122,-1.3452340821918731,6.389087820237368,0.23191148279378637,0.9302181395618276,0.6371942409000878,0.0,-0.0,0.0,0.010113240914190995,5.003507138961651e-05,0.05583941802922429,0.0,0.0,0.0,0.8133019102278436,0,0.4217876110971239
-0.39488333,0.9935787,-0.985336,-0.9928928,-0.9999439,0.38322353,-0.007984200817689722,0.029004420120598135,1.0008666139058746,0.6191406278663296,1.1597080316310722,-0.9581873103170446,-0.18954397590817482,0.47691774646116397,-0.4729613002316297,-4.900176425878196,-1.3210653173337992,6.393020397545271,0.23195361387596664,0.9302183480045734,0.6374268641639702,0.0,-0.0,0.0,0.010111459723264972,5.002625898062732e-05,0.05582958333176658,0.0,0.0,0.0,0.8114012039972741,0,0.4266562883523298
-0.34181464,0.9935839,-0.9850819,-0.9916294,-0.99993414,0.39403832,-0.00866782998073697,0.030991587820825714,0.9988964501443972,0.6008129593801128,1.13981124345477,-0.9482303153774423,-0.16407099913133943,0.4769202480546188,-0.4728393027545734,-4.934161128714398,-1.2994445133096044,6.404143375763139,0.23199573753789537,0.9302185564106076,0.6376594464575512,0.0,-0.0,0.0,0.01010967886289406,5.0017448207053394e-05,0.0558197504594414,0.0,0.0,0.0,0.8094680352610821,0,0.43174499639781994
-0.26440382,0.9942205,-0.9845587,-0.9908163,-0.99993056,0.42672372,-0.009196638215625127,0.032980026880875944,0.9969273340649757,0.5825152154183261,1.1199332535661983,-0.9375997042000926,-0.1269139763731581,0.47722537441205537,-0.47258785906116463,-4.961767995512105,-1.2856776087156092,6.522764340256425,0.2320378537809496,0.930218764779937,0.637891987788434,0.0,-0.0,0.0,0.01010789833301098,5.000863906856188e-05,0.05580991941187729,0.0,0.0,0.0,0.8073465252473953,0,0.4371980968489755
-0.19818282,0.9950826,-0.98428035,-0.98901576,-0.99993056,0.47355914,-0.009593003747707262,0.03497019200097862,0.9949587733099597,0.5643105458686486,1.100083032804296,-0.9259673097486475,-0.09512772769971223,0.47763962882464167,-0.47245458120382217,-4.982715056662133,-1.2818060442410357,6.705163485728015,0.23207996260650604,0.9302189731125685,0.6381244881642203,0.0,-0.0,0.0,0.010106118133548473,4.9999831564819994e-05,0.055800090188702856,0.0,0.0,0.0,0.8049760912012642,0,0.44309748933466986
-0.1395281,0.9956274,-0.98329467,-0.98600495,-0.99992764,0.52737343,-0.009872059826136955,0.03696144677312108,0.9929921839817322,0.5462368395223555,1.0802678216818935,-0.9131790074840126,-0.06697345882312618,0.47790114531419176,-0.471981438774627,-4.99802847108298,-1.2875948221828886,6.915401331843049,0.2321220640159412,0.9302191814085089,0.63835694759251,0.0,-0.0,0.0,0.01010433826443929,4.9991025695495044e-05,0.05579026278954682,0.0,0.0,0.0,0.8023297666671879,0,0.44949728712834724
-0.09861666,0.99601936,-0.98289174,-0.98230404,-0.9999213,0.5559715,-0.010069293017397016,0.038953485346641024,0.9910264006312132,0.5282203697305513,1.0604751143111961,-0.8998281597654916,-0.04733596590241462,0.47808925764478644,-0.4717880041245712,-5.019180270867134,-1.2950044969950016,6.997885271929566,0.23216415801063128,0.930219389667765,0.6385893660809019,0.0,-0.0,0.0,0.010102558725616205,4.9982221460254415e-05,0.05578043721403797,0.0,0.0,0.0,0.7996551447776419,0,0.45622160562599345
-0.08232409,0.99619293,-0.9831509,-0.97737885,-0.999907,0.55986404,-0.010233941172552653,0.0409458710434671,0.9890600989651716,0.5102116128957862,1.0406897791137382,-0.8864847866851726,-0.03951555723735292,0.47817256723825785,-0.4719123998499784,-5.0463054172094415,-1.3033168296784994,6.952688150513905,0.23220624459195216,0.9302195978903436,0.6388217436369927,0.0,-0.0,0.0,0.010100779517012002,4.997341885876557e-05,0.0557706134618052,0.0,0.0,0.0,0.7969337172090963,0,0.46323946529089655
-0.07453972,0.99635196,-0.9836515,-0.97074175,-0.9998871,0.5597744,-0.010383020599269996,0.042938574698944326,0.9870927959357166,0.4922390551547672,1.0209089617120726,-0.8732351122387041,-0.035779062412162416,0.4782488773145337,-0.4721527270691835,-5.071857505330695,-1.3161974305362072,6.8795151326160395,0.2322483237612795,0.9302198060762514,0.6390540802683781,0.0,-0.0,0.0,0.010099000638559482,4.996461789069603e-05,0.055760791532477476,0.0,0.0,0.0,0.794173898973205,0,0.4705439015710037
-0.06580973,0.99649644,-0.9840906,-0.9621978,-0.999863,0.5607245,-0.01051464005999046,0.04493156743179479,0.9851246148532317,0.4743492159210416,1.0011330456970804,-0.8600502489447038,-0.03158867057291132,0.4783182558841127,-0.47236345979638605,-5.093385368173978,-1.3349522329254808,6.802553730631134,0.23229039551998862,0.9302200142254954,0.6392863759826517,0.0,-0.0,0.0,0.010097222090191463,4.995581855571343e-05,0.05575097142568385,0.0,0.0,0.0,0.7913863769408029,0,0.4781373209929535
-0.056036294,0.9966254,-0.98447037,-0.9513351,-0.9998342,0.5623841,-0.010626712934665196,0.04692481913857018,0.9831556730435335,0.4565949523057871,0.9813621537333661,-0.8469098202871197,-0.026897489921936864,0.4783804096260938,-0.4725460343275743,-5.109746475012569,-1.360638584105736,6.718873607641837,0.2323324598694546,0.9302202223380823,0.6395186307874061,0.0,-0.0,0.0,0.010095443871840777,4.994702085348545e-05,0.05574115314105347,0.0,0.0,0.0,0.7885804253701062,0,0.4860214869571283
-0.045321584,0.9967425,-0.98479474,-0.9376531,-0.99979967,0.5647545,-0.01071735611078906,0.04891830399045005,0.9811860836040023,0.4390384712471231,0.9615964848442482,-0.8337943085202331,-0.021754362269727018,0.47843636445116855,-0.47270146548748254,-5.119362874048965,-1.3945531672533031,6.626872767451073,0.23237451681105228,0.9302204304140189,0.639750844690232,0.0,-0.0,0.0,0.010093665983440275,4.993822478367987e-05,0.055731336678215566,0.0,0.0,0.0,0.785751909390082,0,0.4942052284973857
-0.03810686,0.9969826,-0.9853103,-0.9206068,-0.99976283,0.5704551,-0.010793569849589459,0.050912269034065316,0.9792154629985301,0.4217578366856736,0.9418379044970717,-0.820626169580848,-0.018291297312096024,0.4785516104676642,-0.47294894531331816,-5.11956494742788,-1.4385713927843036,6.537937310119622,0.23241656634615612,0.930220638453312,0.6399830176987187,0.0,-0.0,0.0,0.010091888424922821,4.9929430345964535e-05,0.055721522036799455,0.0,0.0,0.0,0.7824759710454575,0,0.5029580756582925
-0.04164338,0.9973359,-0.9857005,-0.9024736,-0.9997339,0.593302,-0.010876856645757292,0.05290694075932211,0.9772440621242572,0.40481417377243883,0.922098549719928,-0.8070199063997819,-0.01998883108028,0.47872121406163026,-0.4731362098255175,-5.108868665912298,-1.4907196171816437,6.529971690920804,0.2324586084761404,0.9302208464559685,0.6402151498204538,0.0,-0.0,0.0,0.010090111196221295,4.992063754000737e-05,0.05571170921643454,0.0,0.0,0.0,0.7790619089356831,0,0.5121613567097454
-0.017991185,0.9974849,-0.9855563,-0.8823633,-0.99969786,0.6106992,-0.01091283908169145,0.05490191052262312,0.975272949568167,0.3882348666638365,0.9023746264614138,-0.7930977322032728,-0.00863578462419759,0.47879274319224047,-0.4730670134616496,-5.092476394574711,-1.5508407959120958,6.4881519632692735,0.232500643202379,0.930221054421995,0.6404472410630236,0.0,-0.0,0.0,0.010088334297268594,4.9911846365476385e-05,0.05570189821675032,0.0,0.0,0.0,0.7757027356165045,0,0.5216949860992787
0.00010573864,0.9975774,-0.98569494,-0.8588071,-0.999643,0.61813533,-0.010912627670824196,0.0568970652446827,0.9733015596601029,0.37206936643327454,0.8826584770501864,-0.7790807569323459,5.0738608140768904e-05,0.4788371332942996,-0.47313357793537536,-5.068477812916108,-1.6210317771212501,6.38494174138424,0.23254267052624567,0.9302212623513985,0.6406792914340127,0.0,-0.0,0.0,0.010086557727997629,4.990305682203966e-05,0.055692089037376366,0.0,0.0,0.0,0.7724207300034215,0,0.5315181803573377
0.017770052,0.9976709,-0.985823,-0.8317477,-0.99957836,0.62601495,-0.010877087595587396,0.058892407951238304,0.9713299125976629,0.3563900403475194,0.8629499896881296,-0.7649580849612967,0.008529618056832102,0.4788822495733444,-0.4731952949855955,-5.032484266597846,-1.7019707251260021,6.272341746109734,0.23258469044911376,0.9302214702441856,0.6409113009410041,0.0,-0.0,0.0,0.010084781488341328,4.9894268909365357e-05,0.05568228167794235,0.0,0.0,0.0,0.7692149249289035,0,0.541636809900985
0.03551817,0.997748,-0.9858588,-0.8008457,-0.99950373,0.6347612,-0.010806051332788377,0.060887905173859565,0.9693581936358368,0.341276614396083,0.8432493815837713,-0.7507098911067612,0.017048703071764648,0.47891933342910287,-0.47321255083827213,-4.982579535602094,-1.7944886176919081,6.15194019788593,0.23262670297235638,0.9302216781003632,0.6411432695915794,0.0,-0.0,0.0,0.010083005578232634,4.988548262712171e-05,0.05567247613807802,0.0,0.0,0.0,0.7660835683567357,0,0.5520581215284438
0.058122754,0.9977424,-0.9859745,-0.76688087,-0.99942446,0.6416309,-0.010689806616077819,0.06288338982355536,0.9673862440184422,0.3267884928437294,0.8235546168292269,-0.7363765209239563,0.02789873201053391,0.47891631592699213,-0.473267908174686,-4.92048067912604,-1.8966651765943434,6.013777917322283,0.2326687080973464,0.930221885919938,0.6413751973933186,0.0,-0.0,0.0,0.010081229997604508,4.987669797497705e-05,0.05566267241741322,0.0,0.0,0.0,0.7630228385484163,0,0.562780526111611
0.0812825,0.99771905,-0.9860922,-0.7303038,-0.99933493,0.64763737,-0.010527242508812984,0.06487882767296291,0.9654140588670471,0.31297824792073375,0.8038644480689151,-0.7219757143302457,0.03901538574356029,0.47890508385781216,-0.4733244363348271,-4.846121587927936,-2.007323063815291,5.865175817854029,0.23271070582545636,0.930222093702917,0.6416070843538002,0.0,-0.0,0.0,0.010079454746389922,4.986791495259976e-05,0.05565287051557787,0.0,0.0,0.0,0.7600290282467773,0,0.573805790979884
0.10351741,0.99769664,-0.9863331,-0.69392884,-0.9992575,0.65201545,-0.010320208803653034,0.06687422087930277,0.9634413918245917,0.2998416745568988,0.7841768569487535,-0.7075410205154463,0.04968808923838789,0.4788943695215652,-0.47344009018931954,-4.766162234404282,-2.1200072115997077,5.712716313382341,0.23275269615805855,0.9302223014493068,0.641838930480601,0.0,-0.0,0.0,0.010077679824521868,4.9859133559658306e-05,0.05564307043220199,0.0,0.0,0.0,0.7570977224808129,0,0.5851370205887585
0.12715638,0.99767613,-0.9865634,-0.6569321,-0.9991867,0.6548474,-0.010065897320201404,0.06886957309621644,0.9614682640007957,0.2873912656190901,0.7644898941951681,-0.6931042697225319,0.06103475602839107,0.4788845320592831,-0.47355067771105114,-4.678464199160664,-2.236097453865836,5.554115908536432,0.23279467909652493,0.9302225091591143,0.6420707357812965,0.0,-0.0,0.0,0.010075905231933352,4.985035379582125e-05,0.05563327216691567,0.0,0.0,0.0,0.7542237640943207,0,0.5967750511272427
0.15152347,0.9976492,-0.9867368,-0.61929137,-0.9991101,0.6581712,-0.009762851228116449,0.07086487137168895,0.9594947896944783,0.2756429491169337,0.7448034720646185,-0.6786530731748284,0.07273106210038927,0.47887158611340364,-0.47363383351616145,-4.582108223853867,-2.3553021992292793,5.39969670476613,0.23283665464222725,0.9302227168323463,0.6423025002634605,0.0,-0.0,0.0,0.010074130968557396,4.9841575660757214e-05,0.05562347571934911,0.0,0.0,0.0,0.7514019113359385,0,0.6087294665374352
0.1756531,0.99762106,-0.98687994,-0.58166075,-0.99902564,0.66045487,-0.009411545936330215,0.07286011337972276,0.9575210290344462,0.2645972923675837,0.7251164192679411,-0.6642081729338878,0.08431327002869615,0.4788580819281125,-0.47370255840770786,-4.479202164094953,-2.4758024731895185,5.244292752833555,0.23287862279653695,0.9302229244690094,0.6425342239346652,0.0,-0.0,0.0,0.010072357034327038,4.98327991541349e-05,0.05561368108913257,0.0,0.0,0.0,0.7486271807687217,0,0.6210028849403043
0.19951701,0.9975915,-0.98699564,-0.54456097,-0.9989326,0.6618235,-0.009012512412127218,0.074855296434293,0.9555470372162034,0.2542450319806731,0.7054277106831196,-0.6497874119171472,0.09576804580871918,0.47884393309686135,-0.4737580363782985,-4.371176040634147,-2.59609583202437,5.090299223767089,0.23292058356082518,0.9302231320691106,0.6427659068024815,0.0,-0.0,0.0,0.010070583429175332,4.98240242756231e-05,0.055603888275896414,0.0,0.0,0.0,0.7458945612847476,0,0.6335984146686287
0.22311962,0.99756074,-0.9870844,-0.5084791,-0.99882996,0.6622758,-0.008566273593881608,0.07685041802869033,0.9535728679640559,0.24456707847765938,0.6857364541663669,-0.6354085396657685,0.10709731637894626,0.47882918265535657,-0.4738006205153914,-4.25963944990492,-2.7147066734618392,4.939293090216964,0.23296253693646282,0.9302233396326565,0.6429975488744785,0.0,-0.0,0.0,0.010068810153035346,4.981525102489067e-05,0.055594097279271094,0.0,0.0,0.0,0.7431991413997996,0,0.6465189115751078
0.24645162,0.9975283,-0.987147,-0.47380388,-0.99871665,0.6618353,-0.008073370757073269,0.07884547460023165,0.9515985735415647,0.235536773250965,0.6660418654850891,-0.6210886772128732,0.11829668083400151,0.4788135771699173,-0.47383066139789104,-4.14604028000463,-2.830445235674189,4.792490766794968,0.23300448292482048,0.9302235471596539,0.6432291501582238,0.0,-0.0,0.0,0.010067037205840165,4.9806479401606544e-05,0.05558430809888714,0.0,0.0,0.0,0.7405357082458298,0,0.659767139697784
0.2683413,0.9974934,-0.9872666,-0.44057286,-0.9985866,0.6589954,-0.007536688534097983,0.08084046130675898,0.9496240399542938,0.22712534075066745,0.6463421975055739,-0.6068770821995366,0.12880373351406865,0.4787968095665585,-0.4738880609450196,-4.031310099304081,-2.9429050776412207,4.642323755741049,0.23304642152726848,0.9302237546501098,0.6434607106612837,0.0,-0.0,0.0,0.01006526458752289,4.9797709405439744e-05,0.05557452073437517,0.0,0.0,0.0,0.7378977973489236,0,0.6733357573600515
0.2910931,0.9974582,-0.98728144,-0.4094273,-0.9984481,0.6570461,-0.00695450266949023,0.08283537777817294,0.9476494765680956,0.21929449977758075,0.626638154549741,-0.5927525571893014,0.13972460750586066,0.478779953139352,-0.4738952126875716,-3.9170774762900398,-3.050326203762568,4.506855577138697,0.2330883527451769,0.9302239621040307,0.6436922303912228,0.0,-0.0,0.0,0.010063492298016638,4.978894103605936e-05,0.055564735185365886,0.0,0.0,0.0,0.7352841734905512,0,0.6872345056812894
0.30775058,0.9974648,-0.98719716,-0.3807466,-0.9983378,0.65291595,-0.006339001925199752,0.08483030724854403,0.9456750816784225,0.2119955718553757,0.606927524694777,-0.5787592725892572,0.14772017862971473,0.4787830728890598,-0.4738547735215408,-3.8060004549399427,-3.151974677025772,4.371518171323297,0.23313027657991545,0.9302241695214236,0.6439237093556041,0.0,-0.0,0.0,0.010061720337254538,4.978017429313456e-05,0.05555495145149009,0.0,0.0,0.0,0.7326930687890626,0,0.7014539110215503
0.30726957,0.99744225,-0.9870039,-0.35773468,-0.9982221,0.648494,-0.005724463191432678,0.0868251916449664,0.9437010733216574,0.20511796315983974,0.5872105868071195,-0.5649004482942228,0.14748929610409797,0.47877225514136784,-0.4737620056236132,-3.7087984684634754,-3.2405391715709926,4.254032853875698,0.23317219303285366,0.9302243769022952,0.644155147561989,0.0,-0.0,0.0,0.01005994870516974,4.9771409176334594e-05,0.05554516953237865,0.0,0.0,0.0,0.730127995726068,0,0.7159999611079273
0.30671978,0.9973991,-0.9869685,-0.33366823,-0.9980772,0.6404754,-0.0051110239631450794,0.08881998980841312,0.9417271357959367,0.19868217758982817,0.5674851353791162,-0.551250866054381,0.14722541478902354,0.47875155922721285,-0.47374500617298143,-3.604886128849724,-3.330477115297451,4.11884122480668,0.23321410210536073,0.9302245842466522,0.6443865450179376,0.0,-0.0,0.0,0.010058177401695404,4.9762645685328794e-05,0.05553538942766255,0.0,0.0,0.0,0.7275851324382481,0,0.7308405305367749
0.3058337,0.9973428,-0.98692596,-0.31285727,-0.9979227,0.6313429,-0.004499356946050289,0.09081467543488884,0.9397532833398763,0.19262514520762927,0.547750953315889,-0.537831499834101,0.14680008410274983,0.4787245503541754,-0.47372458945449164,-3.5085995633438483,-3.4122238079675027,3.9897917344279983,0.23325600379880557,0.9302247915545014,0.6446179017310083,0.0,-0.0,0.0,0.010056406426764712,4.975388381978656e-05,0.055525611136972824,0.0,0.0,0.0,0.7250620228307691,0,0.7459680902455003
0.30520725,0.9972856,-0.986869,-0.29334378,-0.99775475,0.6216289,-0.0038889428260846038,0.09280924649900352,0.9377795448783646,0.18692311563765676,0.5280081116950223,-0.5246525307086728,0.14649938879176447,0.4786970553875217,-0.4736972307628184,-3.4137584401733188,-3.4898723713687034,3.8639528805253676,0.23329789811455687,0.9302249988258496,0.644849217708758,0.0,-0.0,0.0,0.010054635780310859,4.974512357937737e-05,0.05551583465994062,0.0,0.0,0.0,0.7225559957341485,0,0.7613720614976311
0.30474925,0.9972273,-0.98679835,-0.27525944,-0.9975724,0.61143255,-0.003279444695830679,0.09480370095285408,0.9358059477938386,0.181549723180936,0.5082568479234202,-0.511722045246633,0.14627955126094194,0.47866906892413524,-0.4736633002862128,-3.3212103365215064,-3.563090408496963,3.74191289032407,0.23333978505398298,0.9302252060607037,0.6450804929587421,0.0,-0.0,0.0,0.010052865462267052,4.9736364963770786e-05,0.05550605999619716,0.0,0.0,0.0,0.7200646962723178,0,0.777040863732182
0.30482137,0.99716616,-0.9867124,-0.25838757,-0.9973686,0.599519,-0.002669802294007136,0.09679803320767334,0.9338325226307279,0.1764822376808674,0.4884968684592164,-0.49907409347894244,0.14631417643765024,0.4786397411566244,-0.4736220391465763,-3.230804278700583,-3.6323224196752553,3.616756603886382,0.233381664618452,0.9302254132590703,0.6453117274885145,0.0,-0.0,0.0,0.010051095472566518,4.972760797263644e-05,0.05549628714537376,0.0,0.0,0.0,0.7175855921262797,0,0.7929496190892769
0.30506992,0.99700403,-0.9859206,-0.25136906,-0.99706787,0.57966113,-0.002059662767506636,0.09879204117618118,0.9318606809245459,0.17152329470260627,0.4687270876095031,-0.48687095673595243,0.1464334863601201,0.47856191244188034,-0.4732420094836867,-3.176101205232486,-3.6798600445704714,3.4767806085908948,0.23342353680933176,0.9302256204209561,0.6455429213056274,0.0,-0.0,0.0,0.0100493258111425,4.971885260564405e-05,0.05548651610710181,0.0,0.0,0.0,0.7151186867187632,0,0.809038727700007
0.30488133,0.99679935,-0.9848389,-0.24649346,-0.9967136,0.55882215,-0.001449900479914845,0.10078563969869354,0.9298910026126752,0.16663272727068368,0.4489490107954472,-0.47513036617602566,0.14634294902202985,0.47846364540296693,-0.4727227948489695,-3.129120588744482,-3.7212706111007865,3.337509387745631,0.2334654016279898,0.9302258275463681,0.6457740744176316,0.0,-0.0,0.0,0.010047556477928253,4.9710098862463406e-05,0.055476746881012805,0.0,0.0,0.0,0.7126633382408707,0,0.8252803793801528
0.30836725,0.9966006,-0.9834705,-0.23977876,-0.99629176,0.5396607,-0.0008331662877288587,0.10277884093846178,0.9279240611491407,0.16185065517777952,0.42916537688711237,-0.4638155071900585,0.14801620612463667,0.4783682975443753,-0.47206595124827766,-3.074584538454501,-3.764386060492548,3.2033516668481057,0.23350725907579337,0.9302260346353128,0.6460051868320763,0.0,-0.0,0.0,0.01004578747285705,4.970134674276437e-05,0.05546697946673831,0.0,0.0,0.0,0.7102166519033704,0,0.8416571831776425
0.31763816,0.9964659,-0.9815469,-0.2223643,-0.99582,0.5081768,-0.00019789023819421852,0.10477177264823863,0.9259609669872135,0.15738881624723564,0.4093713579288537,-0.4531828082116023,0.15246625188831364,0.4783036103464435,-0.4711425988625179,-2.979715730167902,-3.8270192748212777,2.9876992838113794,0.23354910915410945,0.9302262416877972,0.6462362585565092,0.0,-0.0,0.0,0.010044018795862182,4.969259624621689e-05,0.055457213863909983,0.0,0.0,0.0,0.7077687757346095,0,0.8579838902967482
0.32701147,0.9963348,-0.9793385,-0.20513505,-0.9952965,0.4766003,0.0004561323488571806,0.1067644420601942,0.9240022894571753,0.15324702468303594,0.3895696473882419,-0.44323112349100613,0.15696542089233578,0.478240658869336,-0.47008260720916706,-2.88479753860916,-3.886154534734428,2.7749383712569364,0.23359095186430479,0.930226448703828,0.6464672895984765,0.0,-0.0,0.0,0.01004225044687695,4.968384737249099e-05,0.05544745007215957,0.0,0.0,0.0,0.7053180282390811,0,0.8742104201798873
0.32817078,0.9962144,-0.9770013,-0.19767785,-0.9945734,0.44925332,0.00111247361401908,0.10875687064803755,0.9220482864732791,0.1492349635181875,0.36976826019492826,-0.43386787402666965,0.15752190363885588,0.4781828610824044,-0.46896071613510587,-2.8276846503449757,-3.9228656085165126,2.603970978344929,0.23363278720774577,0.9302266556834118,0.6466982799655229,0.0,-0.0,0.0,0.010040482425834675,4.9675100121256766e-05,0.055437688091118896,0.0,0.0,0.0,0.7028708952479172,0,0.8903576863625385
0.32852602,0.99609756,-0.9744494,-0.19070083,-0.9937077,0.4219302,0.0017695253994919203,0.11074906565570308,0.920099387328737,0.14534586981436962,0.34997132694032357,-0.4250899634880477,0.15769242851348167,0.4781268018397297,-0.46773579469011006,-2.772690032582032,-3.9560116158571255,2.435325621705821,0.23367461518579857,0.9302268626265555,0.6469292296651913,0.0,-0.0,0.0,0.01003871473266869,4.96663544921844e-05,0.05542792792041988,0.0,0.0,0.0,0.7004271671479833,0,0.9063755081422059
0.33120072,0.9960046,-0.9716912,-0.18132842,-0.9928002,0.4026028,0.0024319265740211033,0.11274107476618103,0.9181560045970392,0.14163131000386134,0.3301830855313955,-0.41673043364043166,0.15897628188700394,0.4780821865147074,-0.46641185560747106,-2.707575606240771,-3.9912663929289818,2.303591244656316,0.23371643579982904,0.9302270695332658,0.6471601387050233,0.0,-0.0,0.0,0.010036947367312348,4.9657610484944154e-05,0.05541816955969452,0.0,0.0,0.0,0.6979858989520173,0,0.9222917405912074
