x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.96395373,0.99995065,-0.8495944,0.9844408,0.9469818,0.9999063,0.021359844521108114,0.024047220686574472,0.9822020181686432,-0.3945202701907597,0.006278356744768957,-0.8888384467462841,0.46269781381586284,0.4799764916945412,-0.4078049012558524,6.439302282688937,-0.8685666873058954,4.855364033058816,0.2416977044717237,0.5958024155200938,0.8239893540368054,0.0,-0.0,0.0,0.06938203922595673,0.046077952164077236,-0.00633854305874573,0.0,0.0,0.0,0.43279999275433834,0,0.8764358830710132
0.9619634,0.9999492,-0.82271516,0.981331,0.9079623,0.9998696,0.023283771368341383,0.026047119183132468,0.9805565876283883,-0.37504001983098934,0.02426327330082034,-0.8687043084444708,0.46174244333598463,0.4799756391739195,-0.3949033296611705,6.3063833289677875,-0.8452001200828704,4.760516945149929,0.2419867440952324,0.5959943723160332,0.8239629482101717,0.0,-0.0,0.0,0.06936950964209049,0.046069631025458864,-0.0063373983920894834,0.0,0.0,0.0,0.43061508953596495,0,0.8899083221671019
0.9585254,0.9999471,-0.7846845,0.9762361,0.83507955,0.9998257,0.025200822283936806,0.028047014163788075,0.9789872206304963,-0.3556704776258147,0.04080895564145537,-0.8486087245197079,0.4600922197429017,0.47997479535734616,-0.376648079494078,6.0420200934091834,-0.9223244744453942,4.67145412792906,0.24227573152229626,0.5961862944473056,0.8239365471520547,0.0,-0.0,0.0,0.06935698249532107,0.046061311505363564,-0.006336253948079377,0.0,0.0,0.0,0.42833364218275427,0,0.9036910087239612
0.95431113,0.99994373,-0.7501647,0.9697416,0.71977925,0.9997668,0.027109444701705017,0.03004690236896744,0.977486893099894,-0.336457457093929,0.055065968065484354,-0.8285495033340181,0.4580693802643704,0.4799731692430479,-0.360078607344537,5.62380737564454,-1.1379788728726268,4.593020937399857,0.24256466676306757,0.5963781819206533,0.8239101508615269,0.0,-0.0,0.0,0.06934445778511149,0.0460529936034347,-0.006335109726666351,0.0,0.0,0.0,0.4260126562098111,0,0.917761151466907
0.9503294,0.99994123,-0.72364044,0.96142757,0.58192146,0.99968624,0.02901010359437035,0.03204678486155524,0.9760396120397964,-0.31743925024441944,0.06658122894377178,-0.8085190617344867,0.45615813423968,0.4799717982210709,-0.3473474544234394,5.130937576241926,-1.4381971050735576,4.52965672474601,0.2428535498276964,0.5965700347428171,0.823883759337661,0.0,-0.0,0.0,0.06933193551092484,0.04604467731931571,-0.006333965727801356,0.0,0.0,0.0,0.4237621581954815,0,0.932071400416226
0.9457588,0.9999398,-0.7024041,0.95156455,0.43403172,0.9995756,0.03090162128918467,0.034046665127874035,0.9746348057335361,-0.29864026251685694,0.07515166391153515,-0.7885089720620805,0.45396424675543645,0.4799712639165118,-0.33715351350247286,4.613710239784163,-1.7885778190266715,4.482785784633501,0.24314238072633068,0.5967618529205365,0.8238573725795301,0.0,-0.0,0.0,0.06931941567222441,0.046036362652650153,-0.00633282195143536,0.0,0.0,0.0,0.4215744314023044,0,0.9466838870842038
0.93991065,0.9999385,-0.6838405,0.9401853,0.28518653,0.9994328,0.032781442664560505,0.03604654276034068,0.9732671265451203,-0.2800814381365319,0.08075541758345577,-0.7685120520501999,0.4511571300902005,0.47997063179199456,-0.3282430052198071,4.105976184905585,-2.160817316510215,4.452248164336239,0.24343115946911598,0.5969536364605493,0.8238309905862071,0.0,-0.0,0.0,0.0693068982684736,0.04602804960308166,-0.006331678397519341,0.0,0.0,0.0,0.41942758136290487,0,0.9616678416969305
0.93293023,0.99993646,-0.6675784,0.92831385,0.15855968,0.9992503,0.034647303251561866,0.038046415751703595,0.9719319695735752,-0.2617613709377862,0.08383386337836696,-0.7485234012196212,0.4478065408803272,0.4799695179270989,-0.3204376731708133,3.6888948273922018,-2.477867336494638,4.435712873077836,0.2437198860661957,0.597145385369592,0.8238046133567655,0.0,-0.0,0.0,0.06929438329913595,0.04601973817025397,-0.006330535066004289,0.0,0.0,0.0,0.4173263238719966,0,0.9770403434728313
0.92505074,0.99993396,-0.6500123,0.91607094,0.05697429,0.9990221,0.03649740457229245,0.04004628424773513,0.9706319469674787,-0.2436803600375133,0.08488536987385557,-0.7285411477906737,0.44402431697534,0.4799684390475694,-0.3120054254631608,3.367355598939568,-2.724371447165786,4.429970963380024,0.24400856052771103,0.5973370996543996,0.8237782408902786,0.0,-0.0,0.0,0.06928187076367516,0.0460114283538109,-0.00632939195684121,0.0,0.0,0.0,0.4152671782849118,0,0.9928033769466382
0.9159759,0.9999316,-0.629785,0.90261936,-0.017310977,0.99872184,0.03832935644008441,0.042046147356727334,0.9693723768162138,-0.22585898118025574,0.08445409717672825,-0.7085655522467219,0.4396684482700712,0.47996714615812924,-0.3022968363035699,3.1400231345377465,-2.8834866118579945,4.432305881514066,0.24429718286380084,0.5975287793217054,0.8237518731858203,0.0,-0.0,0.0,0.06926936066155505,0.04600312015339637,-0.00632824906998112,0.0,0.0,0.0,0.41325032352818364,0,1.0089322227483626
0.9058113,0.9999293,-0.59352857,0.8881552,-0.051059127,0.9983257,0.0401409790063545,0.04404600588791829,0.9681853196464915,-0.2083143877417207,0.08334955824353617,-0.6885982451044971,0.43478941590482156,0.4799660474858287,-0.2848937207333673,3.0425841188387857,-2.9015426885910673,4.439159864620813,0.24458575308460184,0.5977204243782415,0.8237255102424645,0.0,-0.0,0.0,0.0692568529922396,0.0459948135686544,-0.006327106405375049,0.0,0.0,0.0,0.4112858328167767,0,1.0253612626542454
0.8948331,0.9999268,-0.5537082,0.87222123,-0.08179712,0.9978188,0.041930645320775346,0.04604585895739119,0.9670779010087841,-0.19107637217997836,0.0816315688052648,-0.6686414260190339,0.4295199154610029,0.47996473667349704,-0.2657804730497724,2.9507799772299887,-2.90911957978074,4.448630804757,0.2448742712002485,0.5979120348307383,0.8236991520592855,0.0,-0.0,0.0,0.06924434775519293,0.045986508599229085,-0.006325963962974041,0.0,0.0,0.0,0.4093753718263525,0,1.0420712884613215
0.8824744,0.9999243,-0.51202595,0.85519934,-0.105430126,0.997159,0.04369559403803294,0.04804570742719724,0.9660538492604296,-0.1741662802771706,0.07944189634339761,-0.6486982727540174,0.4235876921418238,0.47996363275345255,-0.2457724196050884,2.8774220061921505,-2.8915866048118253,4.459742656692307,0.24516273722087298,0.5981036106859248,0.8236727986353575,0.0,-0.0,0.0,0.06923184494987929,0.04597820524476464,-0.00632482174272915,0.0,0.0,0.0,0.4075091632367735,0,1.0590450961164644
0.86827064,0.9999218,-0.46607172,0.8376386,-0.12693596,0.9963013,0.04543213549127938,0.05004555055355968,0.9651217041265701,-0.1575953688737391,0.07682269611997908,-0.6287728102111205,0.41676994877914386,0.4799623503269843,-0.22371483212629423,2.8084953875030765,-2.86849709554226,4.471581875100997,0.24545115115660532,0.5982951519505285,0.823646449969755,0.0,-0.0,0.0,0.06921934457576305,0.04596990350490535,-0.006323679744591446,0.0,0.0,0.0,0.40569984020185806,0,1.0762514611877134
0.85340905,0.9999199,-0.41714418,0.81906915,-0.13924831,0.9951856,0.04713895347773063,0.05204539028161251,0.9642874158691459,-0.14138306286743432,0.07395767493187119,-0.6088703056235035,0.40963631674830037,0.4799615347326792,-0.2002291817818091,2.7616092842773172,-2.810762801407103,4.483431796431058,0.24573951301757327,0.5984866586312756,0.8236201060615529,0.0,-0.0,0.0,0.06920684663230878,0.04596160337929561,-0.00632253796851201,0.0,0.0,0.0,0.40395150455567524,0,1.0936506227845957
0.8400357,0.9999182,-0.36361253,0.80093956,-0.15695369,0.9937532,0.048819024634056324,0.05404522666414437,0.9635601909060988,-0.12552158085964216,0.07073864551368347,-0.5889972750386074,0.4032170775181664,0.47996073180764703,-0.1745339911312994,2.7004217050685027,-2.778610515781559,4.494252058011179,0.24602782281390237,0.5986781307348905,0.823593766909826,0.0,-0.0,0.0,0.06919435111898113,0.0459533048675799,-0.006321396414441936,0.0,0.0,0.0,0.4022623437549134,0,1.1112321620716235
0.82763076,0.9999137,-0.31302857,0.7837912,-0.15463609,0.9919363,0.050474285895584815,0.05604505391934449,0.9629341338443582,-0.1099890502461785,0.06756554197838624,-0.5691612876420874,0.39726270276683756,0.4799585412480278,-0.15025369481773618,2.695885133511111,-2.6725949129238864,4.502957339276926,0.24631608055571588,0.5988695682680963,0.8235674325136496,0.0,-0.0,0.0,0.06918185803524493,0.04594500796940278,-0.006320255082332331,0.0,0.0,0.0,0.40062130030161175,0,1.1289504101769434
0.8101647,0.9999101,-0.2965604,0.7647824,-0.12920958,0.9895388,0.05209461501516238,0.05804487462133544,0.9623410155530487,-0.09481888359215464,0.06490096987221705,-0.5493733550433977,0.38887898869861665,0.47995696847782904,-0.14234838991426296,2.740122228811859,-2.4695603119200626,4.508041847365454,0.2466042862531349,0.5990609712376147,0.823541102872099,0.0,-0.0,0.0,0.06916936738056513,0.04593671268440894,-0.006319113972134316,0.0,0.0,0.0,0.39903146334735595,0,1.1467269671655833
0.7776122,0.99990606,-0.30117345,0.73754156,-0.11710495,0.9860139,0.053649839078316414,0.06004468669012966,0.9617386700910278,-0.08017753013755688,0.06248064832082787,-0.5296558664159301,0.3732537751569681,0.47995489651061324,-0.1445629108850375,2.7103254924836717,-2.2999055346746027,4.508457275880189,0.24689243991627827,0.5992523396501657,0.8235147779842499,0.0,-0.0,0.0,0.06915687915440684,0.045928419012243114,-0.0063179730837990234,0.0,0.0,0.0,0.39748959655422,0,1.1645249686187855
0.74098134,0.9999008,-0.3109309,0.71086526,-0.10787189,0.9809737,0.05513180142210861,0.06204448852393432,0.9611168099843705,-0.06605415582909366,0.06024732673622663,-0.5100391365901316,0.3556709625101274,0.47995244011311816,-0.14924642559773293,2.6700768445019722,-2.145825246284793,4.5000657309697045,0.2471805415552626,0.599443673512468,0.8234884578491779,0.0,-0.0,0.0,0.06914439335623528,0.045920126952550176,-0.006316832417277598,0.0,0.0,0.0,0.3959795043053438,0,1.1823200395856748
0.70101166,0.99989355,-0.3242585,0.68558645,-0.09654808,0.9742608,0.056533824318876574,0.06404427580290867,0.960468294754157,-0.05242064621028695,0.05824277571101974,-0.49055654281347255,0.33648549522431104,0.479948946953843,-0.15564365525126583,2.6352514223423906,-1.9889540970580473,4.482009804297776,0.24746859118020223,0.5996349728312387,0.8234621424659591,0.0,-0.0,0.0,0.06913190998551583,0.045911836504975066,-0.0063156919725212,0.0,0.0,0.0,0.3945073037283171,0,1.2000557682767705
0.660913,0.9998832,-0.33442366,0.6597942,-0.08676916,0.9660542,0.05785564990595941,0.06604404237045713,0.9597994491056973,-0.039287936784458743,0.056436468509624124,-0.47123791840996226,0.3172381408998801,0.4799439762116304,-0.16052295563033944,2.589283573486993,-1.8399362391665144,4.4557752661476995,0.24775658880120938,0.5998262376131935,0.8234358318336695,0.0,-0.0,0.0,0.06911942904171402,0.04590354766916283,-0.006314551749481,0.0,0.0,0.0,0.3929460520754303,0,1.217796099167355
0.5953126,0.99987006,-0.36914587,0.62787294,-0.099069715,0.95669556,0.059046274625062956,0.06804378266271362,0.9590611592338861,-0.026783233348241172,0.05438824685089585,-0.4521066887853576,0.2857499325848518,0.47993767014155625,-0.1771895692346689,2.463881911209565,-1.774918253465935,4.425219295984155,0.24804453442839394,0.6000174678650467,0.8234095259513857,0.0,-0.0,0.0,0.06910695052429551,0.0458952604447586,-0.006313411748108181,0.0,0.0,0.0,0.39123629148639855,0,1.2355845971440163
0.53531814,0.9998534,-0.4019208,0.5814483,-0.095000565,0.94642067,0.06011691098811112,0.07004348944599485,0.9582573176461218,-0.01519457583471977,0.0524279986484569,-0.43318048047304303,0.2569527271315604,0.47992962798749655,-0.1929219810634471,2.308164665488264,-1.6147412144778226,4.393765607777786,0.24833242807186365,0.6002086635935109,0.8233832248181843,0.0,-0.0,0.0,0.0690944744327261,0.0458869748314076,-0.006312271968353942,0.0,0.0,0.0,0.3893950530943863,0,1.2533337509150182
0.48179972,0.9998342,-0.42922366,0.52787495,-0.10046685,0.93501496,0.06108051054905394,0.0720431578566944,0.9573988702896739,-0.004667730324473086,0.050366436938107065,-0.414481943829832,0.23126389462627647,0.4799204185678917,-0.20602736554750523,2.096414332642172,-1.4886555589630686,4.357810875969768,0.24862026974172394,0.6003998248052974,0.8233569284331419,0.0,-0.0,0.0,0.06908200076647171,0.045878690828755155,-0.006311132410169491,0.0,0.0,0.0,0.38744011533351813,0,1.2710263033151465
0.43431365,0.9998126,-0.48358542,0.47799957,-0.09317863,0.9216496,0.06194913747358155,0.0740427831346642,0.9564317010895571,0.004872402013986625,0.048457819979592386,-0.39605019034083505,0.20847046188662707,0.47991006671275066,-0.23212060802800777,1.9210257988884387,-1.3225940876730213,4.310496461291763,0.2489080594480781,0.6005909515071159,0.8233306367953356,0.0,-0.0,0.0,0.06906952952499844,0.04587040843644667,-0.006309993073506052,0.0,0.0,0.0,0.3853733387020257,0,1.2886123857154161
0.39068806,0.9997902,-0.53120744,0.4301566,-0.084922254,0.9062152,0.06273051372050163,0.07604236343780382,0.9553692861777414,0.013465212412135417,0.046721127428570694,-0.3779266146762259,0.18753029926081827,0.4798992727535087,-0.2549795788357706,1.7503276887817114,-1.163420037257626,4.251524833378835,0.24919579720102714,0.6007820437056748,0.8233043499038426,0.0,-0.0,0.0,0.06905706070777251,0.045862127654127664,-0.0063088539583148594,0.0,0.0,0.0,0.3832117115894303,0,1.306046647430799
0.35233927,0.9997661,-0.5703138,0.3914975,-0.07993412,0.889745,0.06343519172607794,0.07804189573481574,0.9542286605173448,0.021292663440456345,0.04508945063556484,-0.3601321824930406,0.16912272133831247,0.47988775128285954,-0.27375015849520334,1.609038172702257,-1.0421626913806565,4.18443415585275,0.2494834830106699,0.6009731014076808,0.8232780677577404,0.0,-0.0,0.0,0.06904459431426027,0.04585384848144373,-0.006307715064547162,0.0,0.0,0.0,0.3809794169999768,0,1.3232956360444543
0.32083368,0.99974203,-0.6028597,0.36634684,-0.07317591,0.8704128,0.06407685919042923,0.08004137973657291,0.9530229411456947,0.028623852235529743,0.04359576643365936,-0.34272430125379666,0.1540001914443092,0.4798761604217203,-0.28937264919600447,1.5269402732415485,-0.9416726551874023,4.099877434976735,0.24977111688710293,0.6011641246198393,0.8232517903561064,0.0,-0.0,0.0,0.06903213034392823,0.045845570918040555,-0.006306576392154221,0.0,0.0,0.0,0.378754363890254,0,1.3402163729280903
0.29324293,0.99971807,-0.6354701,0.34448624,-0.06691533,0.8472831,0.0646633445055326,0.0820408158754583,0.9517520030243588,0.03552367034923145,0.042229704634354014,-0.3257790109217568,0.14075647562480909,0.479864673332494,-0.30502514912063455,1.455329639103073,-0.8524754925821947,3.995813128034295,0.2500586988404206,0.601355113348854,0.8232255176980185,0.0,-0.0,0.0,0.06901966879624302,0.04583729496356393,-0.006305437941087309,0.0,0.0,0.0,0.37656004750734157,0,1.3566991696760395
0.2680905,0.9996927,-0.6662335,0.32369423,-0.062657714,0.821223,0.06519952492139633,0.08404020114257094,0.9504195379864019,0.04201201290613113,0.040951083021306685,-0.30935490370496466,0.12868329980729365,0.4798524641070304,-0.31979160910965615,1.3822533482613153,-0.777357971352717,3.8770254020101644,0.25034622888071506,0.6015460676014276,0.8231992497825548,0.0,-0.0,0.0,0.06900720967067143,0.04582902061765974,-0.0063042997112977145,0.0,0.0,0.0,0.3743976591231956,0,1.372673222703395
0.24334574,0.999665,-0.6949982,0.30320215,-0.05956775,0.79270077,0.06568621589604103,0.08603953107017925,0.9490295434899865,0.048093720037857224,0.039736548220307644,-0.29350122030170095,0.11680583391472711,0.4798391826259955,-0.3335986791397006,1.306142197493996,-0.7113349821943215,3.746001584487094,0.25063370701807625,0.6017369873842608,0.8231729866087933,0.0,-0.0,0.0,0.06899475296668038,0.04582074787997395,-0.006303161702736736,0.0,0.0,0.0,0.37225499887726066,0,1.3880885272474153
0.22344124,0.9996364,-0.72304,0.28324485,-0.054605007,0.7607372,0.06613309787841487,0.08803880379829516,0.947583465315615,0.05377877416479316,0.03862348851407032,-0.2782867806977913,0.10725167576972225,0.47982545474781807,-0.3470587618491531,1.2327025986943076,-0.6407866612131261,3.5980112554890216,0.2509211332625918,0.6019278727040531,0.8231467281758127,0.0,-0.0,0.0,0.06898229868373693,0.045812476750152625,-0.006302023915355685,0.0,0.0,0.0,0.3701383040421613,0,1.4028551488203234
0.20626724,0.9996071,-0.7477751,0.2675892,-0.052670717,0.7261176,0.06654563247280162,0.09003801790006413,0.9460879152001719,0.059151734202522954,0.037550709791142986,-0.2637647364816837,0.09900830265282065,0.47981138442455107,-0.3589320277063597,1.1726193171530226,-0.5930502288710704,3.4361800653114303,0.25120850762434727,0.6021187235675025,0.8231204744826914,0.0,-0.0,0.0,0.06896984682130827,0.045804207227841925,-0.006300886349105887,0.0,0.0,0.0,0.3680456273880561,0,1.416904272947807
0.19001997,0.99957716,-0.7701317,0.24806333,-0.057362437,0.68696487,0.06692567253782067,0.09203717221059911,0.9445476518230466,0.06413343293151792,0.03638629168344288,-0.2500257717168846,0.09120961560456947,0.47979703452839373,-0.36966321051006545,1.0845854524462148,-0.573864438576743,3.2531546015958837,0.25149583011342586,0.6023095399813054,0.8230942255285083,0.0,-0.0,0.0,0.06895739737886177,0.0457959393126881,-0.00629974900393868,0.0,0.0,0.0,0.3659745155220092,0,1.430176857306185
0.18400037,0.9995258,-0.7871904,0.18961704,-0.063078284,0.601058,0.06729367269343288,0.09403622359357248,0.9429732731397305,0.06794174540990633,0.035114523358283446,-0.2380046727109975,0.08832003734693185,0.47977233191361107,-0.37785088399586864,0.8126142893109225,-0.5168658991367415,2.8523911543319276,0.2517831007399086,0.6025003219521569,0.8230679813123425,0.0,-0.0,0.0,0.06894495035586487,0.04578767300433749,-0.006298611879805415,0.0,0.0,0.0,0.36394141981023287,0,1.44202369468189
0.1778568,0.9994769,-0.8032858,0.14992571,-0.0802533,0.5280471,0.067649386438938,0.09603517729790292,0.941366701647292,0.07095083836202037,0.03350299902421815,-0.2274435909941306,0.08537129892123031,0.4797488890393043,-0.3855771581852304,0.6131034841869816,-0.542799732125735,2.5098848307159396,0.2520703195138744,0.6026910694867503,0.823041741833273,0.0,-0.0,0.0,0.06893250575178522,0.045779408302436535,-0.0062974749766574545,0.0,0.0,0.0,0.3619343725587672,0,1.452685214859576
0.1673274,0.9994339,-0.821832,0.114521265,-0.08325565,0.46162367,0.06798404136245297,0.09803404494874099,0.9397230376273555,0.07324870379430669,0.031834162531998556,-0.21821081326991232,0.0803171816435897,0.4797282362011365,-0.3944793647847564,0.44905752044544944,-0.5124271748680629,2.197852047316548,0.25235748644539974,0.6028817825917779,0.8230155070903795,0.0,-0.0,0.0,0.06892006356609057,0.04577114520663176,-0.006296338294446175,0.0,0.0,0.0,0.35991780962638126,0,1.4622935193299629
0.17111242,0.9993949,-0.8390224,0.082813144,-0.076438844,0.40724707,0.06832626563601323,0.10003283460491247,0.9380449947825868,0.07491099268156567,0.03030374161034068,-0.21006545039522198,0.08213382565446084,0.4797095174811561,-0.40273028274448697,0.3115966416949251,-0.44365091187263905,1.9424933137402267,0.2526446015445591,0.6030724612739303,0.8229892770827415,0.0,-0.0,0.0,0.06890762379824882,0.04576288371656979,-0.006295201833122965,0.0,0.0,0.0,0.35788863642581253,0,1.4710563587648462
0.17818797,0.9993659,-0.8519566,0.060067892,-0.07277328,0.36213064,0.06868264168054321,0.1020315664696817,0.9363410816441816,0.07611688379604485,0.02884774665990151,-0.2028223280013821,0.08553025068719672,0.4796956475446154,-0.4089391532172545,0.21151689987649416,-0.4013179344596677,1.7297904735352847,0.2529316648214246,0.6032631055398966,0.8229630518094389,0.0,-0.0,0.0,0.068895186447728,0.04575462383189734,-0.0062940655926392265,0.0,0.0,0.0,0.3558507699589326,0,1.479116724332868
0.18962526,0.9993522,-0.856845,0.044136167,-0.06905651,0.32695115,0.06906189232749664,0.10403027076816332,0.9346273916690037,0.07700319739584076,0.027466697909503818,-0.19628278283450115,0.09102015526882334,0.47968903163558907,-0.41128559404271414,0.14270770669597047,-0.3670247953660606,1.56350180789261,0.25321867628606626,0.6034537153963644,0.8229368312695515,0.0,-0.0,0.0,0.06888275151399631,0.04574636555226121,-0.0062929295729463736,0.0,0.0,0.0,0.3538067978097701,0,1.4866227366535112
0.20097029,0.9993417,-0.85991895,0.02959454,-0.064282894,0.2971518,0.06946383238412318,0.1060289540591276,0.9329075556006948,0.07759813926976936,0.026181644237602438,-0.19033923228253452,0.09646561359037098,0.47968398983142635,-0.41276065639410675,0.08082719513663178,-0.330089374146821,1.4226222357404281,0.25350563594855174,0.6036442908500198,0.8229106154621599,0.0,-0.0,0.0,0.06887031899652205,0.045738108877308316,-0.006291793773995833,0.0,0.0,0.0,0.3517636420545941,0,1.4936648545757536
0.19681978,0.9993055,-0.8601701,0.028249025,-0.055995286,0.26405418,0.0698574723689441,0.10802756606176553,0.9311872155433885,0.07816534037677451,0.025061998775535266,-0.18505778547364027,0.09447359635702142,0.47966688063310353,-0.41288161375352495,0.08355180627174855,-0.2893885779592695,1.26405959505355,0.2537925438189466,0.6038348319075476,0.8228844043863444,0.0,-0.0,0.0,0.06885788889477368,0.045729853806685636,-0.006290658195739045,0.0,0.0,0.0,0.3497325847417256,0,1.500081484958438
0.1922692,0.9992676,-0.85940605,0.028335571,-0.055276096,0.2300781,0.07024201121503515,0.11002610181530956,0.9294684026980962,0.07873340191575919,0.023956446360028937,-0.1804559744258588,0.0922893230618532,0.47964858085056716,-0.4125150828701454,0.0858022535098774,-0.28568428649783667,1.101093384445616,0.2540793999073142,0.6040253385756311,0.8228581980411855,0.0,-0.0,0.0,0.0688454612082198,0.045721600340040254,-0.006289522838127461,0.0,0.0,0.0,0.34771518287002956,0,1.505867169683746
0.18606353,0.99923265,-0.8594629,0.025094032,-0.05430478,0.20350122,0.07061413872113693,0.11202456746056554,0.9277494776433689,0.07923644233664999,0.022870264378404743,-0.17638573544261815,0.08931060146442893,0.4796317548614358,-0.41254201313453653,0.0725156082235387,-0.27796627335859525,0.9740308100674393,0.2543662042237156,0.604215810860952,0.8228319964257642,0.0,-0.0,0.0,0.06883303593632914,0.045713348477019355,-0.006288387701112548,0.0,0.0,0.0,0.34571352833197927,0,1.5111778570699839
