x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.9845096,0.9938971,-0.7124516,0.99999976,0.5582924,0.99999607,-0.029358161779480516,0.021675108230035472,1.0222442003121535,-2.53884172687966,-0.3642733935339428,-1.9864846169450214,-0.47256464538844334,0.4770703884647282,-0.3419769700284235,0.4823803636435301,-5.105968316377151,6.6460264887250755,-0.005359218138619184,0.6909121323082398,1.0293289829219765,0.0,-0.0,0.0,-0.035363687939415724,0.024159085752955143,0.028855041218060498,0.0,0.0,0.0,0.48341884216080633,0,0.5865633204782852
-0.98371285,0.9952283,-0.71771955,0.99999976,0.47882783,0.9999964,-0.03132558745450602,0.02366556484644649,1.0208087609345091,-2.5188693944321408,-0.3552356033228804,-1.9660557296090486,-0.4721821620061211,0.47770958793864393,-0.34450545063461946,0.22340547563612478,-4.978449478419118,6.590238295696292,-0.005506541012027793,0.6910127775220011,1.0294491911873547,0.0,-0.0,0.0,-0.035357489618066236,0.024154851302711628,0.028849983690736745,0.0,0.0,0.0,0.48194700088385534,0,0.5879626574405948
-0.9830833,0.9962071,-0.7229487,0.99999976,0.4082451,0.99999654,-0.03329175394525797,0.02565797920352801,1.0193628637329564,-2.498822743935456,-0.3476039801154215,-1.9456957153716214,-0.4718799577804685,0.4781794456995651,-0.3470153283726455,0.000605870973328676,-4.874494987028183,6.542403157902898,-0.005653838063846369,0.6911134050954639,1.029569378383577,0.0,-0.0,0.0,-0.035351292436458216,0.02415061763109482,0.028844927093386333,0.0,0.0,0.0,0.4805218094069469,0,0.5893346863887667
-0.98249066,0.99694216,-0.7296584,0.99999976,0.35225868,0.99999666,-0.03525673519632257,0.027651864291593643,1.0179035475547629,-2.4787192722807223,-0.34108738761232105,-1.9253892633359468,-0.47159550025550356,0.4785324211357514,-0.35023588276642886,-0.15900558374503077,-4.8008445204552945,6.502159950098575,-0.005801109298822883,0.6912140150318721,1.029689544514518,0.0,-0.0,0.0,-0.035345096394363396,0.024146384737948775,0.028839871425823005,0.0,0.0,0.0,0.4791493725350488,0,0.5906749066097438
-0.9805851,0.9974661,-0.73104215,0.99999976,0.28063035,0.9999969,-0.037217905352941866,0.029646796413687688,1.0164414631769012,-2.45854345660212,-0.33599963306205105,-1.9051474210424941,-0.47068083758863216,0.4787837093025707,-0.3509002506868057,-0.3931162124585408,-4.711512068281882,6.466045977876317,-0.0059483547217043554,0.6913146073344684,1.0298096895840507,0.0,-0.0,0.0,-0.035338901491553554,0.02414215262311758,0.028834816687860546,0.0,0.0,0.0,0.4778286034047175,0,0.5919844056907636
-0.9780229,0.9978585,-0.7301869,0.99999976,0.21021497,0.9999969,-0.03917395099516947,0.03164251333076843,1.0149810891825224,-2.4382982884185314,-0.3323174769411077,-1.8849673541586915,-0.4694509541346249,0.4789720600993779,-0.3504897586509382,-0.6248219359301018,-4.6325588924071495,6.436639023024949,-0.006095574337236858,0.6914151820064952,1.029929813596048,0.0,-0.0,0.0,-0.03533270772780052,0.024137921286445357,0.02882976287931278,0.0,0.0,0.0,0.4765240085444509,0,0.5932930979788132
-0.97562534,0.9982066,-0.7277121,0.99999976,0.14745224,0.999997,-0.04112520162487575,0.03363892647598219,1.013525664709318,-2.4179924516919717,-0.3298887872596319,-1.8648414450591777,-0.46830015112950846,0.4791391548513017,-0.3493018735690534,-0.8239422970108061,-4.571889256746211,6.414344289507032,-0.006242768150165509,0.6915157390511942,1.0300499165543813,0.0,-0.0,0.0,-0.03532651510287619,0.024133690727776273,0.028824709999993585,0.0,0.0,0.0,0.47527484425119654,0,0.594568941102013
-0.9727192,0.9984579,-0.7200503,0.99999976,0.10145664,0.99999714,-0.043070640040784064,0.03563584192516394,1.0120855637074497,-2.3976424826835525,-0.328378954966356,-1.8447549166900132,-0.46690521981799604,0.4792597078036195,-0.345624240448384,-0.9472291143077217,-4.538346711870594,6.399238283521474,-0.006389936165234478,0.6916162784718065,1.0301699984629218,0.0,-0.0,0.0,-0.0353203236165525,0.024129460946954524,0.028819658049716868,0.0,0.0,0.0,0.4739190385984175,0,0.5959476653775589
-0.9684835,0.99868226,-0.708808,0.99999976,0.092760086,0.99999714,-0.045007606087593764,0.037633206329971344,1.010667947440226,-2.3772847228957805,-0.3270423081712165,-1.8246760039794365,-0.4648718512343282,0.47936745715377643,-0.3402279041336662,-0.8970736098007626,-4.549483686330278,6.391432757104579,-0.006537078387186984,0.6917168002715725,1.0302900593255397,0.0,-0.0,0.0,-0.03531413326860143,0.024125231943824346,0.028814607028296583,0.0,0.0,0.0,0.47247488367975954,0,0.5974156373048245
-0.9635272,0.99888396,-0.69940174,0.99999976,0.09842503,0.99999714,-0.04693465961622129,0.039630974391123126,1.0092691444033997,-2.3569340529064706,-0.32559152277196074,-1.804592615653042,-0.462492846870607,0.4794643346764278,-0.33571272883834163,-0.7790962022302114,-4.57375139935677,6.3855126432469245,-0.006684194820765296,0.6918173044537318,1.0304100991461045,0.0,-0.0,0.0,-0.03530794405879503,0.024121003718230002,0.028809556935546734,0.0,0.0,0.0,0.4711021283441622,0,0.5988407927465828
-0.9579733,0.999056,-0.6907646,0.99999976,0.10471475,0.99999726,-0.04885060632192627,0.04162908644122807,1.0078876156477603,-2.336592339744393,-0.32401392771623655,-1.784504336345902,-0.45982720936919425,0.4795468920251864,-0.33156690135346834,-0.6574749636724143,-4.595549426141512,6.378993221083719,-0.0068312854707107355,0.6919177910215235,1.030530117928485,0.0,-0.0,0.0,-0.0353017559869054,0.0241167762700158,0.028804507771281358,0.0,0.0,0.0,0.4697994859679662,0,0.6002249009016164
-0.9517497,0.9992081,-0.6841433,0.9999999,0.11106527,0.99999726,-0.050754105781475926,0.04362750285535289,1.006519329779521,-2.3162608836604455,-0.322308136448702,-1.764411230664828,-0.4568398702919181,0.4796199393899569,-0.32838860837745043,-0.5349336125053872,-4.614265589633097,6.371771809130738,-0.0069783503417636715,0.6920182599781861,1.0306501156765486,0.0,-0.0,0.0,-0.03529556905270468,0.02411254959902608,0.02879945953531454,0.0,0.0,0.0,0.4685342411200042,0,0.6015960823376548
-0.94581044,0.9993348,-0.68164635,0.9999999,0.12335193,0.99999726,-0.052645726885198064,0.04562617309449438,1.005156038020252,-2.295947842523953,-0.32035511040402354,-1.7443085652135009,-0.45398906489331303,0.47968085739395694,-0.32719002222456833,-0.38350635386938325,-4.633571439650982,6.364202824127689,-0.007125389438663526,0.6921187113269573,1.030770092394163,0.0,-0.0,0.0,-0.035289383255965076,0.024108323705105215,0.0287944122274604,0.0,0.0,0.0,0.4673040361421301,0,0.6029573265952931
-0.93974334,0.9994385,-0.68038,0.9999999,0.1314832,0.99999726,-0.05452521381223929,0.04762505069604655,1.0037952788869224,-2.2756497670519313,-0.3182377466601107,-1.7241999469901443,-0.4510768624898946,0.479730624372522,-0.3265821919991003,-0.2513125469291453,-4.646480774508638,6.355086607579222,-0.007272402766148771,0.6922191450710744,1.0308900480851944,0.0,-0.0,0.0,-0.035283198596458835,0.02410409858809762,0.028789365847533114,0.0,0.0,0.0,0.4661404214342013,0,0.6042830619062374
-0.93321186,0.99952817,-0.6800535,0.9999999,0.1355828,0.99999714,-0.056391637903038826,0.04962410775585059,1.0024351728593774,-2.255362894948377,-0.31603656926912194,-1.7040887895728483,-0.4479417817918887,0.47977369435296974,-0.3264254466107938,-0.1380241817431352,-4.654196992095859,6.344866463394375,-0.007419390328956931,0.6923195612137738,1.0310099827535082,0.0,-0.0,0.0,-0.03527701507395826,0.02409987424784774,0.02878432039534689,0.0,0.0,0.0,0.46502316016562245,0,0.6055911214709245
-0.9267001,0.9996072,-0.6828458,0.9999999,0.1401844,0.99999714,-0.0582450385603787,0.051623323001047064,1.0010694825157247,-2.235088900876399,-0.31374137842576993,-1.683974791706205,-0.44481615776156924,0.4798116588471534,-0.32776568247666976,-0.02205962688191937,-4.659264347885506,6.334186701807101,-0.007566352131824579,0.6924199597582913,1.0311298964029696,0.0,-0.0,0.0,-0.035270832688235706,0.024095650684200054,0.02877927587071598,0.0,0.0,0.0,0.46396093386374626,0,0.6068752718148271
-0.9195248,0.9996698,-0.682339,0.9999999,0.13866365,0.999997,-0.060084088607881635,0.05362266321716831,0.9997048055097838,-2.2148205465052824,-0.31147466521215644,-1.663862897970931,-0.4413720114007035,0.4798416518690992,-0.3275224814258255,0.06463175226182477,-4.660187755138523,6.322708598707663,-0.007713288179487344,0.6925203407078622,1.0312497890374424,0.0,-0.0,0.0,-0.035264651439063585,0.024091427896999085,0.02877423227345468,0.0,0.0,0.0,0.46296452200152566,0,0.6081273987975414
-0.91189915,0.99971783,-0.67367154,0.9999999,0.12233722,0.9999969,-0.061907887139810366,0.05562209919398841,0.9983574627412213,-2.1945384253866043,-0.30953308425672904,-1.643764739193629,-0.4377116476628952,0.4798646344368238,-0.32336226445499167,0.0800220420733197,-4.657737512412653,6.310679208791627,-0.007860198476679904,0.6926207040657208,1.0313696606607898,0.0,-0.0,0.0,-0.035258471326214354,0.024087205886089383,0.02876918960337733,0.0,0.0,0.0,0.4620322522748018,0,0.6093496492454802
-0.9050244,0.9997616,-0.66472256,0.9999999,0.103037596,0.99999666,-0.06371793619315094,0.057621622645387845,0.9970280178396322,-2.174238487527364,-0.3079764761025554,-1.6236824756471115,-0.43441177280173965,0.47988562833586385,-0.31906677638136516,0.08094522722781364,-4.656034274534727,6.300054654332724,-0.00800708302813599,0.6927210498351013,1.0314895112768745,0.0,-0.0,0.0,-0.03525229234946053,0.02408298465131554,0.028764147860298316,0.0,0.0,0.0,0.4611445981156813,0,0.6105595185937195
-0.89846057,0.9997932,-0.6508703,0.9999999,0.08896482,0.9999964,-0.06551485693091581,0.0596212082827084,0.9957262763899843,-2.153927497334828,-0.30670034536378427,-1.6036118256147158,-0.43126097706356975,0.4799005529569331,-0.3124179479155052,0.10694905499441817,-4.655203316571653,6.291494222718168,-0.008153941838588384,0.6928213780192368,1.031609340889558,0.0,-0.0,0.0,-0.03524611450857467,0.02407876419252218,0.028759107044032055,0.0,0.0,0.0,0.46030631460544985,0,0.6117543896078922
-0.89184403,0.9998225,-0.6181997,0.9999999,0.08852339,0.9999962,-0.06729854388518923,0.06162085336451091,0.9944898767883191,-2.133625077039313,-0.3054317484673467,-1.5835420408720862,-0.4280848690256185,0.47991481963260185,-0.29673590439963976,0.19854656375201202,-4.65198941244242,6.284753967314126,-0.008300774912768923,0.6929216886213599,1.0317291495027012,0.0,-0.0,0.0,-0.035239937803329395,0.024074544509553965,0.028754067154393013,0.0,0.0,0.0,0.4595282476701662,0,0.6129268500303366
-0.8852624,0.9998462,-0.5754182,0.9999999,0.088855505,0.9999958,-0.06906906775241155,0.06362054597200319,0.9933390402148852,-2.1133328559790754,-0.3041551053296109,-1.563472523066145,-0.42492572813335533,0.4799262257981467,-0.2762007776241589,0.29379646496509104,-4.646602720218463,6.278041396985404,-0.008447582255408495,0.6930219816447026,1.0318489371201645,0.0,-0.0,0.0,-0.035233762233497376,0.024070325602255586,0.0287490281911957,0.0,0.0,0.0,0.4587614583115878,0,0.614119640330043
-0.87068015,0.99986327,-0.52037233,0.9999999,0.08982277,0.99999547,-0.07081042678626354,0.06562027272791572,0.9922982951624508,-2.0930524089062104,-0.3028576140772536,-1.5434028003242266,-0.4179261681244762,0.4799344214190068,-0.24977881258423898,0.3919751175374595,-4.638864611821037,6.271265595599994,-0.008594363871237042,0.6931222570924963,1.0319687037458072,0.0,-0.0,0.0,-0.03522758779885133,0.02406610747047178,0.02874399015425467,0.0,0.0,0.0,0.45805287536307526,0,0.615294792422805
-0.84565777,0.9998779,-0.44927722,0.9999999,0.07532334,0.99999547,-0.07250174230165551,0.06762002844427772,0.9913997409886621,-2.072761121744238,-0.301849315923229,-1.5233447996943803,-0.40591572369407586,0.47994137192688135,-0.21565300170929574,0.41576179682514464,-4.636818087274312,6.263871031771673,-0.008741119764983558,0.6932225149679715,1.0320884493834879,0.0,-0.0,0.0,-0.03522141449916403,0.02406189011404731,0.02873895304338451,0.0,0.0,0.0,0.45740487654192225,0,0.6164513841366613
-0.8197259,0.99988985,-0.37374318,0.9999999,0.068840146,0.99999523,-0.07414119239474647,0.06961980836698776,0.9906522538841849,-2.0524711047840585,-0.30096972593553917,-1.5032922748716282,-0.39346802234182815,0.4799471814504085,-0.17939690507453196,0.4778876101928442,-4.630396109759105,6.258077349902818,-0.008887849941376091,0.6933227552743583,1.0322081740370646,0.0,-0.0,0.0,-0.035215242334208294,0.02405767353282698,0.02873391685839986,0.0,0.0,0.0,0.45652930282038545,0,0.6178347410249001
-0.839371,0.9999192,-0.39500296,0.9999999,0.19469428,0.999995,-0.07581993292207366,0.07161964704764517,0.9898622471753933,-2.032395409725798,-0.2975638696832705,-1.4831454465717955,-0.4028977265585256,0.4799612833577766,-0.18960161010998874,1.1717608541379512,-4.526943403983567,6.25557688016232,-0.009034554405141745,0.693422978014886,1.0323278777103941,0.0,-0.0,0.0,-0.03520907130375701,0.02405345772665563,0.028728881599115397,0.0,0.0,0.0,0.45458526521317194,0,0.6201633039080724
-0.8296399,0.99993014,-0.36098146,0.9999999,0.20480573,0.99999475,-0.07747921115259493,0.0736195077720851,0.9891402834806324,-2.0123516043033365,-0.29395143368763615,-1.4629930197376726,-0.398226775325105,0.4799665738655835,-0.17327128674259634,1.3118444979598025,-4.495224122615407,6.238524532693468,-0.009181233161006674,0.6935231831927834,1.032447560407333,0.0,-0.0,0.0,-0.035202901407583094,0.02404924269537813,0.028723847265345843,0.0,0.0,0.0,0.4526437146353033,0,0.6225314957585764
-0.81856084,0.99993587,-0.38322097,0.9999999,0.20633435,0.9999945,-0.0791163328763319,0.07561937942411892,0.9883738413995039,-1.9923260875543074,-0.2903044213462579,-1.4428414112718893,-0.3929092136968718,0.47996919648811687,-0.18394609947085097,1.4105010207018938,-4.467750065460902,6.22035199276761,-0.009327886213696089,0.6936233708112786,1.0325672221317368,0.0,-0.0,0.0,-0.035196732645459534,0.024045028438839388,0.02871881385690596,0.0,0.0,0.0,0.4507058641988874,0,0.6249401032483016
-0.8129474,0.9999416,-0.4128784,0.9999999,0.2063235,0.9999939,-0.0807422277159055,0.07761926262541695,0.9875480844628719,-1.972316482411703,-0.2866536422681429,-1.4226917576221494,-0.39021476149766615,0.4799719683115259,-0.1981816647916723,1.501318795251279,-4.439643495330559,6.201993087346527,-0.009474513567934254,0.6937235408735989,1.0326868628874601,0.0,-0.0,0.0,-0.035190565017159364,0.024040814956884354,0.028713781373610553,0.0,0.0,0.0,0.4487901897740548,0,0.6273755847916759
-0.8133746,0.9999455,-0.43648028,0.9999999,0.18623829,0.9999931,-0.08236897880633706,0.07961915291733974,0.9866751248776218,-1.9522881724807684,-0.2834020778006582,-1.4025581522299146,-0.3904202617035743,0.4799736700614706,-0.2095103004600207,1.497231683843801,-4.43247995511357,6.183507445946914,-0.009621115228444485,0.6938236933829712,1.0328064826783572,0.0,-0.0,0.0,-0.03518439852245567,0.024036602249358004,0.02870874981527447,0.0,0.0,0.0,0.446873041521317,0,0.6298594828359206
-0.8141807,0.9999502,-0.46512836,1.0,0.17914236,0.999992,-0.08399734015979002,0.08161905322425422,0.9857448679873967,-1.9322636566115203,-0.280289307043213,-1.3824311611757558,-0.3908067248287078,0.47997607365947415,-0.22326165365400663,1.553970646412872,-4.410700509127069,6.166981170482288,-0.009767691199949158,0.6939238283426217,1.032926081508281,0.0,-0.0,0.0,-0.03517823316112158,0.024032390316105354,0.028703719181712602,0.0,0.0,0.0,0.44498639531493495,0,0.6323674608370297
-0.81191254,0.99995327,-0.5018754,1.0,0.16765893,0.9999907,-0.08562116519484886,0.08361895966132407,0.9847411169881155,-1.9122354573791605,-0.27740348236404716,-1.3623136659696344,-0.38971800841412013,0.4799775448967645,-0.24090023982747846,1.589958796109579,-4.39401957994857,6.15109418002394,-0.009914241487169701,0.6940239457557758,1.0330456593810842,0.0,-0.0,0.0,-0.03517206893293028,0.024028179156971457,0.02869868947273988,0.0,0.0,0.0,0.44309039072317635,0,0.6349357588449099
-0.80555654,0.99995744,-0.5551964,1.0,0.16470277,0.99998903,-0.08723228024774751,0.08561887356687492,0.9836307250746134,-1.8922191269432707,-0.2745734643910854,-1.3421995427825573,-0.3866676126956753,0.47997933733220255,-0.266494059240519,1.6651667986375056,-4.365049999287892,6.136296622643754,-0.010060766094826597,0.6941240456256582,1.0331652163006182,0.0,-0.0,0.0,-0.03516590583765502,0.0240239687718014,0.028693660688171283,0.0,0.0,0.0,0.4412301825889362,0,0.6375288385792012
-0.79825324,0.9999604,-0.59944224,1.0,0.1549927,0.9999871,-0.08882878765715992,0.08761879446369614,0.9824318410553246,-1.8722024110263482,-0.27193502648233686,-1.3220934224239385,-0.3831617782589754,0.4799810152370923,-0.28773216462931617,1.7087929996930982,-4.345098947953814,6.12175828539332,-0.010207265027639384,0.6942241279554934,1.033284752270734,0.0,-0.0,0.0,-0.03515974387506909,0.0240197591604403,0.028688632827821824,0.0,0.0,0.0,0.43935906352063986,0,0.6401890320459683
-0.787092,0.9999633,-0.62813175,1.0,0.14213693,0.999985,-0.09040297279116495,0.08961872112631801,0.9811755781924109,-1.8521798544859323,-0.2695514592764699,-1.3019972598070808,-0.37780443216120824,0.47998239902924983,-0.3015030870992899,1.7378257420492946,-4.329964227366942,6.10812414244282,-0.010353738290326658,0.6943241927485048,1.033404267295282,0.0,-0.0,0.0,-0.03515358304494582,0.02401555032273332,0.02868360589150656,0.0,0.0,0.0,0.43753016935217465,0,0.6428735510803864
-0.7638479,0.99996436,-0.62558115,1.0,0.11287618,0.99998283,-0.09193066952958377,0.09161864972990992,0.9799244163392123,-1.832121491963345,-0.26775250586725136,-1.2819220564081917,-0.36664721722051685,0.47998286486205805,-0.30027884476764755,1.6925696439582971,-4.343344022750402,6.0956891034914795,-0.010500185887606069,0.6944242400079152,1.0335237613781112,0.0,-0.0,0.0,-0.03514742334705862,0.024011342258525647,0.0286785798790406,0.0,0.0,0.0,0.43567190059463085,0,0.645645792293557
-0.7278514,0.9999647,-0.6335952,1.0,0.11350191,0.99998057,-0.09338637333401006,0.09361857908618841,0.9786572263344501,-1.8120818348335888,-0.2659382620114819,-1.2618471656875891,-0.3493689130623099,0.47998304550683807,-0.3041256011429428,1.7823247694172006,-4.3054722009436714,6.086043297902307,-0.010646607824194323,0.6945242697369471,1.0336432345230706,0.0,-0.0,0.0,-0.03514126478118094,0.024007134967662512,0.028673554790239083,0.0,0.0,0.0,0.43386151286884506,0,0.6484441844491322
-0.69248813,0.9999652,-0.64220905,1.0,0.10767412,0.9999776,-0.09477135070047352,0.09561850933978347,0.9773728087343931,-1.7920492583024008,-0.2642383421852859,-1.2417769619711987,-0.33239456795122724,0.4799832608628128,-0.30826022401365466,1.8425103998701275,-4.277987498044544,6.07631975691707,-0.010793004104807182,0.6946242819388221,1.0337626867340077,0.0,-0.0,0.0,-0.03513510734708627,0.02400292844998918,0.028668530624917195,0.0,0.0,0.0,0.4320260396270594,0,0.6513343606381152
-0.65934694,0.99996614,-0.65306145,1.0,0.10911679,0.999974,-0.0960900453605928,0.09761844145710438,0.9760666862358623,-1.7720373139884888,-0.26250672372003775,-1.2217064661125925,-0.31648671842863024,0.4799837081570204,-0.31346939964739023,1.9342950569705712,-4.235140910240227,6.067138064110237,-0.010939374734159466,0.6947242766167611,1.0338821180147697,0.0,-0.0,0.0,-0.03512895104454816,0.023998722705350948,0.02866350738289017,0.0,0.0,0.0,0.43022597345278585,0,0.6542682344620259
-0.6229099,0.9999658,-0.6524462,1.0,0.09514415,0.99996865,-0.09733586511898351,0.09961837289624897,0.9747617939014762,-1.7520174506166752,-0.26105310224351996,-1.2016460467483305,-0.2989967420137705,0.47998354539470056,-0.3131741602526627,1.9577603176274214,-4.222503962471928,6.057824749643251,-0.01108571971696505,0.6948242537739844,1.034001528369203,0.0,-0.0,0.0,-0.03512279587334022,0.02399451773359315,0.028658485063973272,0.0,0.0,0.0,0.4283083107832164,0,0.6573803950554712
-0.58964986,0.999962,-0.6372423,0.9999999,0.07810879,0.99996114,-0.09851516586229528,0.10161829647707683,0.9734873092112002,-1.7319841315139455,-0.2599393132395177,-1.1815977376270477,-0.2830321783948246,0.47998165939868687,-0.30587632566624123,1.968018893453542,-4.2169631064413435,6.049791347609448,-0.011232039057936868,0.6949242134137117,1.034120917801153,0.0,-0.0,0.0,-0.035116641833236095,0.02399031353456116,0.028653463667981816,0.0,0.0,0.0,0.42621486370222306,0,0.6607250294601587
-0.5637095,0.9999584,-0.6197914,0.9999999,0.07517266,0.99995136,-0.09964258570567769,0.10361821286092096,0.9722477265122078,-1.7119635984437145,-0.25888225412398524,-1.1615519525222342,-0.27058076241177925,0.47997993212258944,-0.29749984775818383,2.038979432454047,-4.180460550918558,6.043355232057568,-0.011378332761786908,0.6950241555391621,1.0342402863144644,0.0,-0.0,0.0,-0.0351104889240095,0.023986110108100374,0.02864844319473116,0.0,0.0,0.0,0.4239936794482063,0,0.6642661518311239
-0.536444,0.9999547,-0.6005959,0.9999999,0.07054818,0.99993896,-0.10071547418263012,0.10561812212743045,0.9710465349385502,-1.69195273323955,-0.25791588177121855,-1.1415098296898496,-0.2574932344685817,0.47997822396227624,-0.288285977677839,2.10207097004231,-4.146702075500455,6.037184331350638,-0.011524600833226217,0.695124080153554,1.0343596339129812,0.0,-0.0,0.0,-0.03510433714543419,0.02398190745405624,0.0286434236440367,0.0,0.0,0.0,0.4215923439250542,0,0.6680537784751941
-0.51241416,0.9999504,-0.575919,0.99999976,0.07676482,0.9999237,-0.10174030285266526,0.10761802286473057,0.9698946972564708,-1.6719722493462037,-0.25682237766400984,-1.1214641359758284,-0.24595888080843606,0.4799761769520292,-0.276441043699062,2.2099108486955963,-4.085520956138078,6.031402815710348,-0.011670843276964899,0.6952239872601051,1.0344789606005467,0.0,-0.0,0.0,-0.035098186497283974,0.02397770557227423,0.028638405015713877,0.0,0.0,0.0,0.4190815770597755,0,0.6720325385028971
