x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.4474473,0.9999249,0.46623242,-0.999997,-0.7410212,-0.9598566,-0.001045670794626107,0.02226823292130991,1.022360360327985,1.858364497723808,0.15022706726841606,0.6161038153914867,0.2147747290350981,0.47996395386721136,0.2237915529189737,-1.9826067003020489,-5.853401062681943,-3.8078172920495126,0.1968577730357751,0.8437647636929663,1.104921775814596,0.0,-0.0,0.0,-0.039192487584865994,0.06869955867597106,-0.04734016536813447,0.0,0.0,0.0,0.6452372589256673,0,0.49787166441997877
0.40606213,0.9999194,0.46087575,-0.9999963,-0.70337903,-0.9552311,-0.0002335463628956975,0.024268071735045867,1.0232821117477526,1.837162976613192,0.13603654988079716,0.5970104387903489,0.19490986361529827,0.47996131529662983,0.22122034074424643,-2.196652289745584,-5.669095182714786,-3.85633656618663,0.19669450072998343,0.844050959748463,1.1047245610310363,0.0,-0.0,0.0,-0.039185353389999074,0.0686870533192288,-0.04733154805431796,0.0,0.0,0.0,0.6434318306175905,0,0.5012560819977192
0.36285734,0.9999131,0.45805073,-0.99999547,-0.6621412,-0.95053333,0.0004921684622555603,0.02626789788055147,1.0241982131070198,1.816011943091468,0.12265986994340643,0.5780248567949158,0.17417155803630188,0.47995827492134535,0.2198643262241302,-2.410371057082512,-5.462301462600172,-3.9015256138889294,0.19653125814413613,0.8443371037085918,1.1045273821458634,0.0,-0.0,0.0,-0.039178220603349766,0.06867455043091694,-0.047322932441471684,0.0,0.0,0.0,0.6416583136073247,0,0.5047089714777361
0.3204106,0.99990463,0.45293427,-0.9999944,-0.6179153,-0.94543904,0.0011329900811797489,0.02826770540392683,1.0251040812397127,1.7949205842735465,0.11015841785171518,0.5591518215532462,0.15379718854180527,0.47995380561008655,0.21740835184630278,-2.6212234675543566,-5.2353733875542705,-3.941375442312433,0.19636804527236695,0.8446231955836355,1.1043302391519918,0.0,-0.0,0.0,-0.03917108922460021,0.06866205001047834,-0.047314318529211696,0.0,0.0,0.0,0.6399182306995996,0,0.5082307968512987
0.28738785,0.9998882,0.45528436,-0.9999931,-0.5724699,-0.94176257,0.0017077659095233954,0.030267481647643237,1.0260146498642282,1.773893023031533,0.09855784943562362,0.5403598311216244,0.1379461988024752,0.4799462984919378,0.21853646988368364,-2.825053309968579,-4.996288988821886,-3.9841599209787018,0.196204862108811,0.8449092353838745,1.104133132042337,0.0,-0.0,0.0,-0.03916395925343264,0.06864955205735598,-0.047305706317154174,0.0,0.0,0.0,0.6381846299322841,0,0.5118438830595277
0.2538848,0.99986875,0.45710993,-0.9999914,-0.5235847,-0.9380351,0.0022155356342300264,0.03226721913879851,1.0269288696487615,1.7529388974223463,0.08792861969490809,0.5216468956272945,0.12186473392959148,0.4799369978772646,0.21941274828798005,-3.025928998344824,-4.735336753240583,-4.02265700975498,0.19604170864760462,0.845195223119587,1.1039360608098165,0.0,-0.0,0.0,-0.03915683068952937,0.06863705657099299,-0.04729709580491538,0.0,0.0,0.0,0.6364791571973643,0,0.5155345572077016
0.22253788,0.9998467,0.45804048,-0.99998945,-0.47903693,-0.9337686,0.002660611743668829,0.03426691070670014,1.027844950131552,1.7320572985545573,0.07818515580325221,0.5030221082630887,0.10681826626531264,0.479925976296392,0.21985931586972524,-3.206817248958247,-4.48644714926515,-4.053982515793931,0.19587858488288556,0.8454811588010488,1.1037390254473494,0.0,-0.0,0.0,-0.03914970353257279,0.06862456355083267,-0.047288486992111696,0.0,0.0,0.0,0.6348095178086558,0,0.5193003664021985
0.18558586,0.99982214,0.4539988,-0.9999873,-0.44263434,-0.92867047,0.0030317837801309803,0.03626655305340037,1.0287529473511652,1.7112406208891442,0.06916526375832172,0.48450143116526967,0.08908128875091631,0.4799141632080547,0.2179193327071585,-3.361442328550158,-4.267585905559873,-4.077022835749502,0.19571549080879289,0.8457670424385334,1.103542025947856,0.0,-0.0,0.0,-0.039142577782245405,0.06861207299631845,-0.0472798798783596,0.0,0.0,0.0,0.6331788555362303,0,0.5231428394642545
0.15100467,0.99979424,0.44320393,-0.999985,-0.4139558,-0.9232316,0.0033337934023098615,0.03826613983386521,1.0296393549109608,1.6904800650366325,0.060714891292800985,0.4660914766315517,0.07248230932293144,0.47990082731156236,0.21273781435093406,-3.4929472892294386,-4.078492837994607,-4.094865076490111,0.19555242641946693,0.8460528740423121,1.103345062304259,0.0,-0.0,0.0,-0.03913545343822978,0.06859958490689393,-0.04727127446327568,0.0,0.0,0.0,0.6315273665716871,0,0.5271090296517291
0.1243273,0.99976015,0.4017253,-0.9999824,-0.3879888,-0.91956955,0.0035824481705493704,0.040265660131991995,1.0304428053525572,1.6697715284252945,0.05278002832583329,0.44775595926203254,0.059677144377482116,0.4798848715504276,0.19282810598312525,-3.612910652747598,-3.8982016042803433,-4.1184572875704255,0.1953893917090494,0.8463386536226538,1.103148134509482,0.0,-0.0,0.0,-0.03912833050020857,0.06858709928200284,-0.047262670746476616,0.0,0.0,0.0,0.6297994641099135,0,0.531243684125623
0.10080421,0.99972224,0.36951947,-0.9999795,-0.36025584,-0.9153524,0.0037840567169503533,0.04226510461475858,1.0311818441502485,1.6491199109888328,0.045396985146049035,0.4295047164774745,0.04838605113623594,0.4798666758639809,0.1773693114459026,-3.729326864390414,-3.706624386892226,-4.136918518702261,0.1952263866716833,0.846624381189825,1.1029512425564505,0.0,-0.0,0.0,-0.03912120896786453,0.06857461612108907,-0.04725406872757921,0.0,0.0,0.0,0.6280528544217225,0,0.5355074946939753
0.07019448,0.9996824,0.3696494,-0.99997586,-0.332945,-0.90778834,0.003924445919929576,0.0442644675795445,1.0319211426030044,1.6285285115743988,0.038558686236667875,0.4114038958597717,0.033693408715013334,0.47984711154861986,0.17743162866143866,-3.8377226763985526,-3.513643025371492,-4.136635535996163,0.19506341130151295,0.8469100567540899,1.1027543864380913,0.0,-0.0,0.0,-0.03911408884088049,0.0685621354235967,-0.04724546840620035,0.0,0.0,0.0,0.6263355373986065,0,0.5398662893962508
0.04929471,0.9996351,0.37295628,-0.99997187,-0.31363505,-0.8995926,0.004023035563251301,0.04626373578293473,1.032667054868987,1.6079856023674854,0.03210518153925699,0.39346686814571424,0.023661514397214117,0.4798243688136555,0.17901894383583342,-3.92704285775852,-3.354895614422557,-4.13055947286382,0.19490046559268404,0.8471956803257106,1.1025575661473332,0.0,-0.0,0.0,-0.03910697011893936,0.06854965718896988,-0.04723686978195704,0.0,0.0,0.0,0.6246478812654609,0,0.5443239291300382
0.042423844,0.99958754,0.36339998,-0.9999679,-0.30156827,-0.8891044,0.0041078833955315325,0.0482629107545183,1.033393854650022,1.5874811390938106,0.025891923767074963,0.3757403739244485,0.020363479747255536,0.47980199318005706,0.17443194744846413,-4.000252128611139,-3.227809878116837,-4.111511821679901,0.19473754953934352,0.8474812519149466,1.1023607816771064,0.0,-0.0,0.0,-0.03909985280172416,0.06853718141665299,-0.04722827285446639,0.0,0.0,0.0,0.6229897103050974,0,0.5488833230717843
0.036078453,0.9995351,0.3534341,-0.99996334,-0.29028982,-0.8776317,0.004180040435914227,0.05026198085010259,1.0341007226563217,1.5670142094352293,0.019903705332665174,0.35824389130440093,0.017317689691846605,0.4797768229402292,0.1696483215118929,-4.068173794897126,-3.103498359216217,-4.086530921541355,0.1945746631356397,0.8477667715320554,1.1021640330203424,0.0,-0.0,0.0,-0.03909273688891796,0.06852470810609051,-0.0472196776233456,0.0,0.0,0.0,0.6213618364992415,0,0.55354593299419
0.026854157,0.9994756,0.34507,-0.99995834,-0.27910644,-0.86496025,0.004233748906482876,0.05226092985870238,1.0347908623979434,1.5465848657156116,0.014139268130090863,0.341001062444016,0.012890032936475714,0.4797477620639487,0.16563353798921604,-4.131926959726331,-2.979021050733235,-4.054670419831165,0.1944118063757222,0.8480522391872918,1.101967320169975,0.0,-0.0,0.0,-0.03908562238020396,0.0685122372567271,-0.04721108408821199,0.0,0.0,0.0,0.6197624221025951,0,0.5583147802883359
0.014284134,0.99940693,0.3385347,-0.999953,-0.2663464,-0.8510084,0.004262317280468857,0.05425974187396415,1.0354679316277613,1.526195217388376,0.008630885942274305,0.3240367296196407,0.00685640975663557,0.4797148836628263,0.16249661515628697,-4.193696328121545,-2.846850174288792,-4.015576626049353,0.19424897925374193,0.8483376548909085,1.1017706431189387,0.0,-0.0,0.0,-0.039078509275265405,0.06849976886800754,-0.04720249224868297,0.0,0.0,0.0,0.6181855701191833,0,0.5631953983262479
0.00077974796,0.9993299,0.3329544,-0.99994695,-0.2560264,-0.8360258,0.004263876926899882,0.056258401628284375,1.0361338402516915,1.5058408635735026,0.003330106002352322,0.3073716911061439,0.0003743151434458941,0.47967834103685325,0.15981806974326218,-4.248604287841707,-2.726014927564894,-3.9702469429963054,0.19408618176385115,0.8486230186531559,1.1015740018601705,0.0,-0.0,0.0,-0.03907139757378565,0.0684873029393768,-0.047193902104376066,0.0,0.0,0.0,0.6166409005157876,0,0.5681832425605842
-0.012898862,0.9992436,0.3269291,-0.99994016,-0.24620801,-0.8200408,0.004238079272519839,0.05825688650294848,1.036787698282904,1.4855204925902223,-0.0017725630372624366,0.2910258629977884,-0.006191437051210455,0.47963636991938535,0.15692592749102774,-4.299318592021376,-2.60770908329761,-3.919057256650645,0.19392341390020346,0.848908330484282,1.1013773963866085,0.0,-0.0,0.0,-0.039064287275448126,0.06847483947027996,-0.047185313654908904,0.0,0.0,0.0,0.6151283756044238,0,0.5732802856951394
-0.030587316,0.9991398,0.31680048,-0.99993235,-0.2281425,-0.8020292,0.004176904678442799,0.06025516409112931,1.0374212991459535,1.4652454860651307,-0.006510826506816057,0.2750374206983304,-0.014681902578489635,0.47958662116339873,0.15206420713186494,-4.354842208019428,-2.450835234144755,-3.8572409782124764,0.19376067565695373,0.8491935903945327,1.1011808266911922,0.0,-0.0,0.0,-0.03905717837993636,0.06846237846016229,-0.047176726899899206,0.0,0.0,0.0,0.6136480891974654,0,0.5784856480430726
-0.04705721,0.99902296,0.30708647,-0.99992377,-0.21218067,-0.7832564,0.004082790402765261,0.06225320990752418,1.038035471871281,1.4450109052552313,-0.01092646236695299,0.25942172288096177,-0.022587426162609135,0.47953099593476706,0.147401454078597,-4.4039730997664215,-2.3044354424400915,-3.7899733669641265,0.19359796702825818,0.8494787983941513,1.1009842927668632,0.0,-0.0,0.0,-0.03905007088693395,0.06844991990846917,-0.047168141838964804,0.0,0.0,0.0,0.6121995602955433,0,0.5838025027007432
-0.06648934,0.9988971,0.30227637,-0.9999136,-0.19728035,-0.76162785,0.003949811963126055,0.06425100354103405,1.0386400245531702,1.424813875194443,-0.015039816968511857,0.24423586358331134,-0.031914825513409316,0.4794704720423689,0.14509264365342928,-4.448068715660392,-2.1637802348997006,-3.7074085026936294,0.19343528800827434,0.849763954493379,1.1007877946065643,0.0,-0.0,0.0,-0.039042964796124596,0.06843746381464616,-0.04715955847172364,0.0,0.0,0.0,0.6107761592819408,0,0.5892368767873865
-0.08342588,0.9987602,0.29849446,-0.99990237,-0.18277681,-0.73916924,0.0037829605315783553,0.06624852476258221,1.039237013071103,1.4046514408210364,-0.018858465135912075,0.22949629715250594,-0.0400443435714479,0.4794050931715589,0.14327724430391744,-4.488190109170458,-2.0262157794096853,-3.619384587397405,0.19327263859116103,0.8500490587024546,1.1005913322032401,0.0,-0.0,0.0,-0.03903586010719207,0.06842501017813897,-0.04715097679779374,0.0,0.0,0.0,0.6093648511243558,0,0.5948010937467912
-0.102911234,0.99860644,0.29442668,-0.99988943,-0.1712116,-0.71534795,0.0035771384171694415,0.06824573834163514,1.0398258660857225,1.3845176941582644,-0.02244084102963112,0.21523081686049655,-0.049397307458139354,0.4793312589727033,0.1413247235086751,-4.522562470061272,-1.9040137807884756,-3.5233701353653766,0.19311001877107845,0.8503341110316146,1.1003949055498368,0.0,-0.0,0.0,-0.039028756819820244,0.06841255899839345,-0.047142396816793254,0.0,0.0,0.0,0.6079818772727598,0,0.6004862532645839
-0.12182891,0.99843717,0.29027152,-0.999875,-0.16119665,-0.6909923,0.003333480525495321,0.07024261249894719,1.040406409372408,1.3644085387385259,-0.025817743805600375,0.2014503678562666,-0.0584778940017889,0.47924979775489013,0.13933038880448875,-4.552872927290975,-1.7908638121673852,-3.423634712609258,0.19294742854218805,0.8506191114910931,1.100198514639302,0.0,-0.0,0.0,-0.039021654933693056,0.0684001102748556,-0.047133818528340435,0.0,0.0,0.0,0.6066260122760002,0,0.6062967070068167
-0.14049119,0.9982507,0.28583908,-0.99985874,-0.15240729,-0.6661368,0.0030524980662348746,0.07223911376237298,1.0409780878017865,1.3443204072970056,-0.029013529456202277,0.1881651236872191,-0.06743579022250719,0.4791603032221898,0.13720282305085768,-4.579752978809716,-1.6853871918960597,-3.3205071836909363,0.19278486789865265,0.8509040600911222,1.1000021594645852,0.0,-0.0,0.0,-0.039014554448494554,0.06838766400697158,-0.04712524193205363,0.0,0.0,0.0,0.6052960029633732,0,0.6122369600235403
-0.15891409,0.9980458,0.28119576,-0.9998404,-0.14471507,-0.64099836,0.002734669789990803,0.07423520525282026,1.041540479614548,1.3242501257514072,-0.03205002343734982,0.17538092900865182,-0.07627878629857718,0.47906195770734894,0.1349740350627437,-4.603600619650485,-1.5870971851315552,-3.2151461987147956,0.19262233683463637,0.8511889568419313,1.099805840018637,0.0,-0.0,0.0,-0.03900745536390885,0.06837522019418768,-0.04711666702755128,0.0,0.0,0.0,0.6039906444913795,0,0.6183117489809764
-0.17716157,0.9978206,0.27636063,-0.99981976,-0.13800138,-0.6157677,0.002380346863124516,0.07623084811485933,1.042093200553005,1.3041947858944392,-0.034946760082987915,0.16309978708703765,-0.0850375024479089,0.47895428688937564,0.1326530252296817,-4.624792405228062,-1.495535529192901,-3.108580410572307,0.1924598353443046,0.8514738017537478,1.0996095562944102,0.0,-0.0,0.0,-0.03900035767962015,0.06836277883595036,-0.047108093814451954,0.0,0.0,0.0,0.6027078393148524,0,0.6245267430098068
-0.19513333,0.9975734,0.27082598,-0.99979645,-0.13208538,-0.5906981,0.001990080108503137,0.07822599469509899,1.042634852774661,1.2841521807992136,-0.03771962914223725,0.15131866301947763,-0.09366402110913101,0.4788351792575167,0.12999653319741994,-4.643614972262955,-1.4098728749806397,-3.0021058924972643,0.19229736342182413,0.8517585948367965,1.0994133082848585,0.0,-0.0,0.0,-0.038993261395312756,0.06835033993170624,-0.04709952229237431,0.0,0.0,0.0,0.6014464051101637,0,0.6308871332731257
-0.21313763,0.997303,0.26569176,-0.9997702,-0.12702549,-0.56582093,0.0015638051258594033,0.08022060224084404,1.0431662359441776,1.2641198896453427,-0.040385822377659635,0.1400338471883551,-0.10230599583449608,0.47870581097881315,0.12753196068397676,-4.660344900873839,-1.330464077369338,-2.895971833661647,0.192134921061363,0.8520433361013002,1.099217095982938,0.0,-0.0,0.0,-0.038986166510671036,0.06833790348090205,-0.04709095246093711,0.0,0.0,0.0,0.6001751496532242,0,0.637420609172588
-0.21586746,0.9970201,0.24797893,-0.9997438,-0.11506063,-0.5461432,0.0011320705143965971,0.08221464197432797,1.043662194057143,1.2441042608775423,-0.04280818716124146,0.12913962504893273,-0.1036163067510735,0.47856953603614344,0.11902994711168795,-4.678214212164442,-1.2201115889750709,-2.814288972380698,0.19197250825709058,0.8523280255574793,1.0990209193816056,0.0,-0.0,0.0,-0.03897907302537946,0.06832546948298471,-0.04708238431975923,0.0,0.0,0.0,0.5987314272485295,0,0.6442547809988465
-0.21806633,0.99671113,0.22442794,-0.9997151,-0.09547812,-0.5270649,0.0006959381194707145,0.08420806373269546,1.0441110501438704,1.2241104178844637,-0.044834244182391056,0.11862206126808567,-0.10467177478221183,0.47842122200819887,0.10772546081458104,-4.697122457382673,-1.0748736359167352,-2.7343403403468556,0.19181012500317757,0.8526126632155518,1.0988247784738203,0.0,-0.0,0.0,-0.038971980939122575,0.06831303793740126,-0.04707381786845963,0.0,0.0,0.0,0.5972367078492555,0,0.6513046125153421
-0.22898608,0.9963989,0.21706283,-0.9996794,-0.075003505,-0.5147205,0.00023796637724480678,0.08620086318519575,1.0445451752609125,1.2041380356233105,-0.04644768371688861,0.1083462878953799,-0.10991321813421785,0.47827186860006937,0.10419002809010337,-4.713755889476914,-0.9269664850918533,-2.684801448797845,0.19164777129379595,0.8528972490857335,1.0986286732525425,0.0,-0.0,0.0,-0.03896489025158502,0.06830060884359893,-0.047065253106657386,0.0,0.0,0.0,0.5957680026123302,0,0.6585214398908678
-0.24499846,0.99607444,0.21342194,-0.99963796,-0.061788857,-0.5033845,-0.0002520301564148864,0.08819301351992771,1.0449720186223745,1.1841798660848282,-0.047794082022813184,0.09829394723893269,-0.11759916807832636,0.47811608033567016,0.10244240675090568,-4.725826519645049,-0.814876730268997,-2.6381051642657285,0.19148544712311907,0.8531817831782378,1.0984326037107344,0.0,-0.0,0.0,-0.03895780096245151,0.06828818220102505,-0.04705669003397168,0.0,0.0,0.0,0.5943337735082522,0,0.6659040867729129
-0.26047254,0.99573064,0.20959616,-0.9995916,-0.051015496,-0.4924968,-0.0007729753428933755,0.09018447470531131,1.0453912111910035,1.1642329876475541,-0.04892237286732509,0.08845669222744866,-0.12502684475483739,0.4779506844920639,0.10060621647095178,-4.735599586995566,-0.7154446640027158,-2.592275611902988,0.19132315248532156,0.8534662655032759,1.0982365698413592,0.0,-0.0,0.0,-0.03895071307140685,0.06827575800912712,-0.04704812865002179,0.0,0.0,0.0,0.5929340475299333,0,0.6734569750775039
-0.27555668,0.99536395,0.20546055,-0.99953943,-0.041932702,-0.481929,-0.0013240882732687448,0.09217520437869167,1.045802131688518,1.1442951015988618,-0.049866526675080375,0.07882851461204929,-0.13226710329008862,0.47777512161128655,0.0986209194034658,-4.743639986985899,-0.6250836764987312,-2.546947022141141,0.1911608873745793,0.8537506960710565,1.0980405716373824,0.0,-0.0,0.0,-0.03894362657813594,0.06826333626735281,-0.0470395689544271,0.0,0.0,0.0,0.5915687811427265,0,0.6811844165438461
-0.2902404,0.99496675,0.20196128,-0.9994803,-0.034463763,-0.4717489,-0.001904568597919343,0.09416513972599515,1.0462060535966768,1.1243644766225862,-0.05065889757010368,0.06940208065159484,-0.13931527791614362,0.47758448335283377,0.09694125795812465,-4.750134403091304,-0.5433907342316093,-2.502592261802215,0.19099865178506964,0.8540350748917862,1.0978446090917708,0.0,-0.0,0.0,-0.03893654148232375,0.06825091697514993,-0.047031010946807096,0.0,0.0,0.0,0.5902378297552807,0,0.689090564475402
-0.3046462,0.9945359,0.19903517,-0.9994131,-0.02835697,-0.46196198,-0.0025138610988656627,0.09615421151402717,1.0466041241849657,1.1044398039962102,-0.05132679811063144,0.060169884033914205,-0.14623020022711672,0.4773772291276857,0.0955369411893142,-4.755330141651871,-0.46913898468191684,-2.459392126798813,0.19083644571097108,0.8543194019756694,1.0976486821974927,0.0,-0.0,0.0,-0.03892945778365534,0.06823850013196642,-0.04702245462678137,0.0,0.0,0.0,0.5889130991190431,0,0.6972003376462851
-0.31296152,0.99410355,0.19441545,-0.9993383,-0.016921401,-0.4551478,-0.0031397842838927787,0.09814241850540131,1.046992955298193,1.0845250017959398,-0.0517642897150833,0.05107117530672432,-0.15022156440650783,0.47716967792979575,0.09331946717451368,-4.760006361704369,-0.3701850083736144,-2.4298736347394354,0.19067426914646352,0.8546036773329079,1.0974527909475178,0.0,-0.0,0.0,-0.03892237548181587,0.06822608573725038,-0.04701389999396961,0.0,0.0,0.0,0.5876203156559318,0,0.7054994975806126
-0.3257481,0.99362683,0.19334173,-0.9992522,-0.011671305,-0.44488764,-0.0037912799582821895,0.1001296738234326,1.047379638077583,1.0646142120203583,-0.05209439994763057,0.04217636995636634,-0.15635896185345854,0.4769412763275108,0.09280386705364059,-4.763289031126666,-0.301553910155247,-2.3827204406613753,0.19051212208572813,0.8548879009737014,1.0972569353348178,0.0,-0.0,0.0,-0.03891529457649056,0.06821367379045007,-0.04700534704799163,0.0,0.0,0.0,0.5863610378752421,0,0.713989001889533
-0.32963073,0.99319947,0.18885744,-0.9991539,-0.003635645,-0.431826,-0.004450540941218561,0.10211607431073508,1.0477573522526462,1.0447078405077803,-0.0522607096540323,0.03354086390869845,-0.15822263590472915,0.4767361169525955,0.0906514020151738,-4.766116229578745,-0.2204666097367413,-2.321619888208117,0.19035000452294745,0.8551720729082473,1.097061115352366,0.0,-0.0,0.0,-0.038908215067364735,0.06820126429101389,-0.046996795788467306,0.0,0.0,0.0,0.5850168487308987,0,0.7227617189125438
-0.3013388,0.99284863,0.15423357,-0.99905616,0.039494872,-0.4401046,-0.005053219049685611,0.1041017696363159,1.048065820570715,1.0248332613308528,-0.05156576478178485,0.024729541743103083,-0.14464274603209204,0.47656687813939774,0.074032396336472,-4.766329069276454,0.027945486711356105,-2.3621575080983255,0.19018791645230526,0.8554561931467406,1.0968653309931367,0.0,-0.0,0.0,-0.0389011369541238,0.0681888572383904,-0.046988246215016655,0.0,0.0,0.0,0.5834669330854654,0,0.73192054174897
-0.27518457,0.99247813,0.11745906,-0.99895275,0.0768832,-0.44804108,-0.005603588826597904,0.10608672376209306,1.0483007400563786,1.0049851707284927,-0.05012431986756505,0.015750732529508305,-0.1320887464589504,0.47638899018652003,0.05638067655927844,-4.7634325536907625,0.24958202045626074,-2.3969414350688516,0.1900258578679867,0.855740261699374,1.0966695822501065,0.0,-0.0,0.0,-0.03889406023645323,0.06817645263202829,-0.04697969832725978,0.0,0.0,0.0,0.5817012279406346,0,0.7414740416809004
-0.24673778,0.99211335,0.080237746,-0.99884576,0.10782039,-0.45669103,-0.006097064242371864,0.10807095042275176,1.0484612154225978,0.9851590315309481,-0.048065543735936356,0.0065918204285781625,-0.1184340997857503,0.4762143985580883,0.03851408789260383,-4.757784051073331,0.44097028035306474,-2.4315796141953414,0.1898638287641782,0.8560242785763381,1.096473869116253,0.0,-0.0,0.0,-0.03888698491403862,0.06816405047137641,-0.046971152124816895,0.0,0.0,0.0,0.5797954394263334,0,0.7513639969328348
