x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.8583858,0.9877286,-0.81969327,0.005650878,-0.99926454,0.9895711,-0.025017366898209676,0.029562519966763463,0.9787730355288545,0.028278224132589673,0.18712380453306496,-0.6273621001936424,-0.4120252252906393,0.4741096940221424,-0.393452863776139,-2.8295387593173222,-3.8136291566932554,4.839990512470219,-0.21202058263690082,0.8020237014424031,0.8750960672693278,0.0,-0.0,0.0,-0.03925082301821531,0.000545647952345937,0.058455653551234214,0.0,0.0,0.0,0.6059271990403279,0,0.912421165419039
-0.84427595,0.98664594,-0.82173926,0.0028131008,-0.99895555,0.9877982,-0.026705919026169707,0.03153581169215918,0.9771295565525583,0.028190651710826718,0.16732554140909286,-0.607270149195191,-0.4052525107104072,0.47359001409497287,-0.39443495431110637,-2.767364592342276,-3.862696509693905,4.825616115344217,-0.2121840985560117,0.8020259745699346,0.8753395890398961,0.0,-0.0,0.0,-0.039243820586608656,0.0005455506075726608,0.05844522493637881,0.0,0.0,0.0,0.6036447946827952,0,0.9309054148119073
-0.82816684,0.98526216,-0.8190899,0.0028350353,-0.9984401,0.98555136,-0.02836225300274102,0.03350633587353399,0.9754913762049118,0.028092092525797363,0.14751819595925386,-0.587259925229516,-0.39752015437711485,0.47292580352995467,-0.3931632834351637,-2.6927984984920172,-3.9177032820903706,4.806005121116054,-0.21234758530387174,0.8020282472919401,0.8755830673661643,0.0,-0.0,0.0,-0.039236819486413284,0.0005454532813080879,0.05843479830437397,0.0,0.0,0.0,0.6014332916785908,0,0.9495444017877737
-0.8120846,0.98416996,-0.81777453,0.010004759,-0.9977072,0.98278856,-0.02998642241054168,0.03547467555296021,0.9738558266892302,0.028126947285184525,0.12770452808219301,-0.5673429889001763,-0.3898006578721585,0.47240152306229244,-0.3925318837635821,-2.588363622371015,-3.989220500679262,4.778760807424002,-0.21251104288602735,0.8020305196084966,0.8758265022563927,0.0,-0.0,0.0,-0.03922981971734673,0.0005453559735482917,0.058424373654799015,0.0,0.0,0.0,0.5992893105505417,0,0.9682745109662292
-0.793635,0.9839375,-0.81183755,0.020844579,-0.99660814,0.9794607,-0.03157369263957545,0.03744255029819601,0.9722321511398893,0.0283702564422321,0.1078910479997946,-0.5475311806922527,-0.3809448549681044,0.4722899388565917,-0.38968213184182987,-2.466410011799665,-4.066101808095984,4.747815469619955,-0.2126744713080237,0.8020327915196811,0.8760698937188395,0.0,-0.0,0.0,-0.0392228212791266,0.0005452586842893464,0.0584139509872334,0.0,0.0,0.0,0.5972096146888656,0,0.9870237341863867
-0.77314365,0.98357964,-0.80532056,0.03485346,-0.9950046,0.9760643,-0.0331199800640883,0.0394097094293506,0.9706215096810569,0.028887114654556116,0.08808734034614764,-0.5278261550848123,-0.3711089818830829,0.4721181914771019,-0.3865539501197625,-2.328165740811013,-4.145548623429721,4.716915557176379,-0.21283787057540482,0.8020350630255708,0.8763132417617614,0.0,-0.0,0.0,-0.03921582417147058,0.0005451614135273274,0.05840353030125666,0.0,0.0,0.0,0.5951914837321424,0,1.005716956969902
-0.7507407,0.9830673,-0.797451,0.048262715,-0.992636,0.9721129,-0.03462146164038822,0.04137584372810549,0.9690266072043591,0.029667424289085503,0.06830891895051662,-0.5082386183937758,-0.3603555783119816,0.47187223170117354,-0.38277659440746253,-2.18831741841783,-4.216533089192995,4.686225499538866,-0.21300124069371357,0.8020373341262427,0.8765565463934133,0.0,-0.0,0.0,-0.03920882839409641,0.0005450641612583109,0.05839311159644845,0.0,0.0,0.0,0.5932295115324132,0,1.0242666089738717
-0.73209447,0.9824724,-0.791443,0.046951056,-0.9893533,0.96751785,-0.036085650762222254,0.04334078832566334,0.967443720781393,0.030418856855863548,0.04857712541915902,-0.48877814593503693,-0.35140538924016884,0.47158670341388437,-0.3798927415118771,-2.106086090628542,-4.245434554713105,4.659827622361095,-0.2131645816684916,0.8020396048217738,0.8767998076220482,0.0,-0.0,0.0,-0.039201833946721915,0.0005449669274783743,0.05838269487238852,0.0,0.0,0.0,0.5913192168263504,0,1.0425886326219547
-0.71490115,0.9819319,-0.7873366,0.04602635,-0.98477334,0.9614551,-0.037515453162813246,0.0453046520515933,0.965869047194883,0.03115114604895739,0.028918060962137556,-0.4694737109046814,-0.34315257614183836,0.47132729422319014,-0.377921660762382,-2.019282367180703,-4.2679279787822555,4.626106710413199,-0.21332789350527936,0.8020418751122412,0.8770430254559176,0.0,-0.0,0.0,-0.039194840829064985,0.0005448697121835958,0.05837228012865674,0.0,0.0,0.0,0.5894620562114827,0,1.0605581995964233
-0.6970782,0.98137426,-0.7832371,0.045059085,-0.9783026,0.95437527,-0.038909609773849836,0.04726740040005115,0.9643025725484177,0.03186542365730982,0.009370027119932019,-0.45034490528550897,-0.33459758664878103,0.4710596036298855,-0.3759539151516612,-1.9288545860907371,-4.280187212612031,4.587485307968214,-0.21349117620961622,0.8020441449977219,0.8772861999032711,0.0,-0.0,0.0,-0.03918784904084358,0.0005447725153700545,0.05836186736483305,0.0,0.0,0.0,0.5876550403560394,0,1.0780522293238188
-0.678693,0.98079944,-0.77920794,0.043979883,-0.96923256,0.94616735,-0.04026699589188454,0.04922899912074641,0.962744156171822,0.03256159188699046,-0.010014331427515172,-0.4314132086618739,-0.3257726683283292,0.47078369296686196,-0.3740199303829624,-1.834195814421443,-4.278747630869989,4.543518556751429,-0.21365442978704027,0.802046414478293,0.8775293309723564,0.0,-0.0,0.0,-0.03918085858177574,0.0005446753370338306,0.058351456580497535,0.0,0.0,0.0,0.5858949006296148,0,1.094940691712214
-0.655428,0.980526,-0.7670718,0.046513557,-0.9560931,0.93740296,-0.041577851990087636,0.051190050787144496,0.961210012131752,0.03331420796578977,-0.029153499106547152,-0.41268895080412854,-0.3146054635687442,0.4706523999355418,-0.3681945696167994,-1.7168818501363978,-4.264372613756149,4.497221723125414,-0.21381765424308852,0.8020486835540311,0.8777724186714199,0.0,-0.0,0.0,-0.03917386945157955,0.0005445781771710054,0.058341047775230366,0.0,0.0,0.0,0.5841789334532826,0,1.1110975770958007
-0.62500405,0.9804548,-0.7494911,0.01983273,-0.93596417,0.9257736,-0.042827860154305314,0.053150960181943464,0.959711029622557,0.03354190285277991,-0.04790120419519336,-0.39422163872471466,-0.3000019594122421,0.47061825475175173,-0.3597558022067831,-1.7162790176908664,-4.159685970657851,4.434129966636519,-0.21398084958329674,0.8020509522250135,0.8780154630087057,0.0,-0.0,0.0,-0.039166881649973194,0.0005444810357776609,0.05833064094861182,0.0,0.0,0.0,0.5825095977471139,0,1.1264198089785382
-0.58789045,0.98100257,-0.73236036,-0.01948899,-0.90783924,0.9135859,-0.04400364093660024,0.05511296524043706,0.9582463086943359,0.032994195920114065,-0.06609410616747771,-0.3760171402215902,-0.28218738775078267,0.4708812140384636,-0.3515330227730712,-1.7619351537121637,-3.997233673495344,4.361470653000051,-0.21414401581319956,0.8020532204913171,0.8782584639924567,0.0,-0.0,0.0,-0.03915989517667491,0.0005443839128498803,0.05832023610022227,0.0,0.0,0.0,0.5808858964424464,0,1.1408543005422225
-0.5645983,0.98210335,-0.7193101,-0.040207207,-0.86250496,0.9025581,-0.04513283748176093,0.05707717179834341,0.9568076883101638,0.03204697541501916,-0.08339034546703201,-0.35805129376212763,-0.2710071708385662,0.47140957389752447,-0.34526889220131,-1.7012405695149673,-3.7933154911368003,4.294719570331927,-0.21430715293833041,0.8020554883530187,0.8785014216309135,0.0,-0.0,0.0,-0.03915291003140301,0.0005442868083837477,0.05830983322964222,0.0,0.0,0.0,0.5792965408618304,0,1.154403462134631
-0.5508988,0.9834771,-0.7068668,-0.05598283,-0.79458296,0.8904903,-0.046234634994062995,0.05904412595964936,0.9553939545533198,0.030803414083937632,-0.09933754897873008,-0.34033888937299317,-0.2644314029524951,0.4720689987134296,-0.3392961016425847,-1.5887844963965212,-3.494699139697235,4.223656049232704,-0.21447026096422156,0.8020577558101952,0.8787443359323154,0.0,-0.0,0.0,-0.03914592621387588,0.0005441897223753482,0.05829943233645225,0.0,0.0,0.0,0.5777329494371517,0,1.1671541369971428
-0.54714894,0.98449016,-0.69172263,-0.07365,-0.6958066,0.8749361,-0.0473289327032971,0.0610131062843238,0.9540105095774695,0.02923044111258785,-0.11331609279070176,-0.32293928457716004,-0.26263145021618445,0.4725552779218653,-0.3320267942040653,-1.4472642022317204,-3.049858891799187,4.135771753345376,-0.2146333398964041,0.8020600228629237,0.8789872069048997,0.0,-0.0,0.0,-0.03913894372381197,0.0005440926548207677,0.05828903342023306,0.0,0.0,0.0,0.5761877198569203,0,1.1793144885471647
-0.55245894,0.98527956,-0.6703256,-0.1033209,-0.5833639,0.85774195,-0.048433850308622024,0.06298366540811491,0.9526698588106844,0.027087618606821216,-0.12504818344029878,-0.30587520158658116,-0.26518022527798146,0.4729341897098658,-0.3217561840284184,-1.356380250038192,-2.5197898521457196,4.034183367731075,-0.21479638974040796,0.8020622895112808,0.8792300345569021,0.0,-0.0,0.0,-0.0391319625609298,0.0005439956057160934,0.05827863648056544,0.0,0.0,0.0,0.5746594554180905,0,1.1911456269998857
-0.56067646,0.9847882,-0.640026,-0.13889712,-0.49397123,0.83913887,-0.0495552029600059,0.06495324180682105,0.9513898072799051,0.024249979340459832,-0.1349914324859342,-0.28917279726535805,-0.26912463633213,0.4726983356894738,-0.3072123673870511,-1.345210224719019,-2.0835931844537074,3.920242441612308,-0.2149594105017619,0.8020645557553435,0.8794728188965564,0.0,-0.0,0.0,-0.03912498272494797,0.0005438985750574133,0.058268241517030306,0.0,0.0,0.0,0.573152677096355,0,1.2026610367955217
-0.5663977,0.9842566,-0.6062681,-0.15550417,-0.39008594,0.8170302,-0.05068799834098756,0.06692175504013605,0.9501772710018538,0.021096915565313575,-0.14285685202865822,-0.2728982640927816,-0.2718708914355993,0.47244317599560004,-0.2910087067323161,-1.243612452774416,-1.6057995808498953,3.8010734141475333,-0.21512240218599352,0.8020668215951887,0.8797155599320947,0.0,-0.0,0.0,-0.03911800421558514,0.0005438015628408162,0.058257848529208664,0.0,0.0,0.0,0.571657460513588,0,1.2140533704467222
-0.57200444,0.9833467,-0.57029355,-0.15216446,-0.27268136,0.7874881,-0.05183200734514245,0.06888844812372633,0.9490366830511748,0.018027178486184327,-0.14837407041965056,-0.25719605320710187,-0.27456216099717323,0.4720063400616677,-0.2737411081629593,-1.0503589992323794,-1.0869539138678486,3.6616164614227555,-0.21528536479862917,0.8020690870308932,0.8799582576717475,0.0,-0.0,0.0,-0.03911102703256004,0.0005437045690623921,0.058247457516681624,0.0,0.0,0.0,0.5701609145029749,0,1.2254983719996004
-0.5706839,0.9823823,-0.53067374,-0.14804292,-0.19151998,0.7534965,-0.05297337532113764,0.07085321214626758,0.9479753344343566,0.015049808540762419,-0.1522653767641936,-0.24215947836040372,-0.2739283142388465,0.47154336540990255,-0.254723668036376,-0.9153740334782012,-0.7303875447354093,3.501761017104073,-0.21544829834519413,0.8020713520625337,0.8802009121237435,0.0,-0.0,0.0,-0.039104051175591466,0.0005436075937182321,0.0582370684790304,0.0,0.0,0.0,0.5686621283641019,0,1.2367799663628267
-0.5646388,0.9816687,-0.4913568,-0.13758844,-0.12990725,0.71649194,-0.05410265295832561,0.0728165490663861,0.9469926199987934,0.012288151539622262,-0.15492098998585194,-0.22785192600517756,-0.2710266329251113,0.4712008608284433,-0.23585146453517827,-0.7854029611156756,-0.46731709623725326,3.3324069716840317,-0.21561120283121246,0.8020736166901871,0.8804435232963095,0.0,-0.0,0.0,-0.03909707664439831,0.0005435106368044279,0.058226681415836326,0.0,0.0,0.0,0.5671562364911334,0,1.2477782597835172
-0.55667204,0.9811878,-0.4492358,-0.12416184,-0.08183217,0.6802343,-0.0552159971601187,0.07477892427008116,0.9460941474459832,0.009799486111063084,-0.1566114911892679,-0.21426098415614148,-0.2672026084303419,0.47097004888681393,-0.2156334126744314,-0.6646536561754096,-0.2664750454941919,3.169163366912601,-0.21577407826220704,0.80207588091393,0.8806860911976706,0.0,-0.0,0.0,-0.039090103438699494,0.0005434136983170723,0.05821629632668082,0.0,0.0,0.0,0.5656403846324966,0,1.2584543437861848
-0.5469488,0.9808459,-0.407802,-0.108492315,-0.048281968,0.6431482,-0.05630989477131183,0.07674061580064134,0.9452785427739439,0.007626955746193194,-0.15762708910559278,-0.2014059015206519,-0.2625354266863514,0.47080596733444197,-0.19574512128944194,-0.554200087118717,-0.13223679854284837,3.003631886888322,-0.2159369246436996,0.8020781447338394,0.8809286158360504,0.0,-0.0,0.0,-0.039083131558214045,0.0005433167782522594,0.05820591321114541,0.0,0.0,0.0,0.5641122626778013,0,1.2687049985900098
-0.5450887,0.980526,-0.36304688,-0.093474805,-0.028144777,0.60485935,-0.05740007221026317,0.07870166732637515,0.9445524483113065,0.005756052130477293,-0.15823554671587617,-0.18931314844307456,-0.26164258534832074,0.4706523661761131,-0.17426267103296839,-0.4633436954897169,-0.057174279751077334,2.8316404215849276,-0.21609974198121068,0.8020804081499919,0.8811710972196705,0.0,-0.0,0.0,-0.03907616100266104,0.0005432198766060838,0.058195532068811735,0.0,0.0,0.0,0.5625697810426342,0,1.2784091757050593
-0.542185,0.9806582,-0.31297958,-0.0773958,-0.007980049,0.5639814,-0.05848444217877327,0.08066298337259935,0.9439264885521298,0.004208040768747783,-0.15843603590886673,-0.17803476593249226,-0.26024879244242355,0.4707158510938071,-0.15023034220240084,-0.3694944493740316,0.01969927342026454,2.648231407496028,-0.21626253028025968,0.8020826711624643,0.8814135353567507,0.0,-0.0,0.0,-0.03906919177175964,0.0005431229933746415,0.05818515289926154,0.0,0.0,0.0,0.5610076283186731,0,1.287575431140175
-0.53830725,0.98101723,-0.2663716,-0.065119684,0.0069526434,0.5246818,-0.05956105664402219,0.08262501747930401,0.9433937447562686,0.0029063953069605043,-0.15833313993487858,-0.16754023669987897,-0.25838747165974096,0.47088818560911927,-0.12785851100668943,-0.2996467642996533,0.07736512743645936,2.469414735393741,-0.2164252895463648,0.8020849337713333,0.8816559302555094,0.0,-0.0,0.0,-0.039062223865229055,0.000543026128554029,0.05817477570207665,0.0,0.0,0.0,0.5594254498159325,0,1.296205172901798
-0.5297434,0.9814935,-0.22471064,-0.05118692,0.01986003,0.4821818,-0.06062054333766662,0.08458800415072144,0.9429443229173966,0.0018840654417680116,-0.1579672807667177,-0.15789410648737112,-0.2542768064746638,0.4711168011401835,-0.10786124132928065,-0.224872827362517,0.1258989696852877,2.276428978172705,-0.2165880197850431,0.8020871959766755,0.8818982819241629,0.0,-0.0,0.0,-0.03905525728278859,0.0005429292821403442,0.05816440047683903,0.0,0.0,0.0,0.5578177844576286,0,1.3042718884847626
-0.5180648,0.98205304,-0.18928802,-0.037564874,0.030438423,0.43870282,-0.061656672935680584,0.08655210988838005,0.9425657462728992,0.0011346253984451935,-0.157385171551271,-0.1491164955998781,-0.2486711035233512,0.47138537703806666,-0.09085839467937361,-0.15418454332254466,0.16522479241412003,2.0783832958880994,-0.21675072100181042,0.8020894577785678,0.882140590370926,0.0,-0.0,0.0,-0.0390482920241576,0.0005428324541296858,0.058154027223130726,0.0,0.0,0.0,0.5561814706217426,0,1.3117758200758827
-0.50727236,0.9825939,-0.15800881,-0.026881278,0.0370152,0.39837992,-0.06267121763473345,0.08851729727658145,0.9422497280843617,0.0005990374937778543,-0.15666733441585282,-0.14114491912872051,-0.24349072777268796,0.4716449731683348,-0.07584436524900104,-0.1007095859239143,0.18883133464808338,1.8930767451506556,-0.21691339320218148,0.8020917191770865,0.8823828556040115,0.0,-0.0,0.0,-0.03904132808905552,0.0005427356445181535,0.05814365594053389,0.0,0.0,0.0,0.5545179317799461,0,1.318741359077885
-0.49811137,0.9830924,-0.13403875,-0.014083624,0.046731353,0.35802507,-0.06366744032766121,0.09048348174686581,0.9419816500457643,0.00031972051198204314,-0.15575148152908547,-0.1339798187526044,-0.2390934463026617,0.471884272868246,-0.06433872926337567,-0.03545278294547281,0.22680937865572154,1.7091948283583795,-0.2170760363916698,0.8020939801723086,0.8826250776316308,0.0,-0.0,0.0,-0.039034365477201856,0.0005426388533018478,0.058133286628630786,0.0,0.0,0.0,0.5528242180120362,0,1.3252510358180902
-0.48975325,0.98355794,-0.11232847,-0.002739787,0.058909297,0.31925094,-0.0646469468170703,0.09245059733628515,0.9417569925097945,0.00026763095908786423,-0.15458875656585508,-0.12758953785138127,-0.23508155745818216,0.47210774146063994,-0.05391780863274513,0.024146265184178922,0.2782820638666146,1.5317351601606304,-0.21723865057578778,0.8020962407643106,0.8828672564619933,0.0,-0.0,0.0,-0.03902740418831618,0.0005425420804768704,0.05812291928700377,0.0,0.0,0.0,0.5511004488417968,0,1.3313981234020436
-0.48144364,0.9840028,-0.092502,0.0056085587,0.065092325,0.2830348,-0.06560983403202263,0.09441860272645339,0.9415719879508403,0.00038250802531295035,-0.1532994253216992,-0.12192361482613885,-0.2310929315885592,0.4723212936403763,-0.04440109414901435,0.06553734146022933,0.3036448249202015,1.3640489071101678,-0.2174012357600466,0.8020985009531691,0.8831093921033067,0.0,-0.0,0.0,-0.039020444222118124,0.0005424453260393239,0.058112553915235315,0.0,0.0,0.0,0.5493484694270343,0,1.3371567227312
-0.47570896,0.9843888,-0.07358259,0.010908723,0.06867385,0.24978781,-0.06656125190967822,0.09638738001019048,0.9414248222409183,0.0006032467082629962,-0.15193591501261236,-0.1169229459461564,-0.2283402906373434,0.47250654809690207,-0.03531977038129478,0.09097620119322526,0.31867369866968126,1.2082142600701484,-0.21756379194995631,0.8021007607389607,0.8833514845637772,0.0,-0.0,0.0,-0.039013485578327414,0.0005423485899853119,0.05810219051290799,0.0,0.0,0.0,0.5475703060254138,0,1.342546772606802
-0.47234988,0.9847584,-0.05633843,0.015607476,0.07191467,0.21737504,-0.06750595161199194,0.09835689637289617,0.9413121448095831,0.0009177505739351437,-0.15050536993601027,-0.11257091793803371,-0.2267279285552915,0.47268392704936535,-0.02704258352044612,0.11343867903625052,0.3325296827659475,1.0558573574832302,-0.21772631915102575,0.802103020121762,0.8835935338516089,0.0,-0.0,0.0,-0.03900652825666382,0.0005422518723109389,0.05809182907960447,0.0,0.0,0.0,0.545766388433614,0,1.3475930002294905
-0.47112513,0.9852104,-0.04065478,0.019769192,0.07116783,0.18589902,-0.06844820182392702,0.10032731689671806,0.9412308347461187,0.0013151565464013485,-0.14908787067867535,-0.1088490454587291,-0.22614005086441955,0.47290092571725506,-0.019514415231458027,0.13131868419828752,0.32769760641982826,0.9074830803782595,-0.21788881736876262,0.8021052791016496,0.8838355399750043,0.0,-0.0,0.0,-0.0389995722568472,0.0005421551730123102,0.05808146961490754,0.0,0.0,0.0,0.5439368503210849,0,1.3522613626891316
-0.46954477,0.98570836,-0.02752012,0.028403282,0.06625509,0.1615727,-0.06938729132084434,0.10229873336927005,0.9411757939811918,0.001884848481845851,-0.14776751580401792,-0.1056143210322443,-0.2253814792601554,0.47313995341247744,-0.013209783582455698,0.1683611756984248,0.3005927810782653,0.7965532317014727,-0.21805128660867343,0.8021075376787,0.8840775029421643,0.0,-0.0,0.0,-0.038992617578597476,0.0005420584920855326,0.058071112118400076,0.0,0.0,0.0,0.5420857907224892,0,1.356575434597492
-0.46903312,0.98617435,-0.01415956,0.034901142,0.06184268,0.13904774,-0.07032535749479403,0.10427108170161366,0.9411474742911866,0.0025841591544582916,-0.14653443928772608,-0.10283063125078888,-0.22513588174792695,0.4733635997624656,-0.006796725601243131,0.19590757088461996,0.27706082737840015,0.6926934249274102,-0.2182137268762636,0.8021097958529897,0.8843194227612878,0.0,-0.0,0.0,-0.03898566422163464,0.0005419618295267133,0.058060756589665065,0.0,0.0,0.0,0.5402150518249639,0,1.3605684301426029
-0.46885848,0.9866148,-0.0020279884,0.039438844,0.057595372,0.11903846,-0.07126307441438355,0.10624431107973414,0.9411434177718503,0.0033739599638502272,-0.14538550872370287,-0.1004475853817831,-0.2250520607014841,0.47357505074891826,-0.0009735646407203133,0.214546937685267,0.2552920725123202,0.599499818138503,-0.21837613817703724,0.8021120536245953,0.8845612994405724,0.0,-0.0,0.0,-0.03897871218567874,0.0005418651853319607,0.0580504030282856,0.0,0.0,0.0,0.5383270968134617,0,1.3642742848322067
