x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.9197913,0.99762714,0.68301666,-0.46285015,0.11844993,0.941452,-0.029952788317063887,0.031925421094563776,1.013628254326097,0.03313644291039793,-0.1592100509839259,-0.23430176675349257,-0.4414997838143305,0.47886097367176994,0.3278478591901185,-1.9831023881060994,1.0651124477287737,4.171315334744413,-0.08901457592083781,0.6179653365684246,1.1515936390680437,0.0,-0.0,0.0,-0.016851340240494804,-0.004169963793671982,-0.04794211382791393,0.0,0.0,0.0,0.43050094409808815,0,1.350490355343737
-0.90296566,0.9977777,0.7388458,-0.35920596,0.11539483,0.92363524,-0.03175871964259343,0.03392097615253526,1.0151059453927083,0.025992097292452738,-0.15697136382610147,-0.21580651942168846,-0.43342351812708924,0.47893321391315713,0.35464585598669524,-1.530680154102558,0.901611440047386,4.168897633373818,-0.08908477753950629,0.6179479647627446,1.1513939152511201,0.0,-0.0,0.0,-0.01684838848043757,-0.004169233363190453,-0.047933716061645086,0.0,0.0,0.0,0.42870133635904434,0,1.3678857427364486
-0.88907725,0.997916,0.7774198,-0.277367,0.12036049,0.9019692,-0.03353687409323693,0.03591680780140613,1.0166607844056996,0.020478247475347138,-0.15464126798013708,-0.19774292147265862,-0.42675706815444125,0.4789995957290087,0.373161363117922,-1.1646503878498782,0.8157124859221265,4.129901738157147,-0.08915496686143339,0.617930595999966,1.151194226418463,0.0,-0.0,0.0,-0.01684543726250431,-0.0041685030668607076,-0.047925319837720574,0.0,0.0,0.0,0.42695008071025786,0,1.3846018781635807
-0.8754248,0.99799764,0.8054297,-0.21197402,0.11750364,0.8752537,-0.035287723643681435,0.03791280281431484,1.018271643160442,0.01626646105090466,-0.15237181844334088,-0.18021406219451216,-0.42020389210667997,0.47903880309808994,0.3866061011381382,-0.8788497026158366,0.7226357877358042,4.052358177203932,-0.08922514388887749,0.6179132302795299,1.150994572563647,0.0,-0.0,0.0,-0.016842486586586672,-0.004167772904655932,-0.04791692515583214,0.0,0.0,0.0,0.4252345090246317,0,1.4005149220741853
-0.8623395,0.99806666,0.82943237,-0.1647675,0.11746478,0.84357655,-0.037012402662241026,0.039908935839683246,1.0199305072923024,0.012994688518156947,-0.1501023452408243,-0.1633191300635605,-0.41392296445430216,0.47907192608841803,0.39812739164650773,-0.6717496253035633,0.6693466575861248,3.9364754017721624,-0.08929530862409656,0.6178958676008777,1.1507949536802484,0.0,-0.0,0.0,-0.016839536452576322,-0.00416704287654932,-0.04790853201567158,0.0,0.0,0.0,0.42353787561735995,0,1.4156103842982093
-0.84903765,0.99811983,0.8514322,-0.12960023,0.121907234,0.80702806,-0.03871047788053266,0.041905175234573905,1.0216333710496108,0.010423667875390634,-0.14774024098214422,-0.14715506876334364,-0.40753805238999224,0.47909745477375765,0.40868730175400153,-0.5152312968925483,0.6544424797689581,3.787818941539289,-0.08936546106934808,0.6178785079634506,1.1505953697618445,0.0,-0.0,0.0,-0.016836586860364964,-0.004166312982514073,-0.04790014041693078,0.0,0.0,0.0,0.4218465842342738,0,1.4298883763082388
-0.830053,0.9981289,0.86846447,-0.09943694,0.1316266,0.76622343,-0.04037058383006615,0.04390143268386861,1.0233702993935503,0.008454578397205759,-0.14517846331911088,-0.13180631537457282,-0.39842542788803664,0.47910178783073043,0.41686280254548147,-0.3775066600385608,0.6738608891567165,3.614730816971589,-0.0894356012268891,0.6178611513666901,1.1503958208020142,0.0,-0.0,0.0,-0.016833637809844315,-0.004165583222523395,-0.04789175035930169,0.0,0.0,0.0,0.4201339181230212,0,1.4433900515824136
-0.8058403,0.99812007,0.8797636,-0.0778954,0.1301763,0.72003484,-0.04198226433985226,0.04589767246299084,1.0251298261519042,0.006914060695144477,-0.14263832222771536,-0.11738308050553369,-0.3868033223486668,0.479097546989335,0.42228642200494243,-0.2873077444567727,0.6503850484151947,3.408550857602577,-0.08950572909897621,0.6178437978100377,1.1501963067943373,0.0,-0.0,0.0,-0.016830689300906122,-0.004164853596550499,-0.047883361842476324,0.0,0.0,0.0,0.4184090824341705,0,1.45589476218897
-0.7797181,0.99810207,0.88752985,-0.06520432,0.1254456,0.6700671,-0.04354170044480456,0.047893876297817904,1.0269048853334968,0.005625089357974728,-0.14018414378513772,-0.10396173079906942,-0.37426466518855095,0.4790889203584952,0.42601420358220227,-0.2393399340161297,0.6192297438064175,3.177521511918601,-0.08957584468786554,0.6178264472929353,1.149996827732395,0.0,-0.0,0.0,-0.01682774133344216,-0.004164124104568602,-0.04787497486614677,0.0,0.0,0.0,0.4166638365085583,0,1.467329171729314
-0.7511721,0.99808645,0.8939667,-0.05200571,0.11874366,0.61753464,-0.045044044622570854,0.0498900488273364,1.0286928181585668,0.00459785229563212,-0.13785582347433317,-0.09159371824929526,-0.3605626026639113,0.47908140708443936,0.42910387801681826,-0.1884425337653642,0.5799666143594912,2.934158143818743,-0.08964594799581281,0.6178090998148247,1.1497973836097701,0.0,-0.0,0.0,-0.01682479390734422,-0.0041633947465509295,-0.04786658943000519,0.0,0.0,0.0,0.41489540100747874,0,1.4776563356438417
-0.71863633,0.99805486,0.8987875,-0.043890774,0.109743595,0.5611801,-0.046481317034661365,0.051886158606127455,1.0304903933703615,0.003730849131469257,-0.13569906538439352,-0.08035573538484601,-0.34494537890172244,0.47906634690985317,0.4314180508307077,-0.16092928907525902,0.5334135788599329,2.668742574145194,-0.08971603902507325,0.6177917553751477,1.1495979744200462,0.0,-0.0,0.0,-0.016821847022504128,-0.004162665522470712,-0.047858205533743814,0.0,0.0,0.0,0.41309530869806427,0,1.4868490440102238
-0.692164,0.99801445,0.9009304,-0.043803334,0.100176096,0.50419366,-0.047865645383099814,0.053882187196518494,1.0322922552838514,0.0028635286024519804,-0.13372532056292427,-0.07026035978111185,-0.33223880362522745,0.4790468616938493,0.43244685923754134,-0.1700475163845507,0.4878773342559526,2.394932664201064,-0.08978611777790163,0.6177744139733465,1.1493986001568084,0.0,-0.0,0.0,-0.016818900678813725,-0.004161936432301185,-0.04784982317705493,0.0,0.0,0.0,0.41125550694134844,0,1.4949631615977443
-0.66310143,0.99798965,0.9019351,-0.03923732,0.093474984,0.44512868,-0.049191849039498775,0.05587816656805603,1.0340961277444631,0.0020859950907140263,-0.1318785892139439,-0.06134847043367799,-0.318288877535751,0.47903504916900935,0.43292939054680585,-0.15542062775086546,0.45442043370907687,2.1141435928343904,-0.08985618425655231,0.6177570756088632,1.1491992608136432,0.0,-0.0,0.0,-0.01681595487616488,-0.004161207476015592,-0.04784144235963092,0.0,0.0,0.0,0.409363492172711,0,1.5021179619609168
-0.62824255,0.99799037,0.9013181,-0.026127458,0.08685362,0.38505733,-0.05044833390452115,0.0578741478332337,1.0358987648724116,0.0015692969794246544,-0.13015891147212696,-0.05363978595021658,-0.30155636760537047,0.4790355036426394,0.4326329107076617,-0.0990257695447418,0.41910642001682663,1.8338829072845786,-0.08992623846327918,0.6177397402811399,1.1489999563841384,0.0,-0.0,0.0,-0.01681300961444949,-0.0041604786535871805,-0.04783306308116422,0.0,0.0,0.0,0.40743933109545405,0,1.5083857867438297
-0.6028765,0.997959,0.8957765,-0.011294782,0.080925584,0.34589612,-0.05165408605744437,0.059870066086883014,1.037690316381246,0.001347836123157321,-0.12855508032305266,-0.04671543990243906,-0.28938051670157217,0.4790203808758353,0.4299723621202505,-0.03333403158684081,0.387079347750643,1.6549864437497426,-0.08999628040033568,0.6177224079896191,1.1488006868618827,0.0,-0.0,0.0,-0.016810064893559476,-0.0041597499649892065,-0.047824685341347345,0.0,0.0,0.0,0.40550517278497117,0,1.5140063464584144
-0.5797091,0.99792767,0.88883114,0.0005378723,0.082892895,0.31059802,-0.05281350402118458,0.061865921764432785,1.0394679794404402,0.0013630920273322372,-0.12690956885137505,-0.04049746535232704,-0.27826031129765016,0.47900536261194493,0.4266391342065829,0.020843893465979327,0.39438966061247505,1.4927799659173648,-0.09006631006997479,0.6177050787337433,1.1486014522404666,0.0,-0.0,0.0,-0.01680712071338678,-0.00415902141019493,-0.047816309139872865,0.0,0.0,0.0,0.40356119348998104,0,1.5192142144258542
-0.55592704,0.99789906,0.88128734,0.01054585,0.081753135,0.277323,-0.053925357889556234,0.06386172009133534,1.041230554744969,0.0015779648292907334,-0.12528477988957207,-0.03494561089423688,-0.2668449284091971,0.47899159845661127,0.4230180730868754,0.06582972354711121,0.3877430753472764,1.3389303180699499,-0.09013632747444905,0.617687752512955,1.1484022525134814,0.0,-0.0,0.0,-0.016804177073823368,-0.004158292989177618,-0.04780793447643344,0.0,0.0,0.0,0.40160740811087214,0,1.524022849837059
-0.53017366,0.99788165,0.87332964,0.021453619,0.082071066,0.2430476,-0.05498570496983362,0.06585748359496257,1.0429772145088643,0.0020105409522001897,-0.12365175068793015,-0.03007976749322552,-0.2544832992665718,0.47898324087053507,0.41919834333485234,0.11570115426465191,0.38837155534181067,1.1806908804057077,-0.09020633261601056,0.6176704293266971,1.14820308767452,0.0,-0.0,0.0,-0.016801233974761236,-0.004157564701910544,-0.04779956135072178,0.0,0.0,0.0,0.3996433151765588,0,1.528509294527597
-0.50501853,0.9978639,0.8643404,0.030092478,0.07934356,0.21285582,-0.05599574177202159,0.06785321180445003,1.0447058960043654,0.0026154331903638166,-0.12207173222846596,-0.025818369969665977,-0.24240883252511256,0.47897477027699,0.414883558920287,0.15462070871660674,0.3750302413871264,1.0405266718832935,-0.09027632549691095,0.6176531091744123,1.1480039577171766,0.0,-0.0,0.0,-0.0167982914160924,-0.004156836548366988,-0.047791189762430686,0.0,0.0,0.0,0.3976706301769828,0,1.5326837043844135
-0.48082095,0.99785197,0.8548566,0.038047075,0.07691324,0.18594646,-0.05695738341808152,0.0698489161844817,1.04641561001725,0.003378988644893335,-0.12053908496485648,-0.02209566979011219,-0.23079399505438403,0.4789690512076033,0.4103313630922907,0.1906660046823636,0.36337246779401566,0.9156229670860384,-0.0903463061194014,0.6176357920555434,1.1478048626350463,0.0,-0.0,0.0,-0.016795349397708905,-0.004156108528520234,-0.04778281971125302,0.0,0.0,0.0,0.39569150575879186,0,1.5366030577608762
-0.4568333,0.99784184,0.8447894,0.04426503,0.07428765,0.16210687,-0.05787104978205162,0.07184460000455584,1.0481051890717212,0.00426646587826013,-0.11905791909522091,-0.018850224778425666,-0.2192799273528232,0.4789641168177917,0.4054989730730926,0.21870096439378534,0.3510763838309236,0.8043620485387384,-0.09041627448573267,0.6176184779695336,1.147605802421726,0.0,-0.0,0.0,-0.01679240791950282,-0.0041553806423435735,-0.0477744511968817,0.0,0.0,0.0,0.3937055595483059,0,1.5403073947497474
-0.42992437,0.99784446,0.83771896,0.050420403,0.08352423,0.13754845,-0.05873089823683581,0.0738402893735203,1.04978062794949,0.0052770015878948005,-0.1173910761217743,-0.016095908456894396,-0.20636362914820666,0.47896544855147016,0.4021053306644897,0.24778858788554634,0.3957734256551583,0.6896417835200229,-0.09048623059815503,0.6176011669158261,1.1474067770708134,0.0,-0.0,0.0,-0.016789466981366234,-0.004154652889810304,-0.04776608421900974,0.0,0.0,0.0,0.39171014074901245,0,1.5440548766072255
-0.40192902,0.99784684,0.831609,0.05425465,0.0847733,0.11585879,-0.05953475609313582,0.07583598325852581,1.0514438463040634,0.006363845516357197,-0.1156984423067724,-0.013775702183906996,-0.19292588551200163,0.4789665324013217,0.3991724050976359,0.2651114547522777,0.4023175441191974,0.5871803816508985,-0.09055617445891832,0.617583858893864,1.1472077865759078,0.0,-0.0,0.0,-0.016786526583191262,-0.00415392527089373,-0.047757718777330205,0.0,0.0,0.0,0.3897090534411521,0,1.5477199450895174
-0.37425816,0.9978533,0.8251786,0.05821109,0.08637333,0.09731674,-0.060283272215574314,0.0778316899897548,1.0530942038314872,0.007529543820171219,-0.11397320715936138,-0.011826578743876295,-0.1796438693852384,0.47896961549495726,0.3960858065817283,0.2832024976077045,0.4104648778942693,0.49984623811704354,-0.09062610607027195,0.6175665539030908,1.1470088309306097,0.0,-0.0,0.0,-0.01678358672487005,-0.004153197785567161,-0.04774935487153623,0.0,0.0,0.0,0.3877051396547237,0,1.5513310338775803
-0.34866202,0.9978633,0.81733966,0.060723066,0.08632159,0.07987368,-0.060980596069427906,0.07982741652294803,1.0547288832249662,0.008745169369885461,-0.11224847539335406,-0.010226614363585894,-0.16735772492486264,0.47897436796637394,0.392323054434926,0.29443244418270226,0.4107140708591625,0.41692109378180203,-0.09069602543446485,0.61754925194295,1.1468099101285207,0.0,-0.0,0.0,-0.016780647406294757,-0.004152470433803911,-0.04774099250132104,0.0,0.0,0.0,0.38569819936323174,0,1.5548720806745517
-0.34217143,0.9978988,0.79838693,0.059246063,0.08498347,0.04978788,-0.06166493957448958,0.08182321384106832,1.0563256585705398,0.009930845372973096,-0.11054965451444503,-0.009228994085440666,-0.16424244121480314,0.4789913563488676,0.38322608293768556,0.28675118933491367,0.4049467290505388,0.27106322869572486,-0.09076593255374552,0.6175319530128851,1.1466110241632441,0.0,-0.0,0.0,-0.016777708627357578,-0.0041517432155773045,-0.04773263166637791,0.0,0.0,0.0,0.3836745808394889,0,1.5583264885899346
-0.3356936,0.9979286,0.7777686,0.059654593,0.08020151,0.025334716,-0.06233632736483027,0.08381907078403156,1.0578811971869304,0.011124288997248608,-0.10894598140877475,-0.008720940247510862,-0.16113306968176416,0.4790056663111765,0.37332926793373217,0.28814607800800707,0.382310836549191,0.15330449915703126,-0.09083582743036198,0.6175146571123399,1.146412173028384,0.0,-0.0,0.0,-0.016774770387950725,-0.004151016130860667,-0.047724272366400186,0.0,0.0,0.0,0.3816409475678721,0,1.5616391207945615
-0.3309663,0.99796224,0.7556989,0.059734583,0.07848287,0.0045571327,-0.06299826058016492,0.08581499497467666,1.059392596493387,0.012319036460715192,-0.10737636518353655,-0.008628794054781404,-0.1588639716803166,0.47902180575482584,0.3627358335495779,0.2883209199944715,0.3742208160365222,0.053068715205100425,-0.09090571006656184,0.6174973642407581,1.1462133567175463,0.0,-0.0,0.0,-0.01677183268796644,-0.004150289179627334,-0.047715914601081294,0.0,0.0,0.0,0.37959976953365665,0,1.5648782275125337
-0.329422,0.9980023,0.73122895,0.059567213,0.078597546,-0.012666225,-0.06365710525048814,0.08781099924817648,1.060855056035652,0.013510204927423969,-0.10580426442981976,-0.00888138121504123,-0.15812272087757107,0.47904102563995565,0.3509902901435851,0.2875503779593309,0.37480100412851924,-0.030206479151773227,-0.09097558046459224,0.6174800743975837,1.1460145752243376,0.0,-0.0,0.0,-0.016768895527296986,-0.004149562361850646,-0.04770755837011472,0.0,0.0,0.0,0.3775524209432182,0,1.5680838484874098
-0.3319254,0.9980378,0.7086098,0.057760835,0.075423,-0.024486184,-0.06432095680019859,0.0898070746415526,1.0622722774964797,0.014665093641986324,-0.10429556688672141,-0.009370594249079068,-0.15932437193050955,0.4790580944102694,0.34013315059864063,0.2789382348847005,0.3595567928438183,-0.08834758322491845,-0.09104543862669988,0.6174627875822607,1.1458158285423659,0.0,-0.0,0.0,-0.01676595890583465,-0.004148835677503947,-0.04769920367319403,0.0,0.0,0.0,0.3754993608388256,0,1.5712012109844387
-0.3382998,0.9980738,0.6850437,0.056453586,0.0759294,-0.03641051,-0.06499755714295644,0.09180322212906347,1.0636423666087143,0.015793672393969557,-0.10277668885321906,-0.010098475492290877,-0.16238408226188403,0.47907539700260854,0.32882138693627905,0.2729441758068811,0.3618908986498409,-0.14669783859787347,-0.09111528455513102,0.6174455037942334,1.145617116665241,0.0,-0.0,0.0,-0.016763022823471748,-0.0041481091265605915,-0.04769085051001285,0.0,0.0,0.0,0.37344323233352694,0,1.5742948349717465
-0.34469378,0.9981077,0.66038823,0.055001497,0.07425356,-0.045939565,-0.06568694547438078,0.09379943722703582,1.064963144916276,0.01689312001942155,-0.10129131058771806,-0.011017091880956096,-0.165453199541844,0.4790916235133622,0.3169867938147967,0.26624415163396875,0.3536995740447717,-0.1935911110828257,-0.09118511825213144,0.6174282230329459,1.1454184395865732,0.0,-0.0,0.0,-0.016760087280100616,-0.004147382708993936,-0.047682498880264886,0.0,0.0,0.0,0.371385369333734,0,1.5773209769413221
-0.35117793,0.9981346,0.6367352,0.052764177,0.07120013,-0.051781237,-0.06638930210811318,0.09579570634312536,1.0662366171873958,0.01794779424496673,-0.0998670139389751,-0.012052648885753093,-0.1685655920957778,0.4791045878614889,0.30563334506876894,0.2557687487644824,0.33890352807567176,-0.22311773667580667,-0.0912549397199465,0.6174109452978426,1.1452197972999747,0.0,-0.0,0.0,-0.016757152275613616,-0.004146656424777346,-0.047674148783643906,0.0,0.0,0.0,0.3693206197900222,0,1.5802636620329178
-0.36220467,0.99813294,0.61024547,0.0504483,0.0634768,-0.052692592,-0.0671137113176335,0.09779197227312753,1.0674571080619626,0.01895612676296067,-0.09859723487613441,-0.013106448903158615,-0.17385821028487558,0.4791038232005198,0.2929178098960356,0.24462374412456966,0.30169365594726305,-0.2289371845665729,-0.0913247489608211,0.617393670588368,1.1450211897990588,0.0,-0.0,0.0,-0.016754217809903136,-0.004145930273884193,-0.04766580021984375,0.0,0.0,0.0,0.3672593428703765,0,1.5830338267561719
-0.37080085,0.9981363,0.5851593,0.049567938,0.061064243,-0.05696386,-0.06785531375572534,0.09978824455956645,1.0686274284739357,0.01994695305310779,-0.09737568633860275,-0.014245749379884735,-0.17798458514204368,0.47910534874534083,0.28087689887353784,0.24064484413732462,0.2899077691518512,-0.25016831106806936,-0.0913945459769997,0.6173763989039668,1.1448226170774398,0.0,-0.0,0.0,-0.016751283882861588,-0.004145204256287852,-0.047657453188558324,0.0,0.0,0.0,0.3651919158667591,0,1.585728843916985
-0.37835062,0.99813974,0.5593736,0.049230218,0.05705881,-0.05924231,-0.06861201572642496,0.10178452392255662,1.069746177554753,0.02093106118253207,-0.09623424951676922,-0.015430637564474289,-0.1816084729679064,0.4791070471176408,0.2684997793961486,0.23911898487825095,0.27042663465842265,-0.2615448297893676,-0.09146433077072628,0.6173591302440836,1.1446240791287337,0.0,-0.0,0.0,-0.016748350494381406,-0.004144478371961705,-0.047649107689481614,0.0,0.0,0.0,0.363127659559245,0,1.5883109397956463
-0.38395894,0.99813783,0.5395148,0.04715717,0.051902413,-0.057897568,-0.0693799342334674,0.10378079938794994,1.070825208700691,0.02187377433045986,-0.09519596067078774,-0.016588630038534013,-0.18430044169018447,0.4791061116943984,0.25896747502513373,0.2291759782531356,0.24555191741517154,-0.2562955451210992,-0.09153410334424443,0.6173418646081633,1.1444255759465574,0.0,-0.0,0.0,-0.01674541764435505,-0.004143752620879143,-0.04764076372230767,0.0,0.0,0.0,0.361057548924144,0,1.5907847517784788
-0.39188594,0.9981468,0.509351,0.048284054,0.05379963,-0.06118846,-0.07016370683622261,0.10577709271471926,1.0718439126564638,0.02283899723681077,-0.0941197138504039,-0.017812455466734087,-0.18810542466125124,0.47911039842463615,0.24448894938547971,0.23502502940219175,0.2542944885103109,-0.27182296295441144,-0.09160386369979724,0.6173246019956508,1.1442271075245294,0.0,-0.0,0.0,-0.016742485332675007,-0.004143027003013559,-0.047632421286730606,0.0,0.0,0.0,0.35899352503525284,0,1.5932450128720583
-0.39731658,0.9981444,0.4879799,0.046125412,0.04862666,-0.060014665,-0.07095834065807553,0.10777338139295738,1.0728198741801391,0.02376112014903382,-0.09314694743425914,-0.019012805474640963,-0.190712117244702,0.47910928277714765,0.23423076568205606,0.2246011880731932,0.22936754988779,-0.2673922782802593,-0.09167361183962738,0.617307342405991,1.1440286738562693,0.0,-0.0,0.0,-0.016739553559233785,-0.004142301518338354,-0.04762408038244461,0.0,0.0,0.0,0.3569266716273903,0,1.5955950932339507
