x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.5062839,0.9796258,0.9373529,-0.18884623,0.9966146,-0.018485129,-0.016041989419173144,0.025405506202205573,1.0241319611936472,0.037288578585182315,-0.6616908021909292,-0.021424108270410035,-0.24301610158106243,0.4702202707949048,0.4499290193768175,-0.6073570727565615,4.797521705905175,-0.6710858669612584,0.22989872474206866,0.895307615663298,1.1104096943416315,0.0,-0.0,0.0,0.03153585748131748,-0.04228744624399658,0.033949019296035006,0.0,0.0,0.0,0.725122464046143,0,0.824746535092673
-0.48061013,0.9796083,0.9346504,-0.1354506,0.99546456,-0.05517757,-0.017003207466564283,0.02736472299483231,1.0260012603050472,0.03459918895046734,-0.6417843670332023,-0.022641106047679303,-0.23069233137387385,0.47021203023041697,0.4486317867360206,-0.40778640995588067,4.787688524995316,-0.6835881074736341,0.23003010087452086,0.8951314491790948,1.1105511235340453,0.0,-0.0,0.0,0.03153027178852918,-0.042279956208767296,0.03394300617930387,0.0,0.0,0.0,0.7231594879622478,0,0.839413659694448
-0.4500909,0.9794973,0.9308361,-0.08721125,0.993814,-0.08307797,-0.01790338878467967,0.029323717268272872,1.027862931070546,0.032882119942604975,-0.621912815660521,-0.02443731518876454,-0.21604351634769353,0.47015862562573485,0.4468009837197235,-0.22019723167131844,4.775678340446867,-0.674479611746921,0.2301614537376187,0.8949553138975178,1.1106925276765056,0.0,-0.0,0.0,0.03152468714347943,-0.04227246757848436,0.0339369941904855,0.0,0.0,0.0,0.7212076664768999,0,0.8543017826072246
-0.4193527,0.97930956,0.92661095,-0.047178864,0.991626,-0.10725939,-0.01874209382212745,0.03128233603164588,1.0297161517966629,0.0319693868210052,-0.6020869266442198,-0.02673296515492413,-0.2012892089874672,0.4700685032095219,0.4447729742680393,-0.05751545884518344,4.761244205027357,-0.6767888288982763,0.23029278333572684,0.8947792098127142,1.1108339067737112,0.0,-0.0,0.0,0.03151910354595103,-0.0422649803528565,0.03393098332934606,0.0,0.0,0.0,0.7192658531336678,0,0.8694032319716591
-0.38695997,0.9792305,0.92246103,-0.008960962,0.9889444,-0.1272595,-0.019516013483110276,0.03324079673473507,1.0315610733204164,0.03182057832879397,-0.58231622979821,-0.029437603486954043,-0.1857407186358785,0.4700305687414046,0.4427811657008343,0.10362504222164624,4.743929656156262,-0.6690275647549541,0.23042408967320904,0.8946031369188325,1.1109752608303598,0.0,-0.0,0.0,0.0315135209957268,-0.04225749453159253,0.03392497359565179,0.0,0.0,0.0,0.7173296152176412,0,0.8847052282834267
-0.35551816,0.9790807,0.9178839,0.022710323,0.9854897,-0.14418435,-0.020227049517090083,0.035198957743413035,1.0333968405559915,0.03230233295861629,-0.5626159344064707,-0.032485983876811994,-0.17064864815515343,0.46995864208271176,0.44058413653804385,0.24350859858259505,4.722797594491916,-0.668953889622559,0.23055537275442817,0.8944270952100225,1.111116589851148,0.0,-0.0,0.0,0.03150793949258965,-0.042250010114401305,0.03391896498916895,0.0,0.0,0.0,0.7153981536200382,0,0.9001880320279306
-0.3244412,0.97886884,0.9128399,0.04981625,0.9810566,-0.1577223,-0.02087593165735529,0.03715669518965899,1.0352225197336902,0.03332122831692779,-0.5430052221885896,-0.03580623003687025,-0.15573171366364946,0.4698569870990294,0.4381630026476796,0.3686738958276528,4.696723480017796,-0.6684307495922477,0.23068663258374617,0.894251084680435,1.1112578938407716,0.0,-0.0,0.0,0.031502359036322515,-0.042242527100991786,0.03391295750966389,0.0,0.0,0.0,0.7134693713532716,0,0.9158257501071317
-0.29096317,0.97866523,0.90686107,0.07353139,0.9753661,-0.16840512,-0.021457857773760698,0.03911402546877971,1.0370362413264984,0.03480797147989829,-0.523508857587237,-0.039337868484210725,-0.1396622679372987,0.4697592669889727,0.4352931822739585,0.482827419303123,4.664283286677062,-0.6661780418995285,0.2308178691655241,0.8940751053242222,1.1113991728039254,0.0,-0.0,0.0,0.031496779626708396,-0.04223504549107298,0.033906951156902995,0.0,0.0,0.0,0.7115405695428212,0,0.9315846613327938
-0.2558521,0.97844076,0.8996854,0.092831135,0.96816254,-0.17543733,-0.0219695617547333,0.0410709066596483,1.0388356115883666,0.036673132706415125,-0.5041566257555166,-0.043004353535479045,-0.12280895543342446,0.46965148580846017,0.4318488628483445,0.5806762980845123,4.624554154358966,-0.6599025526419163,0.23094908250412213,0.8938991571355374,1.111540426745303,0.0,-0.0,0.0,0.03149120126353035,-0.04222756528435397,0.033900945930652716,0.0,0.0,0.0,0.7096093331809159,0,0.9474268576409327
-0.22149503,0.97816515,0.89181983,0.10854292,0.9591112,-0.18037474,-0.02241255159860461,0.04302723669091202,1.0406192506797594,0.038844706292718585,-0.48498521838424935,-0.046762050032045706,-0.1063175625291143,0.4695192075032924,0.42807338193425365,0.6647158242750151,4.5759209510783485,-0.6544363954358585,0.23108027260389952,0.8937232401085351,1.1116816556695976,0.0,-0.0,0.0,0.031485623946571464,-0.04222008648054392,0.03389494183067956,0.0,0.0,0.0,0.7076746564157776,0,0.9633039037311935
-0.20087063,0.97797847,0.8811351,0.10534763,0.9463551,-0.17712873,-0.022814292673147375,0.04498319352995703,1.0423815208298304,0.04094498797497193,-0.46606819698629076,-0.0504433807890251,-0.09641785789026334,0.4694296413708028,0.42294483601707084,0.6681933399734378,4.512950715544503,-0.6527237692846916,0.23121143946921457,0.8935473542373711,1.1118228595815007,0.0,-0.0,0.0,0.0314800476756149,-0.04221260907935205,0.033888938856750074,0.0,0.0,0.0,0.7057372834762052,0,0.979167536933863
-0.18255067,0.9778508,0.86890006,0.09933877,0.929273,-0.17058325,-0.02317939518545778,0.046938895045043,1.0441193223748335,0.04291838098921271,-0.44749175099439875,-0.05398029625852548,-0.08762460295449717,0.46936836362063356,0.41707237080075127,0.6571578504514044,4.430087945571295,-0.6399395070091564,0.23134258310442476,0.8933714995162024,1.1119640384857035,0.0,-0.0,0.0,0.03147447245044387,-0.04220513308048765,0.03388293700863089,0.0,0.0,0.0,0.7037946826653544,0,0.9949398275893789
-0.1643362,0.9778054,0.85695815,0.09634507,0.9079232,-0.16469193,-0.023508067424423698,0.04889450566403959,1.045833238690217,0.04482634597054299,-0.42934132274752335,-0.05738628802475114,-0.07888133735182022,0.46934654855918306,0.41133991569201694,0.6564045885124581,4.326276034556446,-0.623026358014738,0.2314737035138866,0.8931956759391871,1.1121051923868954,0.0,-0.0,0.0,0.03146889827084163,-0.04219765848366009,0.03387693628608868,0.0,0.0,0.0,0.7018457700658233,0,1.0105247076550805
-0.15120345,0.9778799,0.84479177,0.09641743,0.8820431,-0.16054153,-0.023810474167094475,0.05085026531223177,1.0475228221726967,0.046731511864562626,-0.41170766677650056,-0.06069742027478893,-0.07257761824098667,0.4693823155661225,0.40550003579513505,0.6664054983841119,4.200072692736024,-0.6079852643231414,0.23160480070195574,0.8930198835004848,1.1122463212897657,0.0,-0.0,0.0,0.03146332513659149,-0.042190185288578805,0.033870936688890164,0.0,0.0,0.0,0.6998920125238698,0,1.0258118183022271
-0.14472985,0.9782734,0.8316419,0.08984697,0.85104847,-0.15583104,-0.024099933726198588,0.05280681194319299,1.0491861060444716,0.04850268480209218,-0.3946932634918049,-0.06390377636037785,-0.06947029418498694,0.46957119143069354,0.39918812922599123,0.6444777106685677,4.051190865049269,-0.6027179638905634,0.2317358746729869,0.8928441221942558,1.1123874251990025,0.0,-0.0,0.0,0.031457753047476805,-0.0421827134949533,0.03386493821680214,0.0,0.0,0.0,0.6979357089584477,0,1.0407003995205364
-0.1361506,0.97878134,0.8180754,0.081359744,0.81392455,-0.14910984,-0.024372236046912577,0.054764374577155314,1.0508222584564673,0.050102899391613095,-0.37842058713706805,-0.06696463426147567,-0.06535255697135706,0.4698150321509567,0.3926765788789583,0.6103232894898994,3.8738250827122624,-0.5897999091812177,0.23186692543133391,0.8926683920146621,1.1125285041192925,0.0,-0.0,0.0,0.031452182003281,-0.04217524310249314,0.03385894086959145,0.0,0.0,0.0,0.6959739645049822,0,1.0550740556510352
-0.12714344,0.9792321,0.8049338,0.07610726,0.771387,-0.14409846,-0.024626522788688723,0.05672283863777111,1.0524321261831948,0.051597899884696694,-0.36299809431643404,-0.06991526548273924,-0.061028818026275224,0.4700313745477907,0.38636825441462735,0.5867733062325985,3.669862557890402,-0.5781511386996779,0.2319979529813497,0.8924926929558666,1.1126695580553219,0.0,-0.0,0.0,0.031446612003787545,-0.04216777411090798,0.033852944647024985,0.0,0.0,0.0,0.694006864535399,0,1.0688046688928705
-0.11813629,0.97962666,0.7922325,0.07243514,0.7241154,-0.14029294,-0.02486279524643631,0.058682091915682695,1.0540165913593145,0.05302033209686095,-0.3485205515409499,-0.07278084242492308,-0.05670538985942079,0.4702207866987803,0.38027164226872134,0.5668921791426167,3.44295765964662,-0.5688205946277223,0.23212895732738628,0.8923170250120337,1.1128105870117755,0.0,-0.0,0.0,0.031441043048779954,-0.04216030651990754,0.0338469495488697,0.0,0.0,0.0,0.6920347115876231,0,1.081778692054641
-0.104542375,0.9798863,0.7798369,0.069811225,0.6782937,-0.1346333,-0.025071879864671378,0.06064186450273268,1.0555762651914538,0.054391456865260646,-0.3349588350998816,-0.07552441045268624,-0.050180308376416335,0.47034542089199627,0.3743217197134434,0.5503230117335586,3.2228982797948666,-0.5481651765274259,0.23225993847379478,0.8921413881773287,1.1129515909933376,0.0,-0.0,0.0,0.0314354751380418,-0.042152840329201594,0.03384095557489261,0.0,0.0,0.0,0.6900540197693857,0,1.0940048087250784
-0.088516295,0.980052,0.76782584,0.067335606,0.63437986,-0.12780541,-0.025248912329299218,0.06260196845615235,1.057111916954245,0.05571450687500083,-0.32227476739881505,-0.07812331850893107,-0.0424877915106814,0.47042494882071895,0.3685564230698857,0.5332917945073594,3.012131418344667,-0.5212503802389439,0.23239089642492544,0.8919657824459183,1.1130925700046912,0.0,-0.0,0.0,0.03142990827135671,-0.0421453755385,0.033834962724860786,0.0,0.0,0.0,0.6880628750561094,0,1.1055043361862635
-0.07036495,0.9801799,0.75597334,0.06630623,0.5878155,-0.11880416,-0.02538964347143079,0.06456232813209223,1.0586238653731261,0.05701898107593191,-0.31052123432746437,-0.08053403540974154,-0.033775474111577525,0.4704863222255722,0.362867620531526,0.520139112850967,2.788398455996799,-0.48115329105701027,0.23252183118512756,0.8917902078119703,1.1132335240505185,0.0,-0.0,0.0,0.031424342448508356,-0.04213791214751268,0.03382897099854134,0.0,0.0,0.0,0.686057665264221,0,1.1162277988668399
-0.05766785,0.9805238,0.74325585,0.065853596,0.54821587,-0.110351205,-0.025504980242668684,0.06652337568470228,1.060110378686552,0.058316044300934386,-0.2995590950313114,-0.08276915216773219,-0.02768082509709464,0.47065141262641075,0.35676319522221306,0.51051613070968,2.5979306350818883,-0.44293037138685926,0.23265274275874956,0.8916146642696539,1.1133744531355005,0.0,-0.0,0.0,0.03141877766928047,-0.04213045015594964,0.03382298039570146,0.0,0.0,0.0,0.6840402301627422,0,1.1262821261044464
-0.047061563,0.98093414,0.73033166,0.06527722,0.51208305,-0.10275477,-0.025599104431832987,0.06848524390136053,1.0615710436238335,0.059603200772813454,-0.2893191374784177,-0.0848471162384589,-0.02258980539943317,0.4708483719979809,0.3505595849475317,0.5003120203840886,2.4242172379178157,-0.4090577175254984,0.23278363115013898,0.8914391518131392,1.1135153572643177,0.0,-0.0,0.0,0.031413213933456835,-0.04212298956352094,0.033816990916108375,0.0,0.0,0.0,0.6820120740304251,0,1.1357178342225105
-0.03537911,0.9814992,0.72091603,0.06708264,0.47298455,-0.09488672,-0.02566986251791002,0.07044824221747811,1.0630128758085398,0.06092827050190507,-0.27986071976513455,-0.08676274853610241,-0.016981940658487554,0.4711195958682195,0.34603972432952423,0.4986433511133747,2.235510966627825,-0.3704603110149104,0.2329144963636424,0.8912636704365977,1.1136562364416491,0.0,-0.0,0.0,0.031407651240821274,-0.042115530369936705,0.03381100255952938,0.0,0.0,0.0,0.6799709984863169,0,1.1444765106718884
-0.023667037,0.98242617,0.7145541,0.07089615,0.42690194,-0.087503195,-0.02571719764176251,0.07241309436079313,1.0644419854701397,0.06233201035750274,-0.2713235134022857,-0.08852621574009191,-0.011360429724597929,0.4715645143956025,0.342986318783965,0.5022886947081725,2.012688188210304,-0.33155374262913706,0.23304533840360556,0.8910882201342023,1.113797090672173,0.0,-0.0,0.0,0.03140208959115768,-0.042108072574907146,0.033805015325731824,0.0,0.0,0.0,0.6779155328734354,0,1.1524293969425776
-0.011540592,0.983245,0.7088202,0.07253587,0.38413548,-0.07899803,-0.025740279960419606,0.07437958429407267,1.0658596276499732,0.06377072839702226,-0.2636412963649191,-0.0901158720538347,-0.005539756477703615,0.47195758398709076,0.3402341231600457,0.4961519598954707,1.8066762320722227,-0.290253137319078,0.23317615727437327,0.8909128009001267,1.1139379199605668,0.0,-0.0,0.0,0.03139652898424999,-0.042100616178142536,0.033799029214483106,0.0,0.0,0.0,0.6758443517699724,0,1.1596516047983978
0.0031135082,0.9838946,0.7054937,0.07167125,0.3433442,-0.07083976,-0.025734053970430795,0.07634737323672722,1.0672706165977608,0.06519418003535439,-0.256774679141086,-0.09153959727247434,0.0014942375973150965,0.47226934623709277,0.33863734746902546,0.4782451407433589,1.6112512843096276,-0.25379780298928745,0.23330695298028944,0.890737412728546,1.1140787243115067,0.0,-0.0,0.0,0.03139096941988219,-0.04209316117935322,0.03379304422555069,0.0,0.0,0.0,0.6737585775841965,0,1.1661908038232205
0.014657378,0.9844284,0.7041347,0.07284737,0.30503,-0.06279445,-0.025704740121561452,0.07831622986717468,1.068678887391326,0.06664292453041033,-0.25067414793689846,-0.09280009726606243,0.0070353237286419415,0.47252559130739274,0.33798499045562524,0.469896175058129,1.426935128904419,-0.21524272899588295,0.2334377255256971,0.8905620556136367,1.1142195037296678,0.0,-0.0,0.0,0.03138541089783832,-0.0420857075782496,0.03378706035870209,0.0,0.0,0.0,0.6716594837589045,0,1.172087162583369
0.022942305,0.9848306,0.7048025,0.07446349,0.27201962,-0.055355906,-0.02565885557147705,0.08028589095441635,1.0700884921565268,0.06812523230619481,-0.2452336862433785,-0.09391007697798937,0.011012292020256402,0.47271866093800247,0.33830514364817244,0.4650901554571889,1.2678759650460139,-0.17908486219449982,0.23356847491493837,0.8903867295495761,1.114360258219725,0.0,-0.0,0.0,0.031379853417902476,-0.04207825537454218,0.03378107761370487,0.0,0.0,0.0,0.6695490068962956,0,1.1774311529950405
0.031754255,0.98518324,0.7057035,0.07447982,0.24257159,-0.048140764,-0.025595346931065983,0.08225625731874557,1.0714998991862097,0.06960920706018855,-0.24038211746403523,-0.09487449065447824,0.015242073698656534,0.47288792743901176,0.33873768712387736,0.4539131476760514,1.126609267896609,-0.1458289302027051,0.23369920115235446,0.890211434530543,1.1145009877863512,0.0,-0.0,0.0,0.0313742969798588,-0.042070804567941496,0.033775095990326666,0.0,0.0,0.0,0.6674281130730102,0,1.1822955165495088
0.040718317,0.98549306,0.70694435,0.0739243,0.21631575,-0.04070258,-0.02551391126955638,0.08422724328518996,1.072913789375434,0.07108318780498304,-0.23605558165693422,-0.09568920041510744,0.01954455876230453,0.47303663194665474,0.3393336454138389,0.44099427545157094,1.0009534178362727,-0.11205352127215856,0.23382990424228567,0.8900361705507173,1.1146416924342193,0.0,-0.0,0.0,0.0313687415834915,-0.04206335515815818,0.03376911548833516,0.0,0.0,0.0,0.6652970390612989,0,1.186745697562757
0.038074136,0.985767,0.7040317,0.0724957,0.20225501,-0.03320992,-0.025437762867647744,0.08619877716655251,1.0743218527874974,0.07252905998036618,-0.23201027676843217,-0.09635332442886993,0.01827561645807311,0.47316813152701126,0.3379352188952514,0.4290760908827829,0.9340385075024613,-0.07891717484246219,0.23396058418907145,0.8898609376042802,1.1147823721680006,0.0,-0.0,0.0,0.031363187228584805,-0.04205590714490292,0.03376313610749809,0.0,0.0,0.0,0.6631604509323128,0,1.190993498792762
0.032430887,0.9860178,0.70227885,0.07034814,0.1878084,-0.027917922,-0.025372901981172407,0.08817081272632343,1.0757264119331142,0.07393258157884584,-0.22825388262586116,-0.09691124579706611,0.015566612754080753,0.4732885343450208,0.3370941949480312,0.4134166543907221,0.8656858485671225,-0.05706445597720691,0.2340912409970503,0.889685735685414,1.1149230269923656,0.0,-0.0,0.0,0.03135763391492303,-0.04204846052788648,0.033757157847583256,0.0,0.0,0.0,0.661021786455472,0,1.1950239396664002
0.025967121,0.986248,0.70089126,0.068579674,0.17471862,-0.022579312,-0.025320968611722817,0.090143308541018,1.0771281959051737,0.07530118979188548,-0.22475930256636645,-0.097362062957001,0.012464008667901753,0.47339899552669673,0.3364281532942944,0.3999075943305297,0.8037031564972292,-0.03443079925294594,0.23422187467055985,0.8895105647883023,1.1150636569119836,0.0,-0.0,0.0,0.03135208164229052,-0.042041015306819696,0.0337511807083585,0.0,0.0,0.0,0.6588803182272304,0,1.1988630944612608
0.020393372,0.9864321,0.70090187,0.065531254,0.16366756,-0.017361164,-0.025280181742969074,0.09211617272315942,1.0785299997003983,0.07660913401268755,-0.22148580688633926,-0.09770826956841668,0.009788848500898863,0.4734874037139408,0.3364329108539035,0.38117643008617474,0.7520942024505203,-0.013629518464692243,0.2343524852139368,0.8893354249071297,1.1152042619315237,0.0,-0.0,0.0,0.03134653041047169,-0.04203357148141346,0.03374520468959174,0.0,0.0,0.0,0.6567368034329336,0,1.2025546528307758
0.014415264,0.9866297,0.7000538,0.06441355,0.15341079,-0.012780368,-0.025251351092652453,0.0940894321376284,1.079930107294584,0.07789503716562723,-0.21841747605628625,-0.09796265914201933,0.0069193560759887324,0.4735822594725545,0.33602582260456143,0.37167249403728875,0.7034585157488673,0.006281338535274595,0.23448307263151702,0.8891603160360823,1.115344842055653,0.0,-0.0,0.0,0.03134098021925099,-0.04202612905137875,0.03373922979105093,0.0,0.0,0.0,0.6545922451445656,0,1.2060994823209654
0.0084940195,0.9868126,0.6994797,0.062918186,0.14447129,-0.008819044,-0.025234362929365223,0.09606305720551361,1.0813290667173274,0.07915132022263274,-0.21552796985602962,-0.0981376945332977,0.004077159188935021,0.4736700162924509,0.33575026145845766,0.3609116309389329,0.6613270191833748,0.02289847726473165,0.2346136369276354,0.8889852381693472,1.1154853972890386,0.0,-0.0,0.0,0.031335431068412925,-0.0420186880164266,0.03373325601250409,0.0,0.0,0.0,0.6524475279747043,0,1.2095191554615814
0.0011761189,0.98691964,0.6917958,0.07080817,0.13455594,-0.004639268,-0.025232010819434426,0.0980368965175966,1.082712658310233,0.08056552367606748,-0.21283678005120862,-0.09822880351370016,0.0005645063833918159,0.47372143489991647,0.3320619822973294,0.3933696238628145,0.6102642558497723,0.05027473985067876,0.23474417810662598,0.8888101913011127,1.1156259276363458,0.0,-0.0,0.0,0.03132988295774206,-0.04201124837626813,0.0337272833537193,0.0,0.0,0.0,0.6503005690138676,0,1.212746615099738
-0.009628594,0.98688483,0.66993666,0.09262574,0.12236571,-0.001611352,-0.025251268117878138,0.1000106661654167,1.0840525315807572,0.08241628115835523,-0.21038942784421233,-0.09825881137935497,-0.004621751626491313,0.47370471547682524,0.3215695849258387,0.4897917501912564,0.5419359621818851,0.08609288327519585,0.23487469617282192,0.8886351754255685,1.1157664331022394,0.0,-0.0,0.0,0.03132433588702301,-0.04200381013061451,0.03372131181446469,0.0,0.0,0.0,0.6481504349048738,0,1.2156483736463328
-0.020944178,0.9868313,0.6492667,0.10488236,0.112870336,-0.0011411309,-0.025293155841538795,0.10198432934755924,1.085351064144773,0.08451219021161302,-0.208132017000781,-0.0982792631427283,-0.010053053678557331,0.4736791637142082,0.31164781536380926,0.5428253298963299,0.4908895988445464,0.0995869916678935,0.23500519113055543,0.8884601905369053,1.1159069136913833,0.0,-0.0,0.0,0.03131878985604044,-0.04199637327917699,0.033715341394508436,0.0,0.0,0.0,0.6460026878554509,0,1.2182972400407674
-0.030985355,0.9867456,0.62908936,0.11399424,0.10515213,0.0013056993,-0.025355126393600998,0.10395782061433857,1.0866092432202286,0.08679077436703694,-0.20602902469948964,-0.09825063807599942,-0.014872932494928943,0.4736379040270379,0.3019629781093423,0.5821113638879929,0.449778585708036,0.11930649744055324,0.23513566298415783,0.888285236629315,1.11604736940844,0.0,-0.0,0.0,0.03131324486457906,-0.0419889378216669,0.033709372093618795,0.0,0.0,0.0,0.6438538537333344,0,1.220754631586476
-0.039997935,0.9866202,0.6103202,0.11945796,0.09928143,0.003917694,-0.02543512215523528,0.10593106083108167,1.0878298835355869,0.08917868096156813,-0.20404350154813056,-0.09816971266490516,-0.01919898279222817,0.4735776520183433,0.29295367568600633,0.6051140217729939,0.4192125427959262,0.13610629692928214,0.2352661117379596,0.8881103136969909,1.1161878002580716,0.0,-0.0,0.0,0.03130770091242364,-0.041981503757795614,0.03370340391156406,0.0,0.0,0.0,0.6417042190054331,0,1.2230723758676052
