x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.09443128,0.9869871,0.01495254,-0.99854666,0.02096212,-0.2639528,0.011278007115333732,0.08832044656023692,1.03027922586685,0.9453896932833594,-0.07990342089177867,-0.0746969195750364,-0.04532698227930693,0.4737537876833879,0.0071771869146157324,-4.749704324421006,0.42986947025684097,-1.6507456019564555,0.23258400257873674,0.746723337261863,0.9641073019168119,0.0,-0.0,0.0,-0.04929622438116586,-0.021864057842948304,0.010296585160289393,0.0,0.0,0.0,0.49858318172386074,0,0.8305211964555039
-0.1304217,0.9879918,-0.0005506873,-0.9984141,0.043088198,-0.27115488,0.011017163923804868,0.09029642981432501,1.0302781248822694,0.925469222583998,-0.0791008140606878,-0.08012996550224614,-0.06260236596692736,0.47423598098114095,-0.00026423629937065256,-4.7366515048576625,0.5606130038024207,-1.6835805443957181,0.23237863775677337,0.7466322530378138,0.9641501968120056,0.0,-0.0,0.0,-0.049287557271205984,-0.021860213771807507,0.010294774846479041,0.0,0.0,0.0,0.4963755429844371,0,0.8412130445651967
-0.16609609,0.9889407,-0.016191006,-0.9982725,0.050079584,-0.28203374,0.010684971875380138,0.09227431120030433,1.0302457427646208,0.9055567971426515,-0.07816085045502594,-0.08578228072338417,-0.0797260916219351,0.4746915326350357,-0.007771708235698599,-4.72915020703965,0.6195770912016267,-1.7318992553805481,0.23217330904108852,0.7465411848277651,0.9641930841656203,0.0,-0.0,0.0,-0.0492788917643629,-0.021856370411687455,0.010292964867514383,0.0,0.0,0.0,0.49407139704363834,0,0.8522088541546721
-0.188528,0.989918,-0.043975294,-0.9980834,0.048763394,-0.28611618,0.010307916002680407,0.0942541470562699,1.0301577920695157,0.8856489902076053,-0.0772481007000311,-0.0915159345342695,-0.09049340944793552,0.47516060543173827,-0.02110816682523291,-4.725368330131585,0.6399172049995442,-1.7469203257478927,0.2319680164250039,0.7464501326287549,0.9642359639790509,0.0,-0.0,0.0,-0.049270227860312196,-0.021852527762444268,0.010291155223327663,0.0,0.0,0.0,0.49178917929241367,0,0.863410332325889
-0.20271194,0.99085903,-0.07890546,-0.9978456,0.04537487,-0.28572083,0.009902491337786475,0.09623586362973735,1.0299999822448351,0.8657448436406956,-0.07640292098440957,-0.09724084703789447,-0.09730191957454337,0.47561197763218616,-0.03787435792332924,-4.722603353576592,0.6507833837097436,-1.740568026100986,0.23176275990184253,0.7463590964378218,0.9642788362536919,0.0,-0.0,0.0,-0.049261565558729556,-0.021848685823934098,0.010289345913851137,0.0,0.0,0.0,0.4895407168371002,0,0.8748088683416442
-0.2174856,0.9916924,-0.11197734,-0.99757844,0.044941545,-0.28512245,0.009467519401735678,0.0982192470373067,1.0297760286138449,0.8458455018404601,-0.07556620149072311,-0.10295366536475561,-0.1043932646521913,0.47601201781664265,-0.05374887143766141,-4.718168264334088,0.6756760333437621,-1.733572507395546,0.23155753946492882,0.7462680762520051,0.9643217009909378,0.0,-0.0,0.0,-0.04925290485929072,-0.021844844596013133,0.01028753693901708,0.0,0.0,0.0,0.48732757645483654,0,0.8864034481156002
-0.23180342,0.99243593,-0.14246094,-0.9972791,0.04303968,-0.284912,0.00900391185064223,0.10020411750215895,1.029491107751651,0.8259513342358353,-0.07476740445488621,-0.10866180528961646,-0.11126581226242767,0.4763689115645401,-0.06838100692652271,-4.7142558839955715,0.693458019470614,-1.728462160833604,0.23135235510758853,0.7461770720683445,0.9643645581921827,0.0,-0.0,0.0,-0.04924424576167153,-0.021841004078537597,0.010285728298757778,0.0,0.0,0.0,0.48515107223075316,0,0.8981884321421619
-0.24626577,0.9931021,-0.1679576,-0.9969341,0.040216804,-0.28368688,0.008511380448896537,0.1021903215544428,1.0291551924782234,0.8060626240950584,-0.07402474978411086,-0.11434475885718119,-0.11820753641896638,0.4766889725481225,-0.08061966562265732,-4.7107041182296925,0.7067920501598052,-1.7186506849760073,0.23114720682314874,0.7460860838838804,0.9644074078588202,0.0,-0.0,0.0,-0.04923558826554787,-0.021837164271363743,0.01028391999300554,0.0,0.0,0.0,0.4830111473571432,0,0.9101608394859484
-0.25581467,0.9937329,-0.18724847,-0.99651164,0.039503932,-0.28769588,0.007999750374923793,0.10417778610993861,1.0287806966355262,0.7861832193060242,-0.07329718272729983,-0.12010772174210843,-0.12279121775345847,0.4769914933189946,-0.08987900224733845,-4.705051530843132,0.7299133219156825,-1.7341886860471811,0.23094209460493792,0.745995111695654,0.9644502499922439,0.0,-0.0,0.0,-0.04922693237059573,-0.02183332517434786,0.010282112021692684,0.0,0.0,0.0,0.48090913858866247,0,0.9223066630470674
-0.26342976,0.9942937,-0.20987225,-0.996024,0.036909103,-0.28830624,0.007472890976373477,0.10616637341623564,1.028360952105849,0.7663127066711443,-0.07262162136095647,-0.12588227148398592,-0.1264462556520759,0.4772609535112863,-0.10073868712251026,-4.700424737135701,0.7444255795560972,-1.7334757055976526,0.23073701844628589,0.7459041555007068,0.9644930845938471,0.0,-0.0,0.0,-0.04921827807649116,-0.021829486787346267,0.010280304384751547,0.0,0.0,0.0,0.4788448610698313,0,0.9346232083028522
-0.270015,0.994769,-0.2276541,-0.9955001,0.032776117,-0.28667748,0.006932860256833477,0.10815591011308959,1.0279056449869315,0.7464509641377747,-0.07202823972708113,-0.1316232541345744,-0.12960737268959993,0.4774888072449496,-0.10927370854020303,-4.696728629836613,0.7516763865875129,-1.7222500491664374,0.23053197834052375,0.7458132152960809,0.9645359116650225,0.0,-0.0,0.0,-0.04920962538291028,-0.02182564911021532,0.010278497082114483,0.0,0.0,0.0,0.4768193519032721,0,0.9471054829781796
-0.27903032,0.99519014,-0.24721915,-0.99493605,0.026411414,-0.28357303,0.006374798812724231,0.1101462891834293,1.0274112079400515,0.7265978768022596,-0.07156136801500168,-0.13730063938361553,-0.133934746586219,0.47769097688152906,-0.1186648912511797,-4.694557687750637,0.7481376916665676,-1.7043177542500296,0.23032697428098403,0.7457222910788192,0.964578731207163,0.0,-0.0,0.0,-0.0492009742895293,-0.021821812142811405,0.010276690113713858,0.0,0.0,0.0,0.4748338652812891,0,0.9597461040787657
-0.28722596,0.99555516,-0.26511657,-0.9942805,0.024365067,-0.28148288,0.005800347036869784,0.11213739943306979,1.0268809747623593,0.7067563641401685,-0.07113492130102314,-0.14293572908711139,-0.13786842620506712,0.4778664599137189,-0.12725596264613526,-4.689012758893417,0.7647067532697558,-1.6918464091007157,0.2301220062610006,0.745631382845965,0.9646215432216608,0.0,-0.0,0.0,-0.04919232479602449,-0.02181797588499095,0.010274883479482055,0.0,0.0,0.0,0.4728888447107274,0,0.9725378732263351
-0.29633248,0.9958823,-0.2818159,-0.99353087,0.027706265,-0.2790668,0.005207682197177793,0.11412916385068538,1.026317342976631,0.6869292148672718,-0.07064102981895086,-0.14852325225869542,-0.14223956152607772,0.4780234602277414,-0.1352716285747608,-4.679049288048291,0.8065440029997897,-1.678000938295493,0.22991707427390864,0.7455404905945624,0.9646643477099082,0.0,-0.0,0.0,-0.04918367690207222,-0.021814140336610402,0.010273077179351477,0.0,0.0,0.0,0.4709853190625227,0,0.9854767950385341
-0.30477697,0.9961798,-0.2967868,-0.9926888,0.02923739,-0.2776816,0.004598127429545774,0.11612152222897931,1.0257237707616986,0.6671182861385951,-0.07011609169685423,-0.1540834056146859,-0.14629314423168455,0.4781660107905437,-0.14245733158377935,-4.669688115928723,0.8394179021764505,-1.6687406949719616,0.2297121783130447,0.745449614321656,0.9647071446732968,0.0,-0.0,0.0,-0.0491750306073489,-0.021810305497526255,0.010271271213254536,0.0,0.0,0.0,0.4691237150340534,0,0.9985468686196343
-0.31274736,0.9963577,-0.3013035,-0.9916397,0.035909414,-0.26976883,0.0039726335674143635,0.11811423864181164,1.0251211624809669,0.6473260638857526,-0.06945586325020885,-0.15948679585392553,-0.15011852691153862,0.4782519390797607,-0.1446259873756216,-4.655717464102118,0.8964051818364963,-1.6279951858698438,0.22950731837174665,0.7453587540242911,0.9647499341132181,0.0,-0.0,0.0,-0.049166385911531045,-0.021806471367595028,0.010269465581123663,0.0,0.0,0.0,0.46730510673493614,0,1.0117614700309225
-0.32167137,0.99641204,-0.30157614,-0.99052125,0.045062542,-0.2642854,0.003329290716047349,0.1201070627973785,1.0245180102345408,0.6275551319504772,-0.06861119844240295,-0.16478256199087252,-0.1544022843280835,0.4782777973360451,-0.14475653914222766,-4.638923967752855,0.9641983127391626,-1.5982482258706037,0.22930249444335377,0.7452679096995133,0.9647927160310634,0.0,-0.0,0.0,-0.04915774281429523,-0.021802637946673278,0.010267660282891306,0.0,0.0,0.0,0.4655307379139267,0,1.0251059461043126
-0.33003378,0.99645805,-0.3050959,-0.98936075,0.05068648,-0.26214135,0.002669223041081705,0.1220999789666088,1.0239078184440944,0.6078065399274604,-0.06765347156492223,-0.1700366828157541,-0.1584162419917546,0.4782998806152753,-0.14644602970712176,-4.624266518780566,1.0145670643879476,-1.5836225871309293,0.22909770652120662,0.745177081344369,0.9648354904282238,0.0,-0.0,0.0,-0.04914910131531811,-0.02179880523461759,0.010265855318489924,0.0,0.0,0.0,0.4638001322327606,0,1.038552940508403
