x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.42689645,0.99770164,-0.8045319,-0.9973817,-0.9997861,-0.9844223,-0.007546986638849527,0.02196752332617257,0.9808431198078872,0.6319588534835529,0.4355674421402374,0.5327937595638973,-0.20491025119083028,0.47889677447300644,-0.38617529628915065,-1.3862820529115147,-6.387244649404727,-2.7222941473958406,-0.020917929106391363,0.6030209000719998,0.9991682732455145,0.0,-0.0,0.0,0.08129606206959172,0.05255285571243508,-0.0059568332904548415,0.0,0.0,0.0,0.40700164667101035,0,0.9160304579580002
-0.42583162,0.99757063,-0.796628,-0.99674517,-0.9997004,-0.9806826,-0.008398649713581863,0.023962664492057206,0.9792498637950696,0.6113176367449655,0.41575178325090906,0.5126372665522071,-0.20439913793576048,0.4788338798123122,-0.3823814430762116,-1.5352703526228986,-6.373080715825005,-2.791654954091937,-0.020579257445449837,0.6032398302695796,0.999143457644696,0.0,-0.0,0.0,0.08128119862596611,0.05254324741913819,-0.0059557441964256125,0.0,0.0,0.0,0.4055508712939702,0,0.9337824891950482
-0.42263687,0.99738085,-0.7873189,-0.9961268,-0.9995937,-0.97592956,-0.009243922844086538,0.02595742529357635,0.9776752274992285,0.5907494746752613,0.3959229055189817,0.49261532620474796,-0.2028655513211219,0.47874259236459477,-0.3779127110018597,-1.682091937821014,-6.355083894098903,-2.8561169332251093,-0.020240647703199614,0.6034587204405705,0.9991186465808664,0.0,-0.0,0.0,0.08126633814005375,0.052533641037819254,-0.005954655319117886,0.0,0.0,0.0,0.40412861467345884,0,0.9522750937232711
-0.42169344,0.997236,-0.7754328,-0.9953771,-0.99943286,-0.9708512,-0.010087309649424538,0.027951897231267935,0.9761243618285868,0.5702545518621688,0.3760814201126033,0.4727338753384953,-0.20241283328111961,0.4786732650459808,-0.3722077609540148,-1.8261627151562085,-6.332913658446773,-2.9193569721314505,-0.019902099867319705,0.6036775705929374,0.9990938400531226,0.0,-0.0,0.0,0.08125148061117826,0.05252403656804102,-0.005953566658482103,0.0,0.0,0.0,0.40273513720004195,0,0.9715137047212611
-0.42445654,0.9970858,-0.76000816,-0.99446315,-0.9991854,-0.96551746,-0.010936222193461792,0.02994606782380407,0.9746043470916725,0.5498340274962419,0.3562288412270065,0.452997398657568,-0.20373901056894114,0.4786009422086723,-0.36480353685940703,-1.9672204969297113,-6.306451021583252,-2.9817573907088106,-0.01956361392549194,0.603896380734643,0.9990690380605624,0.0,-0.0,0.0,0.08123662603866344,0.05251443400936637,-0.0059524782144687125,0.0,0.0,0.0,0.4013706844549282,0,0.9914998530723812
-0.42630875,0.9969504,-0.7452279,-0.9933182,-0.9988395,-0.95873016,-0.011788839186607591,0.03193996752293041,0.973113893190928,0.529489700775033,0.33636630407381746,0.4334352079627009,-0.2046280783549916,0.47853592779032117,-0.3577089361786841,-2.1048462425721306,-6.2759225211019,-3.0373479432744808,-0.01922518986540097,0.6041151508736486,0.999044240602283,0.0,-0.0,0.0,0.08122177442183326,0.05250483336135829,-0.005951389987028183,0.0,0.0,0.0,0.40003497350348777,0,1.0122228452821478
-0.43108773,0.99682593,-0.7298034,-0.9918502,-0.99835914,-0.9506979,-0.012651014875271815,0.033933619241609154,0.9716542857740348,0.5092249401677851,0.31649596883706727,0.4140721737890811,-0.20692216527941387,0.4784764124828988,-0.3503057800543593,-2.238512904548685,-6.24120766256301,-3.0872406706933107,-0.018886827674734253,0.6043338810179135,0.9990194476773826,0.0,-0.0,0.0,0.0812069257600119,0.05249523462357991,-0.005950301976110994,0.0,0.0,0.0,0.3987276312180146,0,1.0336664877521398
-0.42592645,0.99670506,-0.7090022,-0.9900844,-0.9976061,-0.94262284,-0.013502868415935381,0.03592702916989956,0.9702362803527596,0.4890433248588814,0.2966234926087767,0.3949082744643087,-0.20444484975925578,0.47841838278969684,-0.34032130110604725,-2.3682786052538005,-6.201757844900305,-3.1373179639498563,-0.01854852734118207,0.6045525711753952,0.998994659284959,0.0,-0.0,0.0,0.08119208005252371,0.05248563779559447,-0.005949214181667638,0.0,0.0,0.0,0.3974484723796605,0,1.0558158079321056
-0.4113254,0.9965311,-0.6807482,-0.9879605,-0.99638164,-0.93424994,-0.01432551939888503,0.03792009131146628,0.9688747837397735,0.4689498515875648,0.2767583855356321,0.3759487948828903,-0.1974362359079156,0.47833491397601224,-0.32675918711663665,-2.493985875309172,-6.156802499638041,-3.186275488806437,-0.018210288852437514,0.6047712213540491,0.9989698754241104,0.0,-0.0,0.0,0.08117723729869324,0.05247604287696532,-0.005948126603648623,0.0,0.0,0.0,0.3961969179946309,0,1.0786466818643476
-0.40146637,0.99639225,-0.6470855,-0.985319,-0.9943908,-0.9249248,-0.015128452268536902,0.03991287621948278,0.9675806106081828,0.44895226560743834,0.25691595940182854,0.35721243291132404,-0.19270388871644958,0.47826837792395954,-0.3106015515817764,-2.615229511487277,-6.105047695324965,-3.230898948223999,-0.017872112196196492,0.6049898315618294,0.9989450960939354,0.0,-0.0,0.0,0.08116239749784522,0.05246644986725595,-0.00594703924200447,0.0,0.0,0.0,0.39497176873988016,0,1.1021205280253772
-0.39488447,0.996323,-0.6091835,-0.98209226,-0.9912421,-0.9138817,-0.015918221229950284,0.041905522639771174,0.9663622420841993,0.42905965678595503,0.23711937310850523,0.33873344548188855,-0.1895445507392115,0.4782351408692156,-0.2924084457560399,-2.73187918427845,-6.044903669580583,-3.2672940656920297,-0.017533997360157722,0.6052084018066879,0.9989203212935326,0.0,-0.0,0.0,0.08114756064930458,0.052456858766029964,-0.005945952096685712,0.0,0.0,0.0,0.39377116333503626,0,1.126181765433017
-0.3884946,0.9962578,-0.5725939,-0.9784216,-0.98693925,-0.90198064,-0.016695210457452054,0.043898038688983614,0.965217052693524,0.40927836718853594,0.21739210548589025,0.32052822817516313,-0.18647741460042433,0.4782038518109851,-0.27484545376207603,-2.8440167250614796,-5.976792826563645,-3.2993217906409096,-0.017195944332022737,0.6054269320965747,0.9988955510220008,0.0,-0.0,0.0,0.0811327267523964,0.05244726957285107,-0.005944865167642899,0.0,0.0,0.0,0.39259427471787933,0,1.150772983214587
-0.3828125,0.9961903,-0.5356946,-0.9742917,-0.9813429,-0.88883764,-0.017460835420094262,0.0458904199271805,0.9641456618636149,0.38961481361643563,0.1977604789372035,0.3026208359244934,-0.18374999103412987,0.4781714971672534,-0.2571337991781636,-2.9513656739629632,-5.900325482350847,-3.3249025999733908,-0.01685795309949588,0.6056454224394384,0.998870785278439,0.0,-0.0,0.0,0.08111789580644599,0.05243768228728312,-0.0059437784548265924,0.0,0.0,0.0,0.3914397815252847,0,1.1758241893479218
-0.37476456,0.99611783,-0.49992812,-0.9693885,-0.97432464,-0.8754543,-0.018210364615625235,0.04788265563196269,0.9631458057283601,0.3700822058039774,0.17825382897438344,0.2850145847831108,-0.17988700692743334,0.4781365691477239,-0.239965472461165,-3.052170731080798,-5.814600367958405,-3.349060879436505,-0.0165200236502843,0.6058638728432255,0.9988460240619466,0.0,-0.0,0.0,0.08110306781077882,0.05242809690889008,-0.005942691958187367,0.0,0.0,0.0,0.390307098372877,0,1.2012596871088659
-0.35883594,0.99612594,-0.45066798,-0.96352184,-0.96538556,-0.8619772,-0.018928036576762657,0.049874907534318086,0.962244469816142,0.35069763478009,0.1589115147929805,0.26770966285540115,-0.1722412706729811,0.4781404565652953,-0.2163206189323294,-3.1457980201613793,-5.717349275995251,-3.372326246430244,-0.016182155972097965,0.6060822833158807,0.9988212673716229,0.0,-0.0,0.0,0.08108824276472056,0.05241851343723603,-0.005941605677675812,0.0,0.0,0.0,0.38919357958927464,0,1.2269926764558963
-0.34296232,0.99613404,-0.3989265,-0.9565513,-0.95356727,-0.8473797,-0.019613961136557535,0.05186717639733726,0.9614466153558324,0.33148092494319154,0.13979204201745196,0.2507269152878395,-0.16462189435077093,0.4781445271246015,-0.191485070474293,-3.2322364860683868,-5.604308279088414,-3.3893481137466845,-0.015844350052649645,0.6063006538653468,0.9987965152065678,0.0,-0.0,0.0,0.08107342066759705,0.052408931871885174,-0.0059405196132425305,0.0,0.0,0.0,0.38809679653478446,0,1.2529100846140446
-0.32196927,0.9961704,-0.33525753,-0.9447641,-0.9375374,-0.838205,-0.020257899808813408,0.05385951713037875,0.9607761003036719,0.3125299531941934,0.12098185899190325,0.23395335933238876,-0.15454528134140952,0.47816177592995746,-0.1609236125185279,-3.294621120963703,-5.46465538574483,-3.434056209063178,-0.015506605879654918,0.6065189844995652,0.9987717675658809,0.0,-0.0,0.0,0.08105860151873434,0.052399352212401835,-0.005939433764838139,0.0,0.0,0.0,0.38701894861241565,0,1.278892077153341
-0.3077674,0.99615943,-0.26794577,-0.93129075,-0.91673434,-0.82968223,-0.020873434452197637,0.05585183660677662,0.9602402073178224,0.29387714257399644,0.10257732109058244,0.2173735256033228,-0.1477283144122146,0.4781566743354877,-0.1286143166038734,-3.347724023590179,-5.3004506103367115,-3.47956735111598,-0.015168923440832174,0.606737275226475,0.9987470244486626,0.0,-0.0,0.0,0.08104378531745865,0.05238977445835046,-0.005938348132413267,0.0,0.0,0.0,0.385959338880789,0,1.304805863598639
-0.30364758,0.9961728,-0.21059895,-0.91433007,-0.89332855,-0.82021725,-0.021480729729463594,0.057844182174563,0.9598190094104551,0.275588966990112,0.08463174215533666,0.20100370533776016,-0.14575086654382977,0.47816293626873047,-0.10108749776817584,-3.38038784683999,-5.120477253940438,-3.518291607814794,-0.014831302723902606,0.6069555260540137,0.9987222858540129,0.0,-0.0,0.0,0.08102897206309638,0.05238019860929562,-0.005937262715918559,0.0,0.0,0.0,0.3849171974477536,0,1.3304825090936032
-0.30006504,0.9962392,-0.15725422,-0.89369464,-0.86542076,-0.8099456,-0.022080859927287047,0.05983666054474189,0.9595045009720379,0.25773611158389703,0.0672364599721339,0.18485710579940598,-0.14403124747762866,0.47819480884293375,-0.07548202522012235,-3.3927054481474768,-4.91651565138948,-3.5499385861871033,-0.014493743716590214,0.607173736990117,0.9986975517810325,0.0,-0.0,0.0,0.08101416175497414,0.05237062466480198,-0.005936177515304672,0.0,0.0,0.0,0.38389095957611724,0,1.355732647293399
-0.28550494,0.9966035,-0.1155473,-0.8688776,-0.826241,-0.7969643,-0.022651869897281473,0.06182986739500325,0.9592734063677074,0.2404006117576955,0.05061855504737891,0.16898412590510392,-0.13704239279866182,0.4783696440627262,-0.055462705039304616,-3.38662571942299,-4.656970632422817,-3.564302408466468,-0.014156246406621803,0.6073919080427188,0.9986728222288219,0.0,-0.0,0.0,0.08099935439241869,0.05236105262443437,-0.0059350925305222775,0.0,0.0,0.0,0.38287845102468754,0,1.3803106026961018
-0.2682029,0.99692273,-0.07806772,-0.84003747,-0.7799104,-0.7832353,-0.023188275843371676,0.06382371274769638,0.959117270878704,0.22365982231762743,0.03492272824717659,0.1533955191597675,-0.12873742706164892,0.4785228846463504,-0.03747251736081829,-3.357590064598675,-4.3623630561626685,-3.569308785918149,-0.013818810781726983,0.6076100392197511,0.9986480971964823,0.0,-0.0,0.0,0.08098454997475701,0.05235148248775771,-0.00593400776152206,0.0,0.0,0.0,0.3818779442645656,0,1.404017334021801
-0.24249548,0.9971595,-0.05284387,-0.8112946,-0.7316232,-0.7687871,-0.02367326689803491,0.06581803158282756,0.9590115830701958,0.20750711074332331,0.020189168198111725,0.1381026424841796,-0.11639785311917578,0.4786365204314842,-0.025365074041972344,-3.320614411204738,-4.061335543445745,-3.563332030271343,-0.013481436829638165,0.6078281305291442,0.9986233766831145,0.0,-0.0,0.0,0.08096974850131626,0.052341914254337034,-0.005932923208254717,0.0,0.0,0.0,0.3808890789475118,0,1.4267368633975241
-0.22127163,0.99739015,-0.021786332,-0.77702326,-0.6754428,-0.7372558,-0.02411580965071163,0.06781281236772699,0.9589680085124622,0.19204350638792925,0.006579458742374574,0.1234433550874338,-0.10621026064241283,0.4787473883758635,-0.010457893856078527,-3.2533802559095646,-3.722319707088618,-3.4684329395281055,-0.013144124538090565,0.6080461819788264,0.9985986606878201,0.0,-0.0,0.0,0.08095494997142376,0.05233234792373752,-0.005931838870670961,0.0,0.0,0.0,0.37989312799450325,0,1.4481174130155434
-0.20624566,0.9976082,0.010925174,-0.7409545,-0.6135056,-0.70575243,-0.024528300392413438,0.06980802919652808,0.9589898568985755,0.17730257551242506,-0.0057894583092507335,0.10941271881208546,-0.09899777800843457,0.4788520389122625,0.005243612667195823,-3.1690853846114133,-3.359391411207126,-3.3658513489376998,-0.012806873894822202,0.6082641935767245,0.9985739492097004,0.0,-0.0,0.0,0.08094015438440705,0.052322783495524446,-0.005930754748721517,0.0,0.0,0.0,0.37888677543372884,0,1.468058600869342
-0.18668568,0.9977701,0.041920424,-0.6999447,-0.5447887,-0.6681726,-0.02490167198746522,0.07180356887219458,0.9590736968008556,0.16337891581487524,-0.016779124280558166,0.09612787004007158,-0.08960918281242769,0.4789295221599589,0.02012157654722575,-3.053297544893283,-2.966384595559002,-3.225987973382396,-0.012469684887573895,0.608482165330763,0.9985492422478572,0.0,-0.0,0.0,0.08092536173959383,0.052313220969263226,-0.005929670842357125,0.0,0.0,0.0,0.3778605058619834,0,1.4863966381357623
-0.16873449,0.99786174,0.06945419,-0.6555855,-0.47124815,-0.6210958,-0.02523914118831561,0.07379929197194435,0.9592126041293905,0.15033486196920098,-0.026290173331826684,0.08377533178584905,-0.08099260820409294,0.47897354393994473,0.03333775884836953,-2.9121759626951,-2.5545642466529834,-3.031955649015252,-0.012132557504089262,0.6087000972488652,0.9985245398013926,0.0,-0.0,0.0,0.08091057203631201,0.05230366034451938,-0.005928587151528537,0.0,0.0,0.0,0.37680133708819696,0,1.5030213095775111
-0.14888215,0.99793386,0.081832886,-0.60766965,-0.4007402,-0.56967455,-0.025536905677520573,0.0757951592389603,0.959376268847025,0.1382391861704662,-0.034381329088498606,0.07244040059059612,-0.07146347740919118,0.47900814408382913,0.039279532232273554,-2.741283520829569,-2.1623556715314045,-2.8083857814605957,-0.011795491732114721,0.6089179893389521,0.9984998418694084,0.0,-0.0,0.0,0.08089578527388964,0.05229410162085856,-0.005927503676186519,0.0,0.0,0.0,0.3757023384132491,0,1.5178998841702032
-0.13754547,0.9979942,0.094454646,-0.56331736,-0.33616376,-0.5196947,-0.02581199677393755,0.07779114719001626,0.9595651770602587,0.12702058284437234,-0.04117136410778186,0.06209453067122148,-0.0660218631400741,0.47903710825343115,0.045337971176076346,-2.5749406944342628,-1.8067644978045514,-2.584660725019186,-0.011458487559399492,0.6091358416089432,0.9984751484510073,0.0,-0.0,0.0,0.08088100145165503,0.05228454479784653,-0.005926420416281851,0.0,0.0,0.0,0.3745612176829638,0,1.5311836086002555
-0.1355846,0.9980457,0.103788614,-0.5246131,-0.27247274,-0.47011006,-0.026083166108098958,0.07978723815701308,0.9597727532527001,0.11656647941905246,-0.046678447055259954,0.05272999423716587,-0.06508064019873774,0.47906183207923747,0.04981828618592449,-2.426608388782944,-1.4633447805198159,-2.357634259945641,-0.01112154497369559,0.6093536540667559,0.9984504595452915,0.0,-0.0,0.0,0.0808662205689366,0.05227498987504917,-0.005925337371765327,0.0,0.0,0.0,0.3733768348537167,0,1.5430963771860486
-0.12729204,0.9980793,0.111519694,-0.48659325,-0.21567929,-0.42373204,-0.02633775029702456,0.08178339635174983,0.9599957915933043,0.10686429252092383,-0.051041070889652464,0.044283783017838065,-0.061100205342144574,0.47907796673682074,0.05352920174500256,-2.272251896707796,-1.1585643564360366,-2.1407976058070712,-0.010784663962757828,0.6095714267203061,0.9984257751513641,0.0,-0.0,0.0,0.080851442625063,0.0522654368520325,-0.005924254542587754,0.0,0.0,0.0,0.372149017109984,0,1.5537823969417965
-0.11065048,0.9981117,0.12192476,-0.45475173,-0.16493142,-0.3787812,-0.02655905130232638,0.08377961948665373,0.9602396403328993,0.09779155638398981,-0.05438106695827435,0.036728793910205386,-0.05311224127243677,0.4790935523769369,0.05852369750281129,-2.140194814608891,-0.8889925610772373,-1.9279062764136778,-0.010447844514343815,0.6097891595775076,0.9984010952683279,0.0,-0.0,0.0,0.08083666761936305,0.05225588572836263,-0.005923171928699952,0.0,0.0,0.0,0.3708774568306779,0,1.5634636577374696
-0.09082496,0.99814546,0.13275039,-0.42406678,-0.1242702,-0.3381111,-0.026740701199641326,0.08577591014022175,0.9605051405522782,0.0893266529009932,-0.05690108324961661,0.029981197570785847,-0.043595975355587555,0.4791097568563226,0.06372005265093798,-2.007140074878713,-0.6721111872817701,-1.7323934557819978,-0.010111086616213958,0.6100068526462726,0.998376419895286,0.0,-0.0,0.0,0.08082189555116576,0.052246336503605814,-0.005922089530052755,0.0,0.0,0.0,0.36956160178739395,0,1.572243542620744
-0.069098294,0.9981978,0.14159763,-0.39170456,-0.08996391,-0.30344927,-0.02687889778302302,0.08777230543797868,0.9607883351618224,0.08150449721215983,-0.05872917307025565,0.02392206308987529,-0.03316718001160639,0.4791348714616621,0.06796670629060485,-1.8616802618740342,-0.489086958380906,-1.5626613838032009,-0.009774390256131457,0.6102245059345115,0.9983517490313418,0.0,-0.0,0.0,0.08080712641980031,0.052236789177328415,-0.005921007346597012,0.0,0.0,0.0,0.36820541651286676,0,1.5801897875924684
-0.047799945,0.9982505,0.1573528,-0.35894513,-0.06158793,-0.27282178,-0.026974497656711283,0.08976880618766298,0.9611030402055672,0.07433412141718028,-0.05998474818914438,0.018471849299288596,-0.022943969685182707,0.47916017992423326,0.07552921049877531,-1.7110892244251636,-0.33768019480686595,-1.41013240036903,-0.009437755421862306,0.6104421194501327,0.998327082675599,0.0,-0.0,0.0,0.0807923602245961,0.052227243749096916,-0.005919925378283584,0.0,0.0,0.0,0.366807463696317,0,1.587368625716079
-0.022238493,0.99824905,0.16230333,-0.32021064,-0.03737569,-0.23259819,-0.027018974626698302,0.09176530395682062,0.9614276462897611,0.06793526581620901,-0.060750315403457426,0.0138232438517141,-0.010674472796884427,0.4791594645978346,0.07790546020650836,-1.5297629678516975,-0.20846371989323806,-1.208313112753226,-0.009101182101175295,0.6106596932010431,0.9983024208271613,0.0,-0.0,0.0,0.08077759696488268,0.05221770021847792,-0.005918843625063345,0.0,0.0,0.0,0.3653557487178635,0,1.5937400943276772
0.007941127,0.99824107,0.1588726,-0.26916075,-0.017985225,-0.18478298,-0.02700309236340014,0.09376178588458828,0.9617453909166023,0.06255488834748787,-0.06112199355787815,0.010128932737151134,0.0038117431915589035,0.479155662664238,0.07625871044189542,-1.2877340823277765,-0.10463175341583751,-0.9652701223288149,-0.008764670281842003,0.6108772271951474,0.9982777634851325,0.0,-0.0,0.0,0.0807628366399898,0.05220815858503816,-0.005917762086887184,0.0,0.0,0.0,0.363831029583064,0,1.5992167359024698
0.03618586,0.99821866,0.13314533,-0.21063888,-0.007839203,-0.15138733,-0.026930720627503336,0.09575822293031461,0.9620116810423023,0.05834372754528958,-0.061286528505450966,0.007101655533120208,0.01736921661523277,0.47914489097432056,0.06390963016800964,-1.0084090166696393,-0.048177767465833736,-0.7883646818231872,-0.008428219951636806,0.6110947214403488,0.9982531106486171,0.0,-0.0,0.0,0.0807480792492474,0.05219861884834447,-0.005916680763706003,0.0,0.0,0.0,0.36225085462895085,0,1.603748324906257
0.06062913,0.9981823,0.10452318,-0.16123742,-0.0023090243,-0.1259734,-0.026809462364891946,0.09775458731742341,0.9622207268435495,0.055119932107349015,-0.06133772602085884,0.004582296442395285,0.029101983026733808,0.47912745290611264,0.05017099229934047,-0.7721723785682052,-0.016798670307618654,-0.6520538057915377,-0.008091831098336867,0.6113121759445487,0.9982284623167194,0.0,-0.0,0.0,0.0807333247919856,0.05218908100796382,-0.005915599655470717,0.0,0.0,0.0,0.36063050681769554,0,1.6075178739171783
0.08439648,0.9981408,0.08128226,-0.12235761,0.0021454096,-0.1026693,-0.026640669389714475,0.09975086864541523,0.9623832908226208,0.05267330654538451,-0.06129796638233948,0.0025288341293305673,0.040510314042592775,0.47910751871803525,0.039015354977090466,-0.5861169406089513,0.007458384894036871,-0.528813386229238,-0.007755503709722139,0.6115295907156464,0.9982038184885438,0.0,-0.0,0.0,0.08071857326753469,0.05217954506346329,-0.005914518762132256,0.0,0.0,0.0,0.35897720723137405,0,1.610734120474251
0.106866956,0.998096,0.061128378,-0.092173696,0.0068439245,-0.083016455,-0.026426935487289915,0.10174706036697004,0.9625055470230041,0.05083007113341428,-0.061163033262608496,0.0008683142863826473,0.05129613658189383,0.4790860131731557,0.029341488092001697,-0.44160191216766265,0.03163389616953734,-0.42559466101589205,-0.007419237773575367,0.6117469657615398,0.9981791791631953,0.0,-0.0,0.0,0.08070382467522516,0.052170011014410086,-0.0059134380836415625,0.0,0.0,0.0,0.3572980511118206,0,1.6135733272265704
0.12774253,0.99804616,0.04346788,-0.06898177,0.010956287,-0.06672406,-0.026171450428634137,0.10374315245825304,0.9625924822703638,0.049450514393590654,-0.060945096310077405,-0.000466399896766664,0.061316414077386604,0.47906210190792126,0.02086445936631804,-0.33048724977740856,0.052238451948784,-0.3405334069701583,-0.0070830332776820855,0.6119643010901247,0.9981545443397789,0.0,-0.0,0.0,0.0806890790143877,0.05216047886037152,-0.005912357619949592,0.0,0.0,0.0,0.35559868344195694,0,1.6161540570658834
0.1473161,0.99799204,0.027813554,-0.05117178,0.01448226,-0.05314839,-0.0258768182307458,0.10573913632557423,0.9626481088634339,0.0484270561731469,-0.06065616406590104,-0.0015296024284826714,0.07071172749320082,0.47903612815708774,0.013350382336825575,-0.24510678708433836,0.0695883876706596,-0.27009384113446877,-0.006746890209830614,0.6121815967092952,0.9981299140173997,0.0,-0.0,0.0,0.08067433628435314,0.05215094860091504,-0.005911277371007314,0.0,0.0,0.0,0.3538833663418203,0,1.618558015523711
